id,target,prediction,length,set,validation
0,53.062733,-75.04825,5890,test,False
1,63.028778,-20.879868,5795,test,False
2,45.68845,-1.5819216,5207,test,False
3,48.213203,-0.96129894,5183,test,False
4,49.36533,-1.4539423,4857,test,False
5,47.897533,-1.4743862,4678,test,False
6,43.43823,-2.2250273,3907,test,False
7,63.053658,-2.2132142,3477,test,False
8,51.4646,-0.22062236,3460,test,False
9,46.967697,0.042419463,3432,test,False
10,46.11804,-2.0541773,3230,test,False
11,49.98795,-1.9840539,2961,test,False
12,48.864964,-1.787532,2839,test,False
13,45.637955,-1.6689415,2813,test,False
14,42.310165,-2.2772534,2804,test,False
15,44.88262,-2.0775812,2799,test,False
16,52.007496,0.29135525,2752,test,False
17,51.99212,-1.0994191,2725,test,False
18,48.38808,-0.98382854,2647,test,False
19,47.85426,-2.1550586,2620,test,False
20,50.924633,-0.6870098,2602,test,False
21,48.306465,-1.9170957,2554,test,False
22,44.723156,-2.1912973,2488,test,False
23,52.905945,-0.39679667,2477,test,False
24,45.887882,-0.47142223,2426,test,False
25,47.11183,-2.1730406,2364,test,False
26,45.078724,-0.86262834,2285,test,False
27,52.993603,-1.3815639,2266,test,False
28,45.502617,-1.1888545,2236,test,False
29,42.893364,-2.0512116,2230,test,False
30,52.037178,-1.2614119,2224,test,False
31,45.247055,-1.6753173,2202,test,False
32,49.15666,-2.2498412,2137,test,False
33,48.31978,-1.9460995,2136,test,False
34,43.61757,-2.1820815,2115,test,False
35,46.854897,-2.420098,2098,test,False
36,46.492096,-2.1184955,2036,test,False
37,43.219208,-2.341453,2028,test,False
38,49.104782,-1.8726976,2012,test,False
39,51.297,-1.280633,1948,test,False
40,45.74399,-1.885385,1909,test,False
41,48.3826,-1.095773,1907,test,False
42,46.20651,-1.1826828,1907,test,False
43,51.58698,0.3108977,1887,test,False
44,43.74762,-2.2754295,1871,test,False
45,47.697845,-2.2322242,1868,test,False
46,44.34308,-2.1253421,1863,test,False
47,47.094013,-2.003065,1849,test,False
48,47.08153,-1.9599595,1849,test,False
49,48.348614,-1.8566493,1849,test,False
50,47.19558,-2.3541887,1816,test,False
51,46.684097,-2.086102,1807,test,False
52,40.9186,-2.2134385,1801,test,False
53,46.6483,-1.9932418,1800,test,False
54,47.603207,-1.9399722,1785,test,False
55,41.70535,-2.3176095,1724,test,False
56,43.631493,-2.2284849,1698,test,False
57,50.68245,-1.9796116,1683,test,False
58,52.256893,0.39399776,1676,test,False
59,51.58483,-1.7142062,1675,test,False
60,52.489994,-0.6477902,1663,test,False
61,45.917736,-1.4954666,1657,test,False
62,43.8787,-1.9884601,1647,test,False
63,48.82645,-1.856865,1641,test,False
64,52.880314,-1.6629732,1640,test,False
65,49.959858,-2.2115138,1616,test,False
66,48.707886,-0.8768909,1608,test,False
67,47.25378,-1.5299728,1581,test,False
68,43.218044,-2.2563138,1564,test,False
69,43.62448,-1.8460522,1555,test,False
70,44.754547,-2.4430282,1538,test,False
71,48.264297,-2.5839872,1528,test,False
72,47.038013,-1.6925857,1515,test,False
73,50.66192,-2.279908,1512,test,False
74,43.71123,-1.8258648,1512,test,False
75,47.944984,-1.9229596,1504,test,False
76,51.31918,-0.8423549,1503,test,False
77,50.39995,-2.065188,1498,test,False
78,50.601383,-2.268044,1496,test,False
79,49.750782,-2.1064792,1491,test,False
80,46.660957,-1.6429162,1490,test,False
81,64.60102,-0.18002766,1482,test,False
82,47.92882,-1.8423772,1481,test,False
83,46.937325,-2.3408759,1478,test,False
84,57.8392,-0.46309814,1474,test,False
85,54.666096,-1.678853,1464,test,False
86,55.118507,-1.5981202,1463,test,False
87,46.07822,-2.1926324,1462,test,False
