id,target,prediction,length,set,validation
0,53.062733,0.47004458,5890,test,False
1,63.028778,1.2099369,5795,test,False
2,45.68845,-2.8342962,5207,test,False
3,48.213203,-2.3350327,5183,test,False
4,49.36533,-1.2605877,4857,test,False
5,47.897533,-0.9413739,4678,test,False
6,43.43823,-2.7689667,3907,test,False
7,63.053658,-4.9330125,3477,test,False
8,51.4646,1.3748925,3460,test,False
9,46.967697,2.1673968,3432,test,False
10,46.11804,-3.3359628,3230,test,False
11,49.98795,-2.3863235,2961,test,False
12,48.864964,-2.0781813,2839,test,False
13,45.637955,-1.9253802,2813,test,False
14,42.310165,-3.3973935,2804,test,False
15,44.88262,-2.230477,2799,test,False
16,52.007496,2.5242324,2752,test,False
17,51.99212,-1.746877,2725,test,False
18,48.38808,-2.0388093,2647,test,False
19,47.85426,-2.350325,2620,test,False
20,50.924633,-2.094744,2602,test,False
21,48.306465,-2.019446,2554,test,False
22,44.723156,-1.7655251,2488,test,False
23,52.905945,1.1989005,2477,test,False
24,45.887882,-1.9773889,2426,test,False
25,47.11183,-1.7964435,2364,test,False
26,45.078724,-1.5869653,2285,test,False
27,52.993603,-1.4349253,2266,test,False
28,45.502617,-2.0983717,2236,test,False
29,42.893364,-3.0449433,2230,test,False
30,52.037178,3.5036108,2224,test,False
31,45.247055,-2.876236,2202,test,False
32,49.15666,-2.5041246,2137,test,False
33,48.31978,-2.5414257,2136,test,False
34,43.61757,-5.1556654,2115,test,False
35,46.854897,-2.1885602,2098,test,False
36,46.492096,-1.0533156,2036,test,False
37,43.219208,-3.3044417,2028,test,False
38,49.104782,-1.681191,2012,test,False
39,51.297,-0.81759006,1948,test,False
40,45.74399,-1.9232516,1909,test,False
41,48.3826,-0.30050242,1907,test,False
42,46.20651,-0.7587051,1907,test,False
43,51.58698,3.6334844,1887,test,False
44,43.74762,-3.2171803,1871,test,False
45,47.697845,-3.1437845,1868,test,False
46,44.34308,-1.6912005,1863,test,False
47,47.094013,-2.1182303,1849,test,False
