id,target,prediction,length,set,validation
0,53.062733,0.526598,5890,test,False
1,63.028778,2.4373772,5795,test,False
2,45.68845,-3.1141987,5207,test,False
3,48.213203,-1.6722707,5183,test,False
4,49.36533,-2.2408555,4857,test,False
5,47.897533,-2.1998882,4678,test,False
6,43.43823,-3.7194335,3907,test,False
7,63.053658,-5.743352,3477,test,False
8,51.4646,0.50855374,3460,test,False
9,46.967697,-0.39972702,3432,test,False
10,46.11804,-4.3055334,3230,test,False
11,49.98795,-3.1553109,2961,test,False
12,48.864964,-2.8336573,2839,test,False
13,45.637955,-3.4562385,2813,test,False
14,42.310165,-3.7247703,2804,test,False
15,44.88262,-2.9088967,2799,test,False
16,52.007496,1.9042946,2752,test,False
17,51.99212,-1.2335871,2725,test,False
18,48.38808,-1.4583884,2647,test,False
19,47.85426,-3.032292,2620,test,False
20,50.924633,-1.5541823,2602,test,False
21,48.306465,-2.7356536,2554,test,False
22,44.723156,-2.9435256,2488,test,False
23,52.905945,2.291311,2477,test,False
24,45.887882,-1.4704134,2426,test,False
25,47.11183,-2.59105,2364,test,False
26,45.078724,-2.8111928,2285,test,False
27,52.993603,-3.405852,2266,test,False
28,45.502617,-3.0543768,2236,test,False
29,42.893364,-4.716218,2230,test,False
30,52.037178,1.8919097,2224,test,False
31,45.247055,-3.915027,2202,test,False
32,49.15666,-3.2471318,2137,test,False
33,48.31978,-3.5891094,2136,test,False
34,43.61757,-5.3784313,2115,test,False
35,46.854897,-3.535956,2098,test,False
36,46.492096,-2.290714,2036,test,False
37,43.219208,-4.72071,2028,test,False
38,49.104782,-2.464413,2012,test,False
39,51.297,-1.6035659,1948,test,False
40,45.74399,-3.5678647,1909,test,False
41,48.3826,-0.89939785,1907,test,False
42,46.20651,-1.2792042,1907,test,False
43,51.58698,1.6266055,1887,test,False
44,43.74762,-4.3392973,1871,test,False
45,47.697845,-3.913384,1868,test,False
46,44.34308,-3.4362338,1863,test,False
47,47.094013,-2.8081806,1849,test,False
48,47.08153,-3.6016972,1849,test,False
49,48.348614,-3.4981601,1849,test,False
50,47.19558,-3.8378592,1816,test,False
51,46.684097,-3.3113105,1807,test,False
52,40.9186,-3.4471054,1801,test,False
53,46.6483,-2.8582551,1800,test,False
54,47.603207,-3.0478957,1785,test,False
55,41.70535,-3.7359035,1724,test,False
56,43.631493,-3.5414407,1698,test,False
57,50.68245,-2.8842423,1683,test,False
58,52.256893,5.4293165,1676,test,False
59,51.58483,-2.2175114,1675,test,False
60,52.489994,5.1619396,1663,test,False
61,45.917736,-3.8096197,1657,test,False
62,43.8787,-2.7989967,1647,test,False
63,48.82645,-3.720359,1641,test,False
64,52.880314,-2.6845863,1640,test,False
65,49.959858,-4.8366575,1616,test,False
66,48.707886,-3.4177263,1608,test,False
67,47.25378,-2.9392405,1581,test,False
68,43.218044,-3.3789504,1564,test,False
69,43.62448,-4.026758,1555,test,False
70,44.754547,-3.3296936,1538,test,False
71,48.264297,-3.1690218,1528,test,False
72,47.038013,-3.663222,1515,test,False
73,50.66192,-3.1158354,1512,test,False
74,43.71123,-3.3957016,1512,test,False
75,47.944984,-3.8697348,1504,test,False
76,51.31918,-2.2485938,1503,test,False
77,50.39995,-4.118721,1498,test,False
78,50.601383,-3.8737972,1496,test,False
79,49.750782,-3.7802267,1491,test,False
80,46.660957,-2.8521202,1490,test,False
81,64.60102,5.2106276,1482,test,False
82,47.92882,-4.062787,1481,test,False
83,46.937325,-4.728772,1478,test,False
84,57.8392,4.9670134,1474,test,False
85,54.666096,-1.2570889,1464,test,False
86,55.118507,0.78324497,1463,test,False
87,46.07822,-4.013892,1462,test,False
88,57.847477,0.78648376,1459,test,False
89,48.26321,-1.9020591,1441,test,False
90,53.02027,-0.867419,1440,test,False
91,47.26633,-3.2038162,1435,test,False
92,56.54164,4.0198264,1429,test,False
93,46.081585,-3.414334,1428,test,False
94,60.54052,-3.5134633,1411,test,False
95,52.669655,-3.1422036,1410,test,False
96,48.65875,-4.0002165,1393,test,False
97,44.77333,-5.282852,1375,test,False
98,46.345486,-2.2146306,1368,test,False
99,43.665318,-2.6704905,1362,test,False
100,60.096066,1.5679854,1359,test,False
101,46.684685,-4.0101194,1357,test,False
102,42.34405,-4.6249304,1347,test,False
103,45.798634,-2.3411129,1342,test,False
104,49.833633,-1.5025951,1338,test,False
105,45.666386,-3.2163055,1328,test,False
106,48.150738,-2.587186,1323,test,False
107,48.273006,-2.5434391,1321,test,False
108,44.42861,-3.9084358,1312,test,False
109,60.19765,-0.6705265,1303,test,False
110,47.527042,-3.406753,1294,test,False
111,46.94366,-3.6723938,1294,test,False
112,49.26765,-3.5949833,1292,test,False
113,46.015533,2.32465,1291,test,False
114,52.579025,-1.5306385,1278,test,False
115,57.635975,3.0540757,1278,test,False
116,45.312675,-3.6382473,1274,test,False
117,43.776157,-3.618397,1271,test,False
118,46.997906,-3.1654844,1270,test,False
119,48.696655,-3.8137333,1270,test,False
120,45.047573,-2.4821107,1268,test,False
121,45.47588,-3.4060853,1267,test,False
122,43.4329,-0.45423543,1265,test,False
123,43.871674,-2.6746736,1262,test,False
124,50.434284,-1.7033237,1253,test,False
125,55.67631,2.1151626,1247,test,False
126,48.218212,-3.531754,1239,test,False
127,44.3378,-3.5288305,1237,test,False
128,48.456795,-3.7052767,1227,test,False
129,54.345387,1.979893,1226,test,False
130,49.20769,-1.6926916,1224,test,False
131,42.006035,-3.671973,1222,test,False
132,47.70888,-3.88052,1220,test,False
133,46.218063,-2.3890758,1220,test,False
134,46.11661,-2.2820823,1204,test,False
135,46.51836,-3.9442208,1202,test,False
136,62.880775,0.85516536,1192,test,False
137,42.93113,-4.3611145,1192,test,False
138,46.061558,-3.7986975,1190,test,False
139,44.707005,-2.159662,1190,test,False
140,47.452248,-3.8293204,1186,test,False
141,55.477005,0.88068306,1180,test,False
142,44.861877,-2.6006725,1179,test,False
143,43.752777,-2.172255,1176,test,False
144,45.35556,-0.3284152,1170,test,False
145,42.49574,-4.592186,1162,test,False
146,47.730007,-2.185016,1159,test,False
147,43.15234,-3.8397665,1154,test,False
148,61.715603,2.3671176,1152,test,False
149,45.113724,-1.5004141,1147,test,False
150,44.649834,-3.4187963,1143,test,False
151,61.18043,1.3298404,1134,test,False
152,50.64842,-3.2727616,1129,test,False
153,51.20837,-2.0167656,1128,test,False
154,47.76775,-4.695015,1124,test,False
155,50.87139,-0.91438323,1121,test,False
156,46.35177,-3.6390073,1120,test,False
157,61.021114,-1.0029815,1119,test,False
158,44.77869,-3.118372,1116,test,False
159,44.674606,-0.6032497,1112,test,False
160,50.42854,-4.6108675,1112,test,False
161,43.236477,-4.0464554,1103,test,False
162,45.828968,-4.4407024,1102,test,False
163,45.538834,-2.5443125,1099,test,False
164,47.951626,-2.5233371,1098,test,False
165,45.88274,-3.1792443,1098,test,False
166,55.66126,2.4276206,1097,test,False
167,50.233566,-2.1810145,1097,test,False
168,46.688057,-2.2960541,1093,test,False
169,43.94966,-4.716426,1090,test,False
170,51.2808,1.7865415,1089,test,False
171,44.377472,-3.8630455,1088,test,False
172,48.911133,-3.3288944,1087,test,False
173,59.774403,-0.1856046,1087,test,False
174,51.61298,-2.3226635,1074,test,False
175,48.120678,-3.4642746,1069,test,False
