id,target,prediction,length,set,validation
0,59.0847,1.6706995,2896,train,True
1,48.69104,-2.938321,2644,train,True
2,50.73934,-2.9348478,2579,train,True
3,56.453083,-3.6147885,2479,train,True
4,43.43121,-0.108888775,2365,train,True
5,45.22236,-1.9123701,2225,train,True
6,47.02845,-2.3133,2177,train,True
7,45.92623,-2.3999507,2177,train,True
8,43.539154,-3.814399,2157,train,True
9,43.823082,-2.851968,2144,train,True
10,59.20429,-2.5229943,2087,train,True
11,46.396687,-0.14483602,1901,train,True
12,48.854366,-2.9379363,1819,train,True
13,47.14751,-3.440015,1721,train,True
14,44.791862,-2.4629123,1708,train,True
15,45.21492,-3.8903024,1697,train,True
16,46.367607,-3.5106728,1686,train,True
17,52.677044,-2.521766,1651,train,True
18,57.884865,-1.1159643,1499,train,True
19,54.27003,-2.8024065,1475,train,True
20,43.1528,-2.046857,1464,train,True
21,47.33501,-2.4553492,1435,train,True
22,42.904648,-4.710603,1432,train,True
23,56.194862,-0.102527335,1426,train,True
24,46.616177,-2.217213,1424,train,True
25,46.513397,-3.279133,1401,train,True
26,50.619465,-3.6764476,1386,train,True
27,52.795166,0.2127131,1356,train,True
28,43.55766,-2.1673863,1356,train,True
29,52.91509,-3.2842245,1353,train,True
30,48.33357,-0.017920658,1336,train,True
31,44.636635,-0.46701568,1334,train,True
32,48.312782,-2.0176125,1314,train,True
33,48.885624,-2.0613322,1302,train,True
34,50.33688,-0.6251917,1279,train,True
35,46.94548,-2.8427331,1278,train,True
36,44.60797,-3.1323626,1273,train,True
37,47.837208,-3.6964908,1261,train,True
38,47.280617,-1.8988872,1241,train,True
39,46.460983,-1.6537626,1235,train,True
40,46.677155,-1.647756,1223,train,True
41,46.63814,-1.9513519,1217,train,True
42,48.428482,-2.4354942,1216,train,True
43,54.76282,2.8166227,1214,train,True
44,50.59742,0.6366406,1204,train,True
45,47.740295,-3.6023614,1194,train,True
46,48.803852,-1.2048404,1188,train,True
47,48.143948,-2.789343,1186,train,True
48,48.460667,-3.299178,1162,train,True
49,43.436512,-3.8227594,1162,train,True
50,50.034092,-2.4944813,1154,train,True
51,53.939793,3.652124,1150,train,True
52,44.62881,-3.8267431,1143,train,True
53,44.8212,-3.2643893,1143,train,True
54,46.317482,-3.4107242,1139,train,True
55,53.72404,-2.8466816,1137,train,True
56,42.857925,-3.8669932,1131,train,True
57,48.395557,-3.0302207,1113,train,True
58,47.838863,-3.024708,1104,train,True
59,50.64821,0.2392525,1101,train,True
60,45.199738,-1.5630853,1093,train,True
61,48.19693,-2.581147,1088,train,True
62,51.82202,-1.3398497,1087,train,True
63,54.10579,1.2258193,1086,train,True
64,53.42558,3.508218,1085,train,True
65,56.703037,-1.8348286,1084,train,True
66,47.698444,3.5938618,1083,train,True
67,48.0732,-2.8461454,1083,train,True
68,44.607536,-3.8224065,1068,train,True
69,46.74254,-3.116048,1068,train,True
70,45.852528,-3.422148,1042,train,True
71,52.90545,0.023057826,1037,train,True
72,42.94947,-3.2765865,1025,train,True
73,43.821037,-3.1931717,1015,train,True
74,48.370327,-2.2021391,1009,train,True
75,54.43444,4.0567822,1008,train,True
76,43.231396,-2.2714345,1004,train,True
77,51.86476,2.1999948,993,train,True
78,47.593147,-0.89987594,981,train,True
79,47.477196,-1.1496297,962,train,True
80,56.256588,-0.52589595,955,train,True
81,50.75495,-1.7959857,953,train,True
82,57.5377,-2.1576743,950,train,True
83,51.859276,2.3180263,946,train,True
84,44.282238,-3.16283,942,train,True
85,51.067123,1.7312868,942,train,True
86,49.124496,-2.681797,940,train,True
87,44.97219,-3.0355346,931,train,True
88,52.195553,-3.3769321,928,train,True
89,43.254593,-1.7822134,925,train,True
90,55.871655,-0.8314627,920,train,True
91,55.94409,-3.403249,919,train,True
92,47.404404,-3.696457,916,train,True
93,51.39059,-3.9595873,913,train,True
94,44.281986,-3.8384664,912,train,True
95,50.078373,-2.3723443,904,train,True
96,49.998795,-1.1989577,896,train,True
97,46.93124,-1.4164892,896,train,True
98,44.948334,-1.7525797,894,train,True
99,54.832195,3.1968684,890,train,True
100,52.945877,-1.6090233,890,train,True
101,56.14223,-1.984921,888,train,True
102,49.669823,-2.6155956,887,train,True
103,49.26776,-2.4682047,881,train,True
104,42.776043,-3.1425722,879,train,True
105,46.93888,0.45358247,876,train,True
106,58.13181,-2.4620507,870,train,True
107,48.961437,-0.6217073,869,train,True
108,46.25731,-2.3659155,868,train,True
109,41.564987,-1.8296806,866,train,True
110,60.984886,5.869403,865,train,True
111,50.529266,-2.4609334,862,train,True
112,49.620026,-2.7163866,861,train,True
113,52.994663,-1.414906,858,train,True
114,49.825108,-1.5815024,851,train,True
115,44.563583,-1.4299817,849,train,True
116,53.250595,-2.4064038,846,train,True
117,50.134888,-2.2433078,845,train,True
118,43.35325,-3.1622612,837,train,True
119,51.749737,-1.4230007,833,train,True
120,41.006733,-3.7744749,828,train,True
121,45.47831,-2.7487898,824,train,True
122,44.53721,-0.7637989,823,train,True
123,45.805313,-2.7092755,822,train,True
124,52.90465,-2.5423074,817,train,True
125,47.544765,-2.6581297,810,train,True
126,53.211422,-1.3477535,810,train,True
127,48.540623,-3.3779824,810,train,True
128,43.89924,-1.0500064,806,train,True
129,54.222027,1.596448,805,train,True
130,59.71004,-1.2592535,802,train,True
131,51.09364,-0.72584426,802,train,True
132,43.90921,-1.9193282,802,train,True
133,54.407745,3.3126194,801,train,True
134,51.857677,-2.0886922,800,train,True
135,41.906204,-2.547446,798,train,True
136,45.263203,-2.4512694,797,train,True
137,53.22736,-2.0829198,796,train,True
138,51.670296,-0.62202793,791,train,True
