id,target,prediction,length,set,validation
0,53.062733,0.061480522,5890,test,False
1,63.028778,1.5177727,5795,test,False
2,45.68845,-2.6399257,5207,test,False
3,48.213203,-0.36566538,5183,test,False
4,49.36533,-1.9778149,4857,test,False
5,47.897533,-1.9952245,4678,test,False
6,43.43823,-2.5997975,3907,test,False
7,63.053658,-4.6606493,3477,test,False
8,51.4646,0.62685037,3460,test,False
9,46.967697,-0.17272,3432,test,False
10,46.11804,-2.9123652,3230,test,False
11,49.98795,-2.6313808,2961,test,False
12,48.864964,-2.6201117,2839,test,False
13,45.637955,-3.0692391,2813,test,False
14,42.310165,-2.9921412,2804,test,False
15,44.88262,-2.4030087,2799,test,False
16,52.007496,0.114230536,2752,test,False
17,51.99212,-1.5022697,2725,test,False
18,48.38808,-1.5692799,2647,test,False
19,47.85426,-2.5114071,2620,test,False
20,50.924633,-1.5706501,2602,test,False
21,48.306465,-2.3094437,2554,test,False
22,44.723156,-2.3539407,2488,test,False
23,52.905945,1.5455148,2477,test,False
24,45.887882,-1.9617174,2426,test,False
25,47.11183,-2.4252152,2364,test,False
26,45.078724,-1.962713,2285,test,False
27,52.993603,-2.5411794,2266,test,False
28,45.502617,-2.3948188,2236,test,False
29,42.893364,-3.8675513,2230,test,False
30,52.037178,1.896204,2224,test,False
31,45.247055,-3.214673,2202,test,False
32,49.15666,-3.0737896,2137,test,False
33,48.31978,-2.9893544,2136,test,False
34,43.61757,-4.480979,2115,test,False
35,46.854897,-3.3099453,2098,test,False
36,46.492096,-1.8347857,2036,test,False
37,43.219208,-3.4543371,2028,test,False
38,49.104782,-2.1949706,2012,test,False
39,51.297,-1.100172,1948,test,False
40,45.74399,-3.0123556,1909,test,False
41,48.3826,-0.41883147,1907,test,False
42,46.20651,-0.88938874,1907,test,False
43,51.58698,1.9616739,1887,test,False
44,43.74762,-3.4068592,1871,test,False
45,47.697845,-3.7187877,1868,test,False
46,44.34308,-2.8877199,1863,test,False
47,47.094013,-2.0726311,1849,test,False
48,47.08153,-2.8285189,1849,test,False
49,48.348614,-3.3215714,1849,test,False
50,47.19558,-2.9962935,1816,test,False
51,46.684097,-2.7565567,1807,test,False
52,40.9186,-2.8088791,1801,test,False
53,46.6483,-2.1896715,1800,test,False
54,47.603207,-2.2051733,1785,test,False
55,41.70535,-3.5407364,1724,test,False
56,43.631493,-3.689856,1698,test,False
57,50.68245,-1.6894534,1683,test,False
58,52.256893,3.90119,1676,test,False
59,51.58483,-1.6004174,1675,test,False
60,52.489994,3.8898318,1663,test,False
61,45.917736,-3.6887548,1657,test,False
62,43.8787,-2.2974317,1647,test,False
63,48.82645,-2.863832,1641,test,False
64,52.880314,-2.1101894,1640,test,False
65,49.959858,-3.9339452,1616,test,False
66,48.707886,-1.8448136,1608,test,False
67,47.25378,-2.610683,1581,test,False
68,43.218044,-2.494541,1564,test,False
69,43.62448,-2.601586,1555,test,False
70,44.754547,-2.8045423,1538,test,False
71,48.264297,-2.583092,1528,test,False
72,47.038013,-3.112408,1515,test,False
73,50.66192,-2.5265038,1512,test,False
74,43.71123,-2.6588764,1512,test,False
75,47.944984,-3.9972837,1504,test,False
76,51.31918,-1.8589141,1503,test,False
77,50.39995,-3.2133267,1498,test,False
78,50.601383,-3.4170578,1496,test,False
79,49.750782,-2.6680963,1491,test,False
80,46.660957,-2.3063843,1490,test,False
81,64.60102,4.162528,1482,test,False
82,47.92882,-3.0299544,1481,test,False
83,46.937325,-4.131777,1478,test,False
84,57.8392,4.094406,1474,test,False
85,54.666096,-0.62219924,1464,test,False
86,55.118507,-0.7390457,1463,test,False
87,46.07822,-2.7652388,1462,test,False
88,57.847477,2.02748,1459,test,False
89,48.26321,-2.445475,1441,test,False
90,53.02027,-0.7871655,1440,test,False
91,47.26633,-2.597813,1435,test,False
92,56.54164,2.9402347,1429,test,False
93,46.081585,-2.4344504,1428,test,False
94,60.54052,-3.1417334,1411,test,False
95,52.669655,-2.0510519,1410,test,False
96,48.65875,-2.7554193,1393,test,False
97,44.77333,-4.3889236,1375,test,False
98,46.345486,-2.1353078,1368,test,False
99,43.665318,-1.6755874,1362,test,False
100,60.096066,2.8242395,1359,test,False
101,46.684685,-3.146613,1357,test,False
102,42.34405,-3.241227,1347,test,False
103,45.798634,-1.5385442,1342,test,False
104,49.833633,-0.7765965,1338,test,False
105,45.666386,-2.8543818,1328,test,False
106,48.150738,-2.4914575,1323,test,False
107,48.273006,-1.8518316,1321,test,False
108,44.42861,-3.0792813,1312,test,False
109,60.19765,-1.3876783,1303,test,False
110,47.527042,-2.722121,1294,test,False
111,46.94366,-2.564002,1294,test,False
112,49.26765,-2.7227786,1292,test,False
113,46.015533,1.2257223,1291,test,False
114,52.579025,-1.7085531,1278,test,False
115,57.635975,3.8553283,1278,test,False
116,45.312675,-3.019924,1274,test,False
117,43.776157,-2.683798,1271,test,False
118,46.997906,-1.787955,1270,test,False
119,48.696655,-3.4675539,1270,test,False
120,45.047573,-1.813463,1268,test,False
121,45.47588,-2.7881618,1267,test,False
122,43.4329,0.39859653,1265,test,False
123,43.871674,-2.429093,1262,test,False
124,50.434284,-1.7725947,1253,test,False
125,55.67631,1.737037,1247,test,False
126,48.218212,-2.8247151,1239,test,False
127,44.3378,-2.6125407,1237,test,False
128,48.456795,-2.0673926,1227,test,False
129,54.345387,1.6977916,1226,test,False
130,49.20769,-1.7750037,1224,test,False
131,42.006035,-3.0362587,1222,test,False
132,47.70888,-2.6803372,1220,test,False
133,46.218063,-1.629523,1220,test,False
134,46.11661,-1.6412462,1204,test,False
135,46.51836,-3.469726,1202,test,False
136,62.880775,2.3863347,1192,test,False
137,42.93113,-3.4486165,1192,test,False
138,46.061558,-2.6068199,1190,test,False
139,44.707005,-1.6793501,1190,test,False
140,47.452248,-2.3763232,1186,test,False
141,55.477005,0.56813747,1180,test,False
142,44.861877,-1.8319626,1179,test,False
143,43.752777,-1.7997222,1176,test,False
144,45.35556,0.47679704,1170,test,False
145,42.49574,-3.6178808,1162,test,False
146,47.730007,-2.4986496,1159,test,False
147,43.15234,-3.6287992,1154,test,False
148,61.715603,1.9191439,1152,test,False
149,45.113724,-0.68253213,1147,test,False
150,44.649834,-3.0568166,1143,test,False
151,61.18043,0.66530734,1134,test,False
152,50.64842,-2.2485428,1129,test,False
153,51.20837,-1.8942858,1128,test,False
154,47.76775,-4.439509,1124,test,False
155,50.87139,-0.33194172,1121,test,False
156,46.35177,-2.7317612,1120,test,False
157,61.021114,-0.31886393,1119,test,False
158,44.77869,-2.6567667,1116,test,False
159,44.674606,-1.159627,1112,test,False
160,50.42854,-4.3287168,1112,test,False
161,43.236477,-3.2371743,1103,test,False
162,45.828968,-3.921981,1102,test,False
163,45.538834,-1.6269135,1099,test,False
164,47.951626,-2.5140378,1098,test,False
165,45.88274,-2.6178715,1098,test,False
166,55.66126,1.7031821,1097,test,False
167,50.233566,-1.6133409,1097,test,False
168,46.688057,-1.5011585,1093,test,False
169,43.94966,-3.8907678,1090,test,False
170,51.2808,1.4690732,1089,test,False
171,44.377472,-3.8496015,1088,test,False
172,48.911133,-2.502804,1087,test,False
173,59.774403,0.17933542,1087,test,False
174,51.61298,-2.1645598,1074,test,False
