id,target,prediction,length,set,validation
0,59.0847,-0.18219227,2896,train,True
1,48.69104,-1.6991918,2644,train,True
2,50.73934,-2.150192,2579,train,True
3,56.453083,-2.2037508,2479,train,True
4,43.43121,-1.258178,2365,train,True
5,45.22236,-1.2447624,2225,train,True
6,47.02845,-2.3624518,2177,train,True
7,45.92623,-2.4036386,2177,train,True
8,43.539154,-3.1118865,2157,train,True
9,43.823082,-1.7427564,2144,train,True
10,59.20429,-1.5942273,2087,train,True
11,46.396687,-2.0461261,1901,train,True
12,48.854366,-2.5435092,1819,train,True
13,47.14751,-3.113375,1721,train,True
14,44.791862,-2.5888383,1708,train,True
15,45.21492,-3.3516934,1697,train,True
16,46.367607,-2.380564,1686,train,True
17,52.677044,-3.2012117,1651,train,True
18,57.884865,0.49921608,1499,train,True
19,54.27003,-1.1116118,1475,train,True
20,43.1528,-1.8474381,1464,train,True
21,47.33501,-2.3353467,1435,train,True
22,42.904648,-2.5191004,1432,train,True
23,56.194862,0.8114159,1426,train,True
24,46.616177,-1.8892868,1424,train,True
25,46.513397,-2.372008,1401,train,True
26,50.619465,-2.9056113,1386,train,True
27,52.795166,-0.12890208,1356,train,True
28,43.55766,-1.9856796,1356,train,True
29,52.91509,-2.1882987,1353,train,True
30,48.33357,-0.4899457,1336,train,True
31,44.636635,-0.7826355,1334,train,True
32,48.312782,-1.6591089,1314,train,True
33,48.885624,-2.4228783,1302,train,True
34,50.33688,0.48237318,1279,train,True
35,46.94548,-2.6643841,1278,train,True
36,44.60797,-3.046396,1273,train,True
37,47.837208,-2.849542,1261,train,True
38,47.280617,-1.5207503,1241,train,True
39,46.460983,-1.5562172,1235,train,True
40,46.677155,-1.6186459,1223,train,True
41,46.63814,-2.296933,1217,train,True
42,48.428482,-2.2404935,1216,train,True
43,54.76282,0.41410452,1214,train,True
44,50.59742,0.021963924,1204,train,True
45,47.740295,-2.740577,1194,train,True
46,48.803852,-2.1040351,1188,train,True
47,48.143948,-2.8317416,1186,train,True
48,48.460667,-2.2285428,1162,train,True
49,43.436512,-3.0934098,1162,train,True
50,50.034092,-1.898215,1154,train,True
51,53.939793,1.3134427,1150,train,True
52,44.62881,-3.1402838,1143,train,True
53,44.8212,-2.3523324,1143,train,True
54,46.317482,-3.103533,1139,train,True
55,53.72404,-2.4029474,1137,train,True
56,42.857925,-3.521505,1131,train,True
57,48.395557,-2.9307115,1113,train,True
58,47.838863,-2.0554693,1104,train,True
59,50.64821,0.47579026,1101,train,True
60,45.199738,-1.1606288,1093,train,True
61,48.19693,-1.2445364,1088,train,True
62,51.82202,-0.64533526,1087,train,True
63,54.10579,1.5611234,1086,train,True
64,53.42558,1.5920851,1085,train,True
65,56.703037,-0.8564345,1084,train,True
66,47.698444,1.2801914,1083,train,True
67,48.0732,-1.8104753,1083,train,True
68,44.607536,-2.5375907,1068,train,True
69,46.74254,-1.4276543,1068,train,True
70,45.852528,-2.507019,1042,train,True
71,52.90545,-1.623884,1037,train,True
72,42.94947,-2.1048164,1025,train,True
73,43.821037,-2.5633762,1015,train,True
74,48.370327,-1.8807468,1009,train,True
75,54.43444,0.016325623,1008,train,True
76,43.231396,-1.0323064,1004,train,True
77,51.86476,1.1620429,993,train,True
78,47.593147,-1.0581422,981,train,True
79,47.477196,-1.5477331,962,train,True
80,56.256588,-0.019003794,955,train,True
81,50.75495,-1.9286373,953,train,True
82,57.5377,-2.7338514,950,train,True
83,51.859276,0.024137557,946,train,True
84,44.282238,-2.4024894,942,train,True
85,51.067123,-0.651964,942,train,True
86,49.124496,-1.1580176,940,train,True
87,44.97219,-1.5268304,931,train,True
88,52.195553,-2.3370495,928,train,True
89,43.254593,-1.0159206,925,train,True
90,55.871655,-0.5673668,920,train,True
91,55.94409,-2.6077092,919,train,True
92,47.404404,-2.2809536,916,train,True
93,51.39059,-1.8363829,913,train,True
94,44.281986,-3.2057316,912,train,True
95,50.078373,-2.4907444,904,train,True
96,49.998795,-1.1353154,896,train,True
97,46.93124,-1.7935798,896,train,True
98,44.948334,-2.2111075,894,train,True
99,54.832195,0.99587494,890,train,True
100,52.945877,-2.16734,890,train,True
101,56.14223,-0.80735624,888,train,True
102,49.669823,-2.7302196,887,train,True
103,49.26776,-2.3035946,881,train,True
104,42.776043,-2.3913968,879,train,True
105,46.93888,-1.2507725,876,train,True
106,58.13181,-1.8752513,870,train,True
107,48.961437,-1.451859,869,train,True
108,46.25731,-1.5150983,868,train,True
109,41.564987,-1.2174833,866,train,True
110,60.984886,1.9680498,865,train,True
111,50.529266,-1.9965343,862,train,True
