id,target,prediction,length,set,validation
0,53.062733,-0.5459178,5890,test,False
1,63.028778,0.9396824,5795,test,False
2,45.68845,-4.1736903,5207,test,False
3,48.213203,-2.151534,5183,test,False
4,49.36533,-2.2687025,4857,test,False
5,47.897533,-1.9062696,4678,test,False
6,43.43823,-4.036917,3907,test,False
7,63.053658,-6.343777,3477,test,False
8,51.4646,0.8292217,3460,test,False
9,46.967697,-2.0015564,3432,test,False
10,46.11804,-4.3655987,3230,test,False
11,49.98795,-2.8556075,2961,test,False
12,48.864964,-3.034643,2839,test,False
13,45.637955,-3.3471787,2813,test,False
14,42.310165,-4.194065,2804,test,False
15,44.88262,-3.2877796,2799,test,False
16,52.007496,3.4673703,2752,test,False
17,51.99212,-1.708956,2725,test,False
18,48.38808,-1.9890685,2647,test,False
19,47.85426,-3.197666,2620,test,False
20,50.924633,-1.9879713,2602,test,False
21,48.306465,-2.8867345,2554,test,False
22,44.723156,-3.1804886,2488,test,False
23,52.905945,1.5910211,2477,test,False
24,45.887882,-2.104948,2426,test,False
25,47.11183,-2.9338264,2364,test,False
26,45.078724,-2.526098,2285,test,False
27,52.993603,-2.9325528,2266,test,False
28,45.502617,-2.9471972,2236,test,False
29,42.893364,-4.7095013,2230,test,False
30,52.037178,3.460953,2224,test,False
31,45.247055,-4.266953,2202,test,False
32,49.15666,-3.7354567,2137,test,False
33,48.31978,-3.7083197,2136,test,False
34,43.61757,-5.8728185,2115,test,False
35,46.854897,-3.7150772,2098,test,False
36,46.492096,-2.437147,2036,test,False
37,43.219208,-5.134492,2028,test,False
38,49.104782,-2.639343,2012,test,False
39,51.297,-1.6065195,1948,test,False
40,45.74399,-3.5378268,1909,test,False
41,48.3826,-1.4540434,1907,test,False
42,46.20651,-1.3599697,1907,test,False
43,51.58698,2.1241527,1887,test,False
44,43.74762,-4.906163,1871,test,False
45,47.697845,-4.3002443,1868,test,False
46,44.34308,-3.5065334,1863,test,False
47,47.094013,-3.105313,1849,test,False
48,47.08153,-3.9915185,1849,test,False
49,48.348614,-3.7647622,1849,test,False
50,47.19558,-3.918248,1816,test,False
51,46.684097,-3.2707016,1807,test,False
52,40.9186,-3.6933475,1801,test,False
53,46.6483,-3.0291874,1800,test,False
54,47.603207,-3.3557024,1785,test,False
55,41.70535,-4.1853867,1724,test,False
56,43.631493,-3.9816873,1698,test,False
57,50.68245,-2.6695867,1683,test,False
58,52.256893,4.3998194,1676,test,False
59,51.58483,-2.2007008,1675,test,False
60,52.489994,3.9201677,1663,test,False
61,45.917736,-3.957754,1657,test,False
62,43.8787,-2.9128652,1647,test,False
63,48.82645,-3.9803762,1641,test,False
64,52.880314,-2.900623,1640,test,False
65,49.959858,-5.6145525,1616,test,False
66,48.707886,-3.3206356,1608,test,False
67,47.25378,-3.0117552,1581,test,False
68,43.218044,-3.4989018,1564,test,False
69,43.62448,-3.2383416,1555,test,False
70,44.754547,-3.6438825,1538,test,False
71,48.264297,-3.3818486,1528,test,False
72,47.038013,-3.7959137,1515,test,False
73,50.66192,-3.2023609,1512,test,False
74,43.71123,-3.0832238,1512,test,False
75,47.944984,-4.379527,1504,test,False
76,51.31918,-1.473452,1503,test,False
77,50.39995,-4.3643365,1498,test,False
78,50.601383,-3.9955938,1496,test,False
79,49.750782,-4.0853524,1491,test,False
80,46.660957,-3.051469,1490,test,False
81,64.60102,4.3550534,1482,test,False
82,47.92882,-4.4567585,1481,test,False
83,46.937325,-5.0207524,1478,test,False
84,57.8392,4.072277,1474,test,False
85,54.666096,-0.3287262,1464,test,False
86,55.118507,0.21854435,1463,test,False
87,46.07822,-4.4469156,1462,test,False
88,57.847477,1.3220849,1459,test,False
89,48.26321,-2.6234026,1441,test,False
90,53.02027,-0.41571608,1440,test,False
91,47.26633,-3.3045046,1435,test,False
92,56.54164,3.470775,1429,test,False
93,46.081585,-3.826162,1428,test,False
94,60.54052,-3.532525,1411,test,False
95,52.669655,-3.0120366,1410,test,False
96,48.65875,-4.2976584,1393,test,False
97,44.77333,-5.6361303,1375,test,False
98,46.345486,-2.389283,1368,test,False
99,43.665318,-1.6853305,1362,test,False
100,60.096066,1.8619357,1359,test,False
101,46.684685,-4.4558096,1357,test,False
102,42.34405,-4.880495,1347,test,False
103,45.798634,-2.3971965,1342,test,False
104,49.833633,-1.4041845,1338,test,False
105,45.666386,-3.3602889,1328,test,False
106,48.150738,-2.4287894,1323,test,False
107,48.273006,-2.5923624,1321,test,False
108,44.42861,-3.9035704,1312,test,False
109,60.19765,-1.50515,1303,test,False
110,47.527042,-3.7656155,1294,test,False
111,46.94366,-3.7173479,1294,test,False
112,49.26765,-3.654311,1292,test,False
113,46.015533,2.8677063,1291,test,False
114,52.579025,-1.6784118,1278,test,False
115,57.635975,3.4303849,1278,test,False
116,45.312675,-4.1549387,1274,test,False
117,43.776157,-3.4021282,1271,test,False
118,46.997906,-2.6013007,1270,test,False
119,48.696655,-4.39084,1270,test,False
120,45.047573,-2.1866255,1268,test,False
121,45.47588,-3.643002,1267,test,False
122,43.4329,-0.14888346,1265,test,False
123,43.871674,-3.5527306,1262,test,False
124,50.434284,-1.8127261,1253,test,False
125,55.67631,1.1164529,1247,test,False
126,48.218212,-3.720546,1239,test,False
127,44.3378,-3.7139566,1237,test,False
128,48.456795,-3.9604182,1227,test,False
129,54.345387,2.2447398,1226,test,False
130,49.20769,-1.5743483,1224,test,False
131,42.006035,-4.194471,1222,test,False
132,47.70888,-3.841668,1220,test,False
133,46.218063,-2.105981,1220,test,False
