id,target,prediction,length,set,validation
0,59.0847,2.8365877,2896,train,True
1,48.69104,-3.3227682,2644,train,True
2,50.73934,-3.5995443,2579,train,True
3,56.453083,-5.450067,2479,train,True
4,43.43121,0.6056394,2365,train,True
5,45.22236,-2.509999,2225,train,True
6,47.02845,-3.428439,2177,train,True
7,45.92623,-3.3658047,2177,train,True
8,43.539154,-4.978427,2157,train,True
9,43.823082,-4.078161,2144,train,True
10,59.20429,-3.490257,2087,train,True
11,46.396687,-0.9093243,1901,train,True
12,48.854366,-4.310445,1819,train,True
13,47.14751,-4.233646,1721,train,True
14,44.791862,-2.6774435,1708,train,True
15,45.21492,-4.95306,1697,train,True
16,46.367607,-4.610326,1686,train,True
17,52.677044,-3.4385517,1651,train,True
18,57.884865,-0.47765484,1499,train,True
19,54.27003,-2.9111981,1475,train,True
20,43.1528,-2.88646,1464,train,True
21,47.33501,-2.8756425,1435,train,True
22,42.904648,-5.923734,1432,train,True
23,56.194862,0.8691486,1426,train,True
24,46.616177,-2.7633636,1424,train,True
25,46.513397,-3.6232193,1401,train,True
26,50.619465,-4.6129375,1386,train,True
27,52.795166,0.6362931,1356,train,True
28,43.55766,-3.6189725,1356,train,True
29,52.91509,-3.3074372,1353,train,True
30,48.33357,2.7436492,1336,train,True
31,44.636635,-0.8347423,1334,train,True
32,48.312782,-2.8658843,1314,train,True
33,48.885624,-3.2825422,1302,train,True
34,50.33688,-1.1277995,1279,train,True
35,46.94548,-4.324129,1278,train,True
36,44.60797,-4.629175,1273,train,True
37,47.837208,-4.8574076,1261,train,True
38,47.280617,-2.6634743,1241,train,True
39,46.460983,-1.780391,1235,train,True
40,46.677155,-1.7983434,1223,train,True
41,46.63814,-3.1296518,1217,train,True
42,48.428482,-3.43881,1216,train,True
43,54.76282,1.765828,1214,train,True
44,50.59742,0.59319264,1204,train,True
45,47.740295,-4.7600985,1194,train,True
46,48.803852,-1.9830978,1188,train,True
47,48.143948,-3.6421263,1186,train,True
48,48.460667,-3.7453291,1162,train,True
49,43.436512,-5.403857,1162,train,True
50,50.034092,-3.205972,1154,train,True
51,53.939793,2.2556756,1150,train,True
52,44.62881,-4.191613,1143,train,True
53,44.8212,-3.5433242,1143,train,True
54,46.317482,-4.740321,1139,train,True
55,53.72404,-3.5660763,1137,train,True
56,42.857925,-4.7156706,1131,train,True
57,48.395557,-3.8477685,1113,train,True
58,47.838863,-3.5701363,1104,train,True
59,50.64821,-0.18816034,1101,train,True
60,45.199738,-1.1277411,1093,train,True
61,48.19693,-3.7349727,1088,train,True
62,51.82202,-1.4528098,1087,train,True
63,54.10579,1.7159133,1086,train,True
64,53.42558,2.1736765,1085,train,True
65,56.703037,-1.8266788,1084,train,True
66,47.698444,2.3458178,1083,train,True
67,48.0732,-3.153741,1083,train,True
68,44.607536,-5.331008,1068,train,True
69,46.74254,-3.105869,1068,train,True
70,45.852528,-4.295718,1042,train,True
71,52.90545,-0.74936455,1037,train,True
72,42.94947,-3.95949,1025,train,True
73,43.821037,-4.4340096,1015,train,True
74,48.370327,-2.6136038,1009,train,True
75,54.43444,3.100482,1008,train,True
76,43.231396,-3.1363618,1004,train,True
77,51.86476,1.9149363,993,train,True
78,47.593147,-1.2483342,981,train,True
79,47.477196,-1.8050368,962,train,True
80,56.256588,0.028982315,955,train,True
81,50.75495,-1.785247,953,train,True
82,57.5377,-3.1851366,950,train,True
83,51.859276,2.1714652,946,train,True
84,44.282238,-4.0701494,942,train,True
85,51.067123,2.6584423,942,train,True
86,49.124496,-3.7968624,940,train,True
87,44.97219,-4.324159,931,train,True
88,52.195553,-4.6010766,928,train,True
89,43.254593,-1.8386673,925,train,True
90,55.871655,-0.3025567,920,train,True
91,55.94409,-4.5922265,919,train,True
92,47.404404,-4.6098156,916,train,True
93,51.39059,-5.221938,913,train,True
94,44.281986,-4.653976,912,train,True
95,50.078373,-4.038288,904,train,True
96,49.998795,-1.9756043,896,train,True
97,46.93124,-2.717542,896,train,True
98,44.948334,-2.6408818,894,train,True
99,54.832195,3.3309777,890,train,True
100,52.945877,-3.166723,890,train,True
101,56.14223,-1.4508247,888,train,True
102,49.669823,-3.237087,887,train,True
103,49.26776,-3.2884557,881,train,True
104,42.776043,-2.9791934,879,train,True
105,46.93888,-0.49444488,876,train,True
106,58.13181,-4.159079,870,train,True
107,48.961437,-0.5156661,869,train,True
108,46.25731,-3.2255862,868,train,True
109,41.564987,-2.1840146,866,train,True
110,60.984886,6.1807666,865,train,True
111,50.529266,-3.954624,862,train,True
112,49.620026,-2.6624973,861,train,True
113,52.994663,-1.7627718,858,train,True
114,49.825108,-2.685249,851,train,True
115,44.563583,-1.4472666,849,train,True
116,53.250595,-3.6259968,846,train,True
117,50.134888,-2.0190432,845,train,True
118,43.35325,-3.6929467,837,train,True
119,51.749737,-1.443125,833,train,True
120,41.006733,-5.94477,828,train,True
121,45.47831,-3.6661532,824,train,True
122,44.53721,-0.57700944,823,train,True
123,45.805313,-3.6459951,822,train,True
124,52.90465,-4.228977,817,train,True
125,47.544765,-3.3849266,810,train,True
126,53.211422,-1.1933975,810,train,True
127,48.540623,-4.327699,810,train,True
128,43.89924,-0.30443338,806,train,True
129,54.222027,2.7684433,805,train,True
130,59.71004,-0.4269467,802,train,True
131,51.09364,-1.3203567,802,train,True
132,43.90921,-2.1813567,802,train,True
133,54.407745,4.164217,801,train,True
134,51.857677,-3.1676507,800,train,True
135,41.906204,-3.4469097,798,train,True
136,45.263203,-3.447732,797,train,True
137,53.22736,-2.3984253,796,train,True
138,51.670296,0.82345235,791,train,True
139,46.324406,-4.604324,789,train,True
140,43.02898,0.43882018,788,train,True
141,55.789402,-4.380824,782,train,True
142,50.463512,-0.71804965,775,train,True
143,49.117985,-3.8539698,772,train,True
144,55.13455,1.650776,770,train,True
145,49.476482,-3.7169595,766,train,True
146,45.130505,-3.9194477,764,train,True
147,55.072548,1.8375837,763,train,True
148,42.2865,-3.7114317,762,train,True
149,46.44189,-4.265531,761,train,True
150,44.006382,-2.786969,760,train,True
151,61.00394,5.1435595,760,train,True
152,45.8014,-3.695267,759,train,True
153,49.612614,1.6767642,758,train,True
154,48.744434,-4.1309667,756,train,True
155,46.738842,-2.6714342,756,train,True
156,58.472862,-2.6504257,747,train,True
157,50.025723,-2.9428537,744,train,True
158,48.682434,-2.5186422,740,train,True
159,56.43385,5.5920844,740,train,True
160,60.618584,6.0402718,740,train,True
161,53.1935,-1.9268392,731,train,True
162,54.611492,-1.6589413,728,train,True
163,50.495464,-2.1255753,725,train,True
164,49.42761,-2.1024494,721,train,True
165,61.734856,-0.46685567,715,train,True
166,49.70384,-0.524979,713,train,True
167,62.14825,5.8520513,706,train,True
168,49.25948,-4.3630743,705,train,True
169,55.488823,0.5465948,704,train,True
170,46.76048,-3.1322858,703,train,True
171,58.360054,1.4230139,700,train,True
172,54.33142,1.4230139,700,train,True
173,47.2213,-3.422317,699,train,True
174,54.43772,-3.4346507,697,train,True
175,46.804966,-2.198476,691,train,True
176,48.70923,-3.5596168,689,train,True
177,58.99061,0.21964914,689,train,True
178,52.81344,1.7707126,683,train,True
179,53.00622,-3.772137,683,train,True
180,57.52058,1.0358374,681,train,True
181,51.74361,1.0358374,681,train,True
182,45.86827,-2.3254235,680,train,True
183,52.230984,-0.43671086,679,train,True
184,45.367264,-3.1409473,676,train,True
185,48.726807,-0.87694216,673,train,True
186,51.86305,2.5523362,673,train,True
187,51.145744,2.6409085,669,train,True
188,54.911552,0.6845469,664,train,True
189,43.037758,-4.212897,662,train,True
190,58.102894,1.7664751,660,train,True
191,52.847927,2.6288621,660,train,True
192,62.410995,4.930043,657,train,True
193,43.322132,-3.757019,655,train,True
194,51.364147,-1.0732784,655,train,True
195,55.174274,1.6477802,654,train,True
196,54.070007,-1.1034749,653,train,True
197,50.262203,-2.171256,651,train,True
198,50.836254,-3.2639444,648,train,True
199,59.38247,4.553013,647,train,True
200,52.319233,2.8631124,646,train,True
201,61.87373,5.5286245,646,train,True
202,48.105415,-1.9922905,645,train,True
203,47.043056,-4.1273336,644,train,True
204,51.83431,1.7883866,641,train,True
205,51.879475,1.8780253,641,train,True
206,45.550484,-3.022103,639,train,True
207,48.009193,-2.4976983,633,train,True
208,50.288887,-0.014606897,632,train,True
209,44.507732,-3.4374778,631,train,True
210,59.87548,5.718989,628,train,True
211,44.963943,-5.021287,627,train,True
212,53.18102,0.55512875,624,train,True
213,60.207172,1.1671945,624,train,True
214,59.153954,2.366133,623,train,True
215,45.869793,-3.7129438,623,train,True
216,59.437626,4.6527505,622,train,True
217,49.862457,-0.7342826,621,train,True
218,51.650974,-0.05805498,620,train,True
219,56.4742,2.2006185,609,train,True
220,51.718773,-2.2351434,609,train,True
221,50.958187,-2.5258582,607,train,True
222,49.8683,-3.129567,605,train,True
223,59.959743,0.40260842,601,train,True
224,44.829933,-3.3954365,597,train,True
225,54.80342,6.456039,597,train,True
226,49.883244,-3.1814935,595,train,True
227,44.094296,-1.4497466,594,train,True
228,42.815784,-4.7850914,593,train,True
229,60.06068,6.654699,593,train,True
230,46.59916,-3.311539,591,train,True
231,57.58676,0.8130649,589,train,True
232,47.03774,-0.9795483,587,train,True
233,52.102,-2.8350573,586,train,True
234,53.27742,1.4984677,586,train,True
235,49.7225,-2.9371967,585,train,True
236,51.66193,3.7083142,584,train,True
237,61.739452,6.429509,583,train,True
238,52.840088,0.64901954,583,train,True
239,58.351463,-2.622081,583,train,True
240,54.608913,-1.0141944,583,train,True
241,54.90998,2.9644217,580,train,True
242,53.988632,2.7954679,578,train,True
243,51.537804,5.536292,578,train,True
244,48.668438,-3.8059795,578,train,True
245,51.35996,-0.59664315,577,train,True
246,49.50945,0.3221508,575,train,True
247,45.357014,-3.4816525,575,train,True
248,53.88679,-2.193444,574,train,True
249,47.527927,-2.4384377,569,train,True
250,59.16408,-0.33061522,567,train,True
251,46.22691,-2.3822505,567,train,True
252,52.610172,1.7834475,562,train,True
253,42.215824,-5.615302,561,train,True
254,46.686096,-2.8265183,561,train,True
255,49.37284,-3.7248442,559,train,True
256,49.39813,-1.0834178,557,train,True
257,43.713055,-3.9025657,556,train,True
258,54.934284,4.7972817,555,train,True
259,52.570168,0.33590877,555,train,True
260,60.651203,5.763839,552,train,True
261,49.620426,-4.053054,552,train,True
262,49.099274,1.9155352,552,train,True
263,57.08876,2.7620387,551,train,True
264,62.72685,6.7122116,549,train,True
265,55.72384,-2.780421,545,train,True
266,61.30471,8.716141,540,train,True
267,52.78823,-2.1482606,539,train,True
268,53.08777,0.9858566,535,train,True
269,53.31875,1.8530884,534,train,True
270,43.965538,-2.489803,532,train,True
271,43.793636,-3.1024334,531,train,True
272,51.033592,-1.4029334,530,train,True
273,51.51598,0.40031746,530,train,True
274,56.06776,3.6045501,528,train,True
275,44.65924,-2.648918,528,train,True
276,61.082767,2.118416,527,train,True
277,46.679085,-0.99234295,525,train,True
278,55.79832,-2.9064233,524,train,True
279,52.864456,-2.9213867,521,train,True
280,50.08175,-1.1870344,521,train,True
281,53.00809,4.177639,520,train,True
282,55.071144,3.1342783,519,train,True
283,53.3033,-2.8964975,517,train,True
284,47.83895,-1.6941365,517,train,True
285,53.189056,1.5470812,516,train,True
286,46.20451,-3.6901662,516,train,True
287,51.50175,0.06612599,514,train,True
288,44.810062,-1.8688484,513,train,True
289,43.903713,-1.2370449,513,train,True
290,49.060703,-1.2447296,509,train,True
291,52.883354,1.6750648,507,train,True
292,58.206852,3.772587,507,train,True
293,60.22797,4.586808,505,train,True
294,47.86235,-2.0187912,503,train,True
295,51.94559,1.4031109,502,train,True
296,40.77137,-0.8690954,501,train,True
297,55.232002,1.2292163,501,train,True
298,56.002247,0.83008355,500,train,True
299,48.285553,-0.38300171,500,train,True
300,49.374435,2.7417016,500,train,True
301,48.464767,-1.3329825,500,train,True
302,54.547604,1.0777787,498,train,True
303,59.57768,-0.4479188,495,train,True
304,58.112595,4.368267,494,train,True
305,55.92327,3.749933,493,train,True
306,46.01938,-0.58633363,493,train,True
307,55.23107,-0.045168336,491,train,True
308,57.934784,2.9390707,491,train,True
309,50.87544,-2.079577,490,train,True
310,52.191822,-1.1926575,490,train,True
311,49.16501,-0.002207812,489,train,True
312,48.667824,1.6122689,488,train,True
313,57.018795,1.6910101,488,train,True
314,55.226166,0.90682524,485,train,True
315,50.525608,0.040732596,483,train,True
316,51.88316,-1.2476954,483,train,True
317,51.820618,-3.0357857,483,train,True
318,52.734974,-0.12914982,482,train,True
319,46.40391,1.3189731,482,train,True
320,43.67892,-0.98553556,482,train,True
321,44.098225,-1.7403209,481,train,True
322,47.009403,-1.6438625,478,train,True
323,56.775276,7.625335,478,train,True
324,61.482063,-1.2428994,478,train,True
325,48.18643,-0.63236076,475,train,True
326,49.00954,0.38125202,474,train,True
327,59.19161,0.9920991,471,train,True
328,53.481937,1.5325534,469,train,True
329,50.486206,0.13521063,468,train,True
330,47.590145,-0.7072065,468,train,True
331,48.43258,-1.4844005,465,train,True
332,45.70909,-1.0409791,465,train,True
333,50.424347,-4.3209553,464,train,True
334,61.02434,8.243661,462,train,True
335,47.628284,0.68935657,461,train,True
336,50.66739,1.3510952,461,train,True
337,44.246407,-3.5071936,461,train,True
338,62.548843,3.7712073,459,train,True
339,53.26973,3.9449556,456,train,True
340,46.880116,0.08750908,455,train,True
341,62.643265,5.4666986,454,train,True
342,54.4222,2.7823312,454,train,True
343,49.053036,2.704042,453,train,True
344,52.472736,0.29537293,453,train,True
345,53.802013,2.0508351,452,train,True
346,52.821873,4.2932005,452,train,True
347,57.05134,3.4610622,450,train,True
348,54.772892,0.6704746,447,train,True
349,57.789433,2.3766105,445,train,True
350,47.747654,-1.3959222,443,train,True
351,54.232098,-0.87944865,442,train,True
352,58.340847,2.7981172,440,train,True
353,48.65614,0.5491899,438,train,True
354,58.40023,5.314089,432,train,True
355,49.179752,-0.9426834,431,train,True
356,55.897472,2.7075622,431,train,True
357,50.08,-2.3757975,430,train,True
358,49.96355,2.4320965,429,train,True
359,58.56741,5.704289,429,train,True
360,44.60619,0.8324992,428,train,True
361,48.226734,0.59868705,428,train,True
362,51.056423,-0.3109551,427,train,True
363,42.853504,-1.9091971,425,train,True
364,53.969036,1.4746612,425,train,True
365,53.550484,0.9452251,425,train,True
366,52.42039,0.973556,424,train,True
367,61.256268,4.1135664,422,train,True
368,53.33005,1.5771494,421,train,True
369,54.10501,3.0020807,420,train,True
370,58.533253,1.3701658,420,train,True
371,60.345673,3.2951517,418,train,True
372,59.08319,2.8076997,418,train,True
373,48.27788,-3.2457068,418,train,True
374,46.970284,2.977548,418,train,True
375,51.152615,-2.775879,418,train,True
376,51.699276,-0.31110063,417,train,True
377,59.79487,7.5756855,417,train,True
378,50.19331,1.0953557,416,train,True
379,56.71438,5.072323,414,train,True
380,47.956554,-2.5533416,412,train,True
381,51.0051,0.2760239,411,train,True
382,60.988014,6.1352153,408,train,True
383,55.16333,0.7822593,407,train,True
384,58.709198,6.2398114,407,train,True
385,47.724976,0.44406876,406,train,True
