id,target,prediction,length,set,validation
0,59.0847,1.5831825,2896,train,True
1,48.69104,-4.8569355,2644,train,True
2,50.73934,-2.800182,2579,train,True
3,56.453083,-5.0632043,2479,train,True
4,43.43121,-0.2225467,2365,train,True
5,45.22236,-2.1607327,2225,train,True
6,47.02845,-3.6244483,2177,train,True
7,45.92623,-3.1077313,2177,train,True
8,43.539154,-5.529418,2157,train,True
9,43.823082,-4.6553817,2144,train,True
10,59.20429,-3.9826617,2087,train,True
11,46.396687,1.0504597,1901,train,True
12,48.854366,-5.1921887,1819,train,True
13,47.14751,-4.959047,1721,train,True
14,44.791862,-1.8981899,1708,train,True
15,45.21492,-5.8539534,1697,train,True
16,46.367607,-5.716829,1686,train,True
17,52.677044,-4.807897,1651,train,True
18,57.884865,-0.35418528,1499,train,True
19,54.27003,-1.1596545,1475,train,True
20,43.1528,-2.166535,1464,train,True
21,47.33501,-2.6841736,1435,train,True
22,42.904648,-6.7880735,1432,train,True
23,56.194862,0.8052857,1426,train,True
24,46.616177,-2.0689657,1424,train,True
25,46.513397,-3.5988605,1401,train,True
26,50.619465,-4.8640857,1386,train,True
27,52.795166,0.47421107,1356,train,True
28,43.55766,-3.7114258,1356,train,True
29,52.91509,-3.8973002,1353,train,True
30,48.33357,-0.4641003,1336,train,True
31,44.636635,-0.95293266,1334,train,True
32,48.312782,-2.737247,1314,train,True
33,48.885624,-3.0227463,1302,train,True
34,50.33688,-0.28817457,1279,train,True
35,46.94548,-3.3578675,1278,train,True
36,44.60797,-5.0497375,1273,train,True
37,47.837208,-5.727563,1261,train,True
38,47.280617,-1.8393962,1241,train,True
39,46.460983,-0.76626265,1235,train,True
40,46.677155,-0.9427524,1223,train,True
41,46.63814,-2.5410662,1217,train,True
42,48.428482,-2.716735,1216,train,True
43,54.76282,3.5444012,1214,train,True
44,50.59742,1.3163624,1204,train,True
45,47.740295,-5.258346,1194,train,True
46,48.803852,-1.1299844,1188,train,True
47,48.143948,-3.1148715,1186,train,True
48,48.460667,-3.7744741,1162,train,True
49,43.436512,-6.272619,1162,train,True
50,50.034092,-3.2994258,1154,train,True
51,53.939793,4.621187,1150,train,True
52,44.62881,-4.8337545,1143,train,True
53,44.8212,-3.8819196,1143,train,True
54,46.317482,-5.180452,1139,train,True
55,53.72404,-3.2380493,1137,train,True
56,42.857925,-6.0703177,1131,train,True
57,48.395557,-3.7146046,1113,train,True
58,47.838863,-3.4608278,1104,train,True
59,50.64821,0.35724264,1101,train,True
60,45.199738,-0.6529225,1093,train,True
61,48.19693,-3.8116004,1088,train,True
62,51.82202,-1.6361495,1087,train,True
63,54.10579,3.6636043,1086,train,True
