id,target,prediction,length,set,validation
0,59.0847,3.480759,2896,train,True
1,48.69104,-1.8724941,2644,train,True
2,50.73934,-2.5228963,2579,train,True
3,56.453083,-4.00461,2479,train,True
4,43.43121,1.6165981,2365,train,True
5,45.22236,-1.3285118,2225,train,True
6,47.02845,-1.8132583,2177,train,True
7,45.92623,-2.0381963,2177,train,True
8,43.539154,-3.6490989,2157,train,True
9,43.823082,-2.4259973,2144,train,True
10,59.20429,-2.2713583,2087,train,True
11,46.396687,-0.6040528,1901,train,True
12,48.854366,-1.5153397,1819,train,True
13,47.14751,-2.945056,1721,train,True
14,44.791862,-1.5927316,1708,train,True
15,45.21492,-3.9669352,1697,train,True
16,46.367607,-2.7967777,1686,train,True
17,52.677044,-1.421892,1651,train,True
18,57.884865,0.8104186,1499,train,True
19,54.27003,-0.9218848,1475,train,True
20,43.1528,-0.36349124,1464,train,True
21,47.33501,-1.6707052,1435,train,True
22,42.904648,-4.7781777,1432,train,True
23,56.194862,1.5908464,1426,train,True
24,46.616177,-0.86039805,1424,train,True
25,46.513397,-2.4093444,1401,train,True
26,50.619465,-3.2377524,1386,train,True
27,52.795166,1.7188404,1356,train,True
28,43.55766,-1.8893298,1356,train,True
29,52.91509,-2.0582376,1353,train,True
30,48.33357,3.0475607,1336,train,True
31,44.636635,1.4980747,1334,train,True
32,48.312782,-1.676861,1314,train,True
33,48.885624,-2.174665,1302,train,True
34,50.33688,-0.8074738,1279,train,True
35,46.94548,-3.2056103,1278,train,True
36,44.60797,-2.6415296,1273,train,True
37,47.837208,-3.0113392,1261,train,True
38,47.280617,-1.2532805,1241,train,True
39,46.460983,-0.9991785,1235,train,True
40,46.677155,-1.019789,1223,train,True
41,46.63814,-2.017286,1217,train,True
42,48.428482,-2.34652,1216,train,True
43,54.76282,2.4226074,1214,train,True
44,50.59742,0.70759773,1204,train,True
45,47.740295,-3.479982,1194,train,True
46,48.803852,-1.0981444,1188,train,True
47,48.143948,-1.7950516,1186,train,True
48,48.460667,-2.569014,1162,train,True
49,43.436512,-3.7747579,1162,train,True
50,50.034092,-2.2972841,1154,train,True
51,53.939793,3.8525825,1150,train,True
52,44.62881,-3.1441762,1143,train,True
53,44.8212,-1.7681073,1143,train,True
54,46.317482,-3.176768,1139,train,True
55,53.72404,-2.4999018,1137,train,True
56,42.857925,-3.5532012,1131,train,True
57,48.395557,-2.1174107,1113,train,True
58,47.838863,-2.4514456,1104,train,True
59,50.64821,0.4443211,1101,train,True
60,45.199738,-0.9446014,1093,train,True
61,48.19693,-2.1144257,1088,train,True
62,51.82202,-0.33719745,1087,train,True
63,54.10579,0.40577763,1086,train,True
64,53.42558,3.6553338,1085,train,True
65,56.703037,-1.3957071,1084,train,True
66,47.698444,3.7960248,1083,train,True
67,48.0732,-1.9781185,1083,train,True
68,44.607536,-3.7340772,1068,train,True
69,46.74254,-1.7604694,1068,train,True
70,45.852528,-2.7804492,1042,train,True
71,52.90545,-1.8058268,1037,train,True
72,42.94947,-2.5051782,1025,train,True
73,43.821037,-2.7733006,1015,train,True
74,48.370327,-1.3284826,1009,train,True
75,54.43444,6.1643887,1008,train,True
76,43.231396,-1.5278794,1004,train,True
77,51.86476,0.46516696,993,train,True
78,47.593147,-0.53157306,981,train,True
79,47.477196,-1.0979003,962,train,True
80,56.256588,2.4533305,955,train,True
81,50.75495,-1.4935734,953,train,True
82,57.5377,-1.2509531,950,train,True
83,51.859276,3.2985897,946,train,True
84,44.282238,-2.745376,942,train,True
85,51.067123,1.9887519,942,train,True
86,49.124496,-2.6208582,940,train,True
87,44.97219,-2.434361,931,train,True
88,52.195553,-2.8589923,928,train,True
89,43.254593,-0.34684545,925,train,True
90,55.871655,2.091175,920,train,True
91,55.94409,-2.8219616,919,train,True
92,47.404404,-2.5488727,916,train,True
93,51.39059,-3.9708881,913,train,True
94,44.281986,-2.792917,912,train,True
95,50.078373,-2.31564,904,train,True
96,49.998795,-1.4216657,896,train,True
97,46.93124,0.105253346,896,train,True
98,44.948334,-2.5840898,894,train,True
99,54.832195,4.379194,890,train,True
100,52.945877,-0.8314408,890,train,True
101,56.14223,-2.0244236,888,train,True
102,49.669823,-1.5308316,887,train,True
103,49.26776,-2.5883412,881,train,True
104,42.776043,-2.2219574,879,train,True
105,46.93888,2.1184063,876,train,True
106,58.13181,-2.553057,870,train,True
107,48.961437,1.7908281,869,train,True
108,46.25731,-1.9368609,868,train,True
109,41.564987,-1.231398,866,train,True
110,60.984886,5.958354,865,train,True
111,50.529266,-2.2066965,862,train,True
112,49.620026,-1.6836112,861,train,True
113,52.994663,-1.0010402,858,train,True
114,49.825108,1.0723722,851,train,True
115,44.563583,-0.76599294,849,train,True
116,53.250595,-1.4390731,846,train,True
117,50.134888,-0.63369286,845,train,True
118,43.35325,-3.9113326,837,train,True
119,51.749737,-0.64803016,833,train,True
120,41.006733,-5.3160324,828,train,True
121,45.47831,-2.0505688,824,train,True
122,44.53721,0.3265424,823,train,True
123,45.805313,-2.004516,822,train,True
124,52.90465,-2.8863974,817,train,True
125,47.544765,-2.8507648,810,train,True
126,53.211422,-0.6908307,810,train,True
127,48.540623,-3.2048578,810,train,True
128,43.89924,-0.42235804,806,train,True
129,54.222027,3.08666,805,train,True
130,59.71004,1.5999787,802,train,True
131,51.09364,-0.9283924,802,train,True
132,43.90921,-1.3517629,802,train,True
133,54.407745,4.3907104,801,train,True
134,51.857677,-0.46897703,800,train,True
135,41.906204,-2.7137434,798,train,True
136,45.263203,-2.5382166,797,train,True
137,53.22736,-1.3152226,796,train,True
138,51.670296,0.8556063,791,train,True
139,46.324406,-2.0528717,789,train,True
140,43.02898,2.0853906,788,train,True
141,55.789402,-2.8824606,782,train,True
142,50.463512,0.01693923,775,train,True
143,49.117985,-2.8558319,772,train,True
144,55.13455,2.6333747,770,train,True
145,49.476482,-2.5032706,766,train,True
146,45.130505,-3.0320983,764,train,True
147,55.072548,3.1717346,763,train,True
148,42.2865,-2.4606876,762,train,True
149,46.44189,-2.86863,761,train,True
150,44.006382,-1.0589846,760,train,True
151,61.00394,4.9749703,760,train,True
152,45.8014,-2.3707614,759,train,True
153,49.612614,1.67122,758,train,True
154,48.744434,-2.0003028,756,train,True
155,46.738842,-1.0128492,756,train,True
156,58.472862,-1.7531757,747,train,True
157,50.025723,-1.8910633,744,train,True
158,48.682434,-0.98336375,740,train,True
159,56.43385,5.4566073,740,train,True
160,60.618584,5.57622,740,train,True
161,53.1935,-1.1437131,731,train,True
162,54.611492,-1.2646481,728,train,True
163,50.495464,-1.7235307,725,train,True
164,49.42761,-1.7790487,721,train,True
165,61.734856,1.6995841,715,train,True
166,49.70384,-0.8220748,713,train,True
167,62.14825,6.1800685,706,train,True
168,49.25948,-3.4382017,705,train,True
169,55.488823,0.13614836,704,train,True
170,46.76048,-1.6936778,703,train,True
171,58.360054,0.74002004,700,train,True
172,54.33142,0.74002004,700,train,True
173,47.2213,-2.7478585,699,train,True
174,54.43772,-1.6281855,697,train,True
175,46.804966,-1.165455,691,train,True
176,48.70923,-2.3376358,689,train,True
177,58.99061,0.058549844,689,train,True
178,52.81344,3.7569585,683,train,True
179,53.00622,-2.7025752,683,train,True
180,57.52058,0.5140838,681,train,True
181,51.74361,0.5140838,681,train,True
182,45.86827,-1.3727171,680,train,True
183,52.230984,0.04756581,679,train,True
184,45.367264,-1.1660942,676,train,True
185,48.726807,-2.108499,673,train,True
186,51.86305,1.6365687,673,train,True
187,51.145744,2.6207347,669,train,True
188,54.911552,3.0099344,664,train,True
189,43.037758,-3.7331936,662,train,True
190,58.102894,0.78249,660,train,True
191,52.847927,4.2107873,660,train,True
192,62.410995,5.8482213,657,train,True
193,43.322132,-1.0133557,655,train,True
194,51.364147,-0.8458732,655,train,True
195,55.174274,2.2592566,654,train,True
196,54.070007,0.2528659,653,train,True
197,50.262203,-1.0599282,651,train,True
198,50.836254,-2.6925416,648,train,True
199,59.38247,4.5726643,647,train,True
200,52.319233,3.9072614,646,train,True
201,61.87373,6.864053,646,train,True
202,48.105415,-0.5759617,645,train,True
203,47.043056,-2.918864,644,train,True
204,51.83431,2.5539386,641,train,True
205,51.879475,2.7948508,641,train,True
206,45.550484,-1.7656398,639,train,True
207,48.009193,-1.4935881,633,train,True
208,50.288887,-0.57031715,632,train,True
209,44.507732,-3.882023,631,train,True
210,59.87548,6.9265347,628,train,True
211,44.963943,-3.284764,627,train,True
212,53.18102,1.4531649,624,train,True
213,60.207172,1.9050989,624,train,True
214,59.153954,1.2395111,623,train,True
215,45.869793,-2.4669776,623,train,True
216,59.437626,3.9567363,622,train,True
217,49.862457,1.0519725,621,train,True
218,51.650974,1.817712,620,train,True
219,56.4742,2.4712868,609,train,True
220,51.718773,-0.61235666,609,train,True
221,50.958187,-1.589907,607,train,True
222,49.8683,-1.7966071,605,train,True
223,59.959743,0.5963594,601,train,True
224,44.829933,-2.3543577,597,train,True
225,54.80342,6.6652904,597,train,True
226,49.883244,-2.7928953,595,train,True
227,44.094296,-0.37423405,594,train,True
228,42.815784,-3.3401816,593,train,True
229,60.06068,5.815764,593,train,True
230,46.59916,-1.9199723,591,train,True
231,57.58676,3.1067264,589,train,True
232,47.03774,-0.83562666,587,train,True
233,52.102,-2.222081,586,train,True
234,53.27742,4.2843504,586,train,True
235,49.7225,-1.2107435,585,train,True
236,51.66193,4.660279,584,train,True
237,61.739452,7.872603,583,train,True
238,52.840088,2.14559,583,train,True
239,58.351463,-2.3223097,583,train,True
240,54.608913,-0.14105555,583,train,True
241,54.90998,4.703202,580,train,True
242,53.988632,2.2759497,578,train,True
243,51.537804,4.148117,578,train,True
244,48.668438,-2.339858,578,train,True
245,51.35996,-0.9852551,577,train,True
246,49.50945,2.4343114,575,train,True
247,45.357014,-2.335721,575,train,True
248,53.88679,-1.3915596,574,train,True
249,47.527927,-1.9974397,569,train,True
250,59.16408,0.6070663,567,train,True
251,46.22691,-1.8284085,567,train,True
252,52.610172,2.891042,562,train,True
253,42.215824,-4.7038565,561,train,True
254,46.686096,-1.6112901,561,train,True
255,49.37284,-2.1958833,559,train,True
256,49.39813,-0.28364053,557,train,True
257,43.713055,-2.2124133,556,train,True
258,54.934284,5.4649568,555,train,True
259,52.570168,2.389977,555,train,True
260,60.651203,4.7086473,552,train,True
261,49.620426,-2.6132436,552,train,True
262,49.099274,2.4732542,552,train,True
263,57.08876,2.861979,551,train,True
264,62.72685,8.3624,549,train,True
265,55.72384,-1.6382698,545,train,True
266,61.30471,5.8099265,540,train,True
267,52.78823,-0.9632946,539,train,True
268,53.08777,1.8518323,535,train,True
269,53.31875,1.9357673,534,train,True
270,43.965538,-1.5486358,532,train,True
271,43.793636,-2.3912044,531,train,True
272,51.033592,0.13819805,530,train,True
273,51.51598,-0.17216775,530,train,True
274,56.06776,4.8153334,528,train,True
275,44.65924,-0.36725998,528,train,True
276,61.082767,2.9003148,527,train,True
