id,target,prediction,length,set,validation
0,53.062733,6.175246,5890,test,False
1,63.028778,3.6984653,5795,test,False
2,45.68845,-1.4022132,5207,test,False
3,48.213203,-2.1412313,5183,test,False
4,49.36533,-1.4005951,4857,test,False
5,47.897533,-1.1246749,4678,test,False
6,43.43823,-3.672301,3907,test,False
7,63.053658,-6.645989,3477,test,False
8,51.4646,1.6184818,3460,test,False
9,46.967697,2.194997,3432,test,False
10,46.11804,-3.4497666,3230,test,False
11,49.98795,-2.2410617,2961,test,False
12,48.864964,-2.0369911,2839,test,False
13,45.637955,-2.1662366,2813,test,False
14,42.310165,-2.9786782,2804,test,False
15,44.88262,-1.9014877,2799,test,False
16,52.007496,4.5505586,2752,test,False
17,51.99212,-1.5458263,2725,test,False
18,48.38808,-1.7565731,2647,test,False
19,47.85426,-1.9806083,2620,test,False
20,50.924633,-1.8100994,2602,test,False
21,48.306465,-1.4986974,2554,test,False
22,44.723156,-1.5532626,2488,test,False
23,52.905945,1.4133768,2477,test,False
24,45.887882,-1.658208,2426,test,False
25,47.11183,-1.2191085,2364,test,False
26,45.078724,-1.7198201,2285,test,False
27,52.993603,-1.6236223,2266,test,False
28,45.502617,-1.982941,2236,test,False
29,42.893364,-3.737133,2230,test,False
30,52.037178,4.6465483,2224,test,False
31,45.247055,-2.4851398,2202,test,False
32,49.15666,-1.762652,2137,test,False
33,48.31978,-2.3451614,2136,test,False
34,43.61757,-4.974569,2115,test,False
35,46.854897,-2.2641537,2098,test,False
36,46.492096,-0.9606869,2036,test,False
37,43.219208,-3.4139376,2028,test,False
38,49.104782,-1.4875349,2012,test,False
39,51.297,-0.46701086,1948,test,False
40,45.74399,-2.260819,1909,test,False
41,48.3826,1.1279647,1907,test,False
42,46.20651,-0.3477757,1907,test,False
43,51.58698,3.747159,1887,test,False
44,43.74762,-3.3674278,1871,test,False
45,47.697845,-2.8080566,1868,test,False
46,44.34308,-2.116183,1863,test,False
47,47.094013,-1.974008,1849,test,False
48,47.08153,-2.6428487,1849,test,False
49,48.348614,-2.5405018,1849,test,False
50,47.19558,-2.2476287,1816,test,False
51,46.684097,-1.7511295,1807,test,False
52,40.9186,-2.651181,1801,test,False
53,46.6483,-1.5875949,1800,test,False
54,47.603207,-2.104235,1785,test,False
55,41.70535,-3.2451236,1724,test,False
56,43.631493,-2.3153856,1698,test,False
57,50.68245,-1.7418882,1683,test,False
58,52.256893,5.6952615,1676,test,False
59,51.58483,-1.4498677,1675,test,False
60,52.489994,5.2484803,1663,test,False
61,45.917736,-2.9220982,1657,test,False
62,43.8787,-1.6096581,1647,test,False
63,48.82645,-2.1657507,1641,test,False
64,52.880314,-1.8124739,1640,test,False
65,49.959858,-4.3702655,1616,test,False
66,48.707886,-1.6067663,1608,test,False
67,47.25378,-1.66899,1581,test,False
68,43.218044,-1.771027,1564,test,False
69,43.62448,-1.9985362,1555,test,False
70,44.754547,-3.3794327,1538,test,False
71,48.264297,-1.7412883,1528,test,False
72,47.038013,-1.5235045,1515,test,False
73,50.66192,-1.6780179,1512,test,False
74,43.71123,-2.5192933,1512,test,False
75,47.944984,-2.8297486,1504,test,False
76,51.31918,-1.117138,1503,test,False
77,50.39995,-3.7071238,1498,test,False
78,50.601383,-2.706493,1496,test,False
79,49.750782,-2.1378055,1491,test,False
80,46.660957,-1.4016029,1490,test,False
81,64.60102,6.8686757,1482,test,False
82,47.92882,-2.7883136,1481,test,False
83,46.937325,-3.9790473,1478,test,False
84,57.8392,6.5490785,1474,test,False
85,54.666096,2.4589148,1464,test,False
86,55.118507,2.7121758,1463,test,False
87,46.07822,-3.3455637,1462,test,False
88,57.847477,3.1420345,1459,test,False
89,48.26321,-0.087177165,1441,test,False
90,53.02027,2.1642752,1440,test,False
91,47.26633,-2.5754602,1435,test,False
92,56.54164,3.971794,1429,test,False
93,46.081585,-2.4014592,1428,test,False
94,60.54052,-3.328118,1411,test,False
95,52.669655,-1.7781206,1410,test,False
96,48.65875,-2.396542,1393,test,False
97,44.77333,-4.001982,1375,test,False
98,46.345486,-1.573027,1368,test,False
99,43.665318,-0.0012500063,1362,test,False
100,60.096066,2.8573816,1359,test,False
101,46.684685,-3.7208834,1357,test,False
102,42.34405,-3.696286,1347,test,False
103,45.798634,-1.1181197,1342,test,False
104,49.833633,-0.8249153,1338,test,False
105,45.666386,-1.64995,1328,test,False
106,48.150738,-1.2682573,1323,test,False
107,48.273006,-1.2413223,1321,test,False
108,44.42861,-2.5648012,1312,test,False
109,60.19765,0.26695776,1303,test,False
110,47.527042,-3.4282725,1294,test,False
111,46.94366,-2.3123465,1294,test,False
112,49.26765,-1.8206306,1292,test,False
113,46.015533,-0.3786713,1291,test,False
114,52.579025,-0.9943503,1278,test,False
115,57.635975,4.110644,1278,test,False
116,45.312675,-2.7964668,1274,test,False
117,43.776157,-2.3406386,1271,test,False
118,46.997906,-1.9470428,1270,test,False
119,48.696655,-3.3939238,1270,test,False
120,45.047573,-1.8697329,1268,test,False
121,45.47588,-2.2855709,1267,test,False
122,43.4329,-0.32964283,1265,test,False
123,43.871674,-2.3732738,1262,test,False
124,50.434284,-1.1639005,1253,test,False
125,55.67631,3.096127,1247,test,False
126,48.218212,-3.2831237,1239,test,False
127,44.3378,-1.8521978,1237,test,False
128,48.456795,-2.4081655,1227,test,False
129,54.345387,2.3341403,1226,test,False
130,49.20769,-1.3028557,1224,test,False
131,42.006035,-2.9323618,1222,test,False
132,47.70888,-2.4720395,1220,test,False
133,46.218063,-0.22850513,1220,test,False
134,46.11661,-0.94969404,1204,test,False
135,46.51836,-2.69491,1202,test,False
136,62.880775,3.9562647,1192,test,False
137,42.93113,-3.789864,1192,test,False
138,46.061558,-2.2795918,1190,test,False
139,44.707005,0.034079805,1190,test,False
140,47.452248,-2.9383283,1186,test,False
141,55.477005,1.2740847,1180,test,False
142,44.861877,-1.0655862,1179,test,False
143,43.752777,-1.750941,1176,test,False
144,45.35556,1.7424103,1170,test,False
145,42.49574,-3.5956445,1162,test,False
146,47.730007,-1.5646846,1159,test,False
147,43.15234,-2.256493,1154,test,False
148,61.715603,4.3533683,1152,test,False
149,45.113724,0.11758485,1147,test,False
150,44.649834,-2.2381463,1143,test,False
151,61.18043,1.1588324,1134,test,False
152,50.64842,-1.7313292,1129,test,False
153,51.20837,-1.153661,1128,test,False
154,47.76775,-3.038752,1124,test,False
155,50.87139,1.5849193,1121,test,False
156,46.35177,-2.582594,1120,test,False
157,61.021114,-0.7324803,1119,test,False
158,44.77869,-1.9275755,1116,test,False
159,44.674606,0.31644106,1112,test,False
160,50.42854,-3.6773593,1112,test,False
161,43.236477,-2.6620731,1103,test,False
162,45.828968,-2.840795,1102,test,False
163,45.538834,-0.8812746,1099,test,False
164,47.951626,-1.5058986,1098,test,False
165,45.88274,-1.9482678,1098,test,False
166,55.66126,3.086423,1097,test,False
167,50.233566,-1.654774,1097,test,False
168,46.688057,-1.4668599,1093,test,False
169,43.94966,-3.0671153,1090,test,False
170,51.2808,2.3014746,1089,test,False
171,44.377472,-2.1823628,1088,test,False
172,48.911133,-1.3824478,1087,test,False
173,59.774403,0.18452859,1087,test,False
174,51.61298,-1.5226871,1074,test,False
175,48.120678,-2.2825484,1069,test,False
176,44.530495,-1.5605804,1067,test,False
177,52.73754,-1.8999509,1067,test,False
178,50.396885,-3.0445242,1066,test,False
179,45.537926,-2.893776,1066,test,False
180,50.402607,-2.2704227,1060,test,False
181,44.82927,-1.3002182,1058,test,False
182,43.98671,-3.9067273,1056,test,False
183,44.10023,-2.5810556,1054,test,False
184,55.749573,-1.4013138,1053,test,False
185,47.269753,-3.23297,1050,test,False
186,50.83218,-2.012755,1048,test,False
187,51.04266,4.13499,1044,test,False
188,52.31267,0.9093034,1042,test,False
189,52.89592,2.132648,1035,test,False
190,62.043808,3.1366796,1032,test,False
191,44.189465,-3.210751,1029,test,False
192,54.13722,-0.06868898,1025,test,False
193,46.814598,-0.83374435,1010,test,False
194,51.069714,-0.5002411,1002,test,False
195,51.14366,-1.103052,1000,test,False
196,48.163834,-2.2892964,1000,test,False
197,42.337498,-1.5362545,998,test,False
198,43.164345,-1.8464383,995,test,False
199,46.63367,-2.7704823,988,test,False
200,50.21072,-1.570114,977,test,False
201,42.94436,-3.7920465,977,test,False
202,50.62089,-0.74235654,975,test,False
203,62.54616,-1.3904868,972,test,False
204,45.571213,-1.9341148,972,test,False
205,42.05794,-3.7930167,971,test,False
206,49.40267,-1.982284,970,test,False
207,47.546436,-2.8168764,964,test,False
208,48.482758,-0.27762774,963,test,False
209,48.034546,0.20997661,963,test,False
210,49.307674,-1.8102689,963,test,False
211,54.844707,2.9833012,963,test,False
212,47.189552,-3.2828658,963,test,False
213,49.228477,-1.7293848,962,test,False
214,43.41115,-4.082746,960,test,False
215,45.139755,-2.2281547,958,test,False
216,42.894142,-2.2572765,955,test,False
217,43.264744,-3.1218784,954,test,False
218,52.55655,0.5855659,953,test,False
219,50.073425,-1.2277094,951,test,False
220,51.575123,4.714885,944,test,False
221,44.74086,-0.48861933,943,test,False
222,44.62095,0.8973386,942,test,False
223,47.7801,-0.5404212,937,test,False
224,52.98191,-1.3173906,933,test,False
225,53.82746,5.07231,932,test,False
226,40.578743,-3.2183867,932,test,False
227,51.46447,3.3520875,931,test,False
228,44.17954,-1.690561,931,test,False
229,47.142704,-1.6860784,929,test,False
230,51.061115,1.059511,926,test,False
231,47.066395,-2.2174237,926,test,False
232,50.741344,-0.3096255,923,test,False
233,51.14309,-0.25205064,922,test,False
234,55.169014,-2.642583,920,test,False
235,48.88432,0.7747478,915,test,False
236,51.31223,4.1773057,914,test,False
237,41.98587,1.0127707,911,test,False
238,46.359837,-2.3796546,911,test,False
239,50.449593,-0.13999853,906,test,False
240,52.91222,-0.029552706,906,test,False
241,43.39719,-2.266046,905,test,False
242,48.241123,-2.09092,905,test,False
243,61.232063,2.6361299,904,test,False
244,42.947433,-1.9222068,903,test,False
245,49.901123,-2.6390717,901,test,False
246,59.186375,1.6640198,898,test,False
247,48.22172,1.8094939,898,test,False
248,46.34152,1.4100881,897,test,False
249,54.34048,-2.0122182,894,test,False
250,55.760605,0.81163865,894,test,False
251,52.678585,0.89666,889,test,False
252,43.089832,-3.0711212,887,test,False
253,58.876797,6.487735,879,test,False
254,51.139755,-2.1549926,879,test,False
255,52.88673,-0.5298923,875,test,False
256,52.156925,-1.8958441,873,test,False
257,55.054462,3.6321616,873,test,False
258,43.29175,-0.34880137,870,test,False
259,50.69448,-0.6107762,866,test,False
260,53.46484,-0.58313155,866,test,False
261,59.17237,3.4781663,860,test,False
262,51.485832,-1.5580162,860,test,False
263,53.590042,-0.4926747,859,test,False
264,57.991924,-0.30680144,858,test,False
265,43.359642,-3.0377233,856,test,False
266,42.117336,-3.8546715,855,test,False
267,46.90696,0.4310027,852,test,False
268,43.455368,-2.0077028,851,test,False
269,44.54861,-2.1539364,850,test,False
270,48.190536,-1.6729813,847,test,False
271,41.665752,-3.5063226,847,test,False
272,49.76934,-2.9098356,843,test,False
273,49.45931,3.1802864,837,test,False
274,43.739418,-3.3685088,837,test,False
275,43.48121,-1.0780381,834,test,False
276,45.934658,-2.5846114,828,test,False
277,43.249798,-2.3718767,827,test,False
278,60.89301,1.4459285,826,test,False
279,52.34539,-0.6923441,826,test,False
280,43.157444,-3.0648217,825,test,False
281,45.96988,-1.7897938,824,test,False
282,47.417953,-1.8281963,821,test,False
283,52.07961,-1.4976622,816,test,False
284,57.413025,0.49765998,815,test,False
285,47.73462,0.041078575,812,test,False
286,44.537594,5.7443995,811,test,False
287,43.292595,0.21290131,810,test,False
288,46.14811,1.4225827,808,test,False
289,52.3141,-2.0158024,807,test,False
290,57.346264,5.0711007,805,test,False
291,58.291336,-1.8039613,805,test,False
292,47.18757,-1.9749779,804,test,False
293,46.497482,-2.1529398,803,test,False
294,51.863575,-0.8375716,802,test,False
295,45.352478,-2.4449866,800,test,False
296,57.131744,4.576511,799,test,False
297,43.146824,-2.3348246,798,test,False
298,57.82194,5.7016997,798,test,False
299,50.054066,4.460961,798,test,False
300,51.773724,-0.27826315,797,test,False
301,49.670334,-0.94938505,796,test,False
302,52.069706,-1.2240108,796,test,False
303,47.041748,-2.0345297,795,test,False
304,50.241966,-1.9205796,794,test,False
305,59.527405,4.075,793,test,False
306,50.55428,5.7934575,792,test,False
307,54.033375,0.5451771,791,test,False
308,48.77366,1.0510455,789,test,False
309,50.450523,-1.0596589,788,test,False
310,44.66649,-1.9409071,786,test,False
311,50.05743,0.53042233,786,test,False
312,52.95372,-0.54593706,785,test,False
313,60.388046,4.865825,784,test,False
314,58.331493,-1.2686967,784,test,False
315,48.932064,-1.7020398,782,test,False
316,55.732506,-1.3867708,781,test,False
317,51.40423,-0.70856357,780,test,False
318,59.530514,5.841495,780,test,False
319,62.171585,5.6110234,780,test,False
320,61.026917,5.712724,780,test,False
321,51.928524,-0.42229617,780,test,False
322,44.7954,-2.894875,779,test,False
323,42.323715,-2.5657258,779,test,False
324,44.876465,-1.3171157,777,test,False
325,51.34894,-0.4579811,775,test,False
326,61.170155,4.9496446,775,test,False
327,43.569134,-3.0396051,775,test,False
328,47.11309,-0.69464356,773,test,False
329,55.135456,-3.3943481,772,test,False
330,57.51203,6.2759404,770,test,False
331,47.174206,-2.175843,770,test,False
332,51.299328,-3.298113,770,test,False
333,53.371902,5.58404,769,test,False
334,46.9661,-2.7009954,766,test,False
335,61.850796,5.8761945,766,test,False
336,45.490013,-1.8550851,766,test,False
337,47.997498,-1.918058,765,test,False
338,59.835793,4.9952717,759,test,False
339,52.89718,-1.7601056,758,test,False
340,48.7004,-1.755369,757,test,False
341,43.830654,-2.1461933,755,test,False
342,45.247475,-2.5175533,754,test,False
343,44.959736,-1.80551,754,test,False
344,49.037643,-0.8624333,753,test,False
345,48.202614,-2.1499991,751,test,False
346,46.591778,-2.2907948,747,test,False
347,48.61022,0.76306134,747,test,False
348,47.07772,-1.5327567,746,test,False
349,47.240463,-2.9411874,745,test,False
350,44.229393,-4.212952,743,test,False
351,49.357437,-2.2989051,742,test,False
352,49.352646,2.7024817,741,test,False
353,43.716713,-2.004344,740,test,False
354,43.783646,-2.6621838,740,test,False
355,52.76535,1.4581708,739,test,False
356,51.936172,5.302384,739,test,False
357,51.436077,-2.4476109,736,test,False
358,40.41594,-1.6759568,736,test,False
359,46.550777,-2.7092957,735,test,False
360,45.226128,-1.5404572,734,test,False
361,48.121914,-2.6246696,733,test,False
362,51.465534,-0.22427338,732,test,False
363,51.030403,-1.3213705,731,test,False
364,51.64571,7.096639,730,test,False
365,43.39774,-3.6152523,730,test,False
366,47.918983,-0.8716185,729,test,False
367,50.040955,-0.38334078,727,test,False
368,41.902916,-3.6393418,727,test,False
369,62.28815,6.017574,725,test,False
370,48.048363,-2.797792,723,test,False
371,46.505074,-1.653881,720,test,False
372,55.948177,-1.3961481,719,test,False
373,46.995667,0.4320745,717,test,False
374,55.83778,1.4655961,717,test,False
375,44.25972,-1.7250626,716,test,False
376,61.238,4.0914245,715,test,False
377,43.722363,-2.4356039,711,test,False
378,49.45227,-3.8319392,710,test,False
379,48.544483,-1.2225572,710,test,False
380,49.245422,2.2922192,710,test,False
381,48.936275,-1.9935201,710,test,False
382,42.183796,-2.2718558,709,test,False
383,55.441494,1.4988531,709,test,False
384,62.12867,7.0739684,708,test,False
385,52.228584,-1.6173623,707,test,False
386,45.28531,-2.9481344,705,test,False
387,52.558292,-0.34435487,705,test,False
388,60.496902,3.8605022,702,test,False
389,43.934547,-4.002481,701,test,False
390,50.702793,-1.5637951,701,test,False
391,54.404133,4.1142497,701,test,False
392,44.879814,-2.371694,700,test,False
393,49.094078,5.33091,699,test,False
394,46.501354,-2.5504255,698,test,False
395,51.77682,-1.2406207,697,test,False
396,53.39563,2.8979292,696,test,False
397,42.248337,-2.3934379,695,test,False
398,46.355873,-2.0575075,694,test,False
399,50.621243,4.3064594,693,test,False
400,47.206406,0.97057617,692,test,False
401,45.164616,-0.09282891,691,test,False
402,47.600132,-2.3805733,690,test,False
403,46.801,-0.17655414,689,test,False
404,49.588993,-2.8881223,689,test,False
405,45.40427,-2.1697245,687,test,False
406,45.852184,-1.8102037,687,test,False
407,44.11643,-3.653945,686,test,False
408,45.762146,0.17336243,686,test,False
409,51.497242,3.8632257,684,test,False
410,49.409008,-1.5258942,684,test,False
411,50.8222,-2.9453459,684,test,False
412,44.07271,-2.50009,681,test,False
413,55.30359,-2.3811355,680,test,False
414,40.28952,-3.732787,680,test,False
415,49.32061,-0.8590915,680,test,False
416,42.168064,-2.745847,677,test,False
417,48.437126,-3.0714335,677,test,False
418,41.062466,-3.3818521,677,test,False
419,52.369133,-1.8506733,677,test,False
420,59.14038,-0.043207683,677,test,False
421,50.45974,0.24910772,676,test,False
422,54.573856,-1.2281775,671,test,False
423,44.369583,-1.0346192,671,test,False
424,45.630505,-0.40031534,671,test,False
425,48.31483,-2.314672,670,test,False
426,48.347237,2.298377,669,test,False
427,62.063065,5.884644,669,test,False
428,50.65216,-0.62416154,668,test,False
429,46.152885,-1.2649254,667,test,False
430,52.777676,-1.0862781,664,test,False
431,60.62899,4.7061973,662,test,False
432,59.918953,-1.198876,659,test,False
433,49.330868,1.67876,658,test,False
434,61.67632,6.7305183,658,test,False
435,54.964676,1.3143066,656,test,False
436,56.781807,-0.5252181,655,test,False
437,47.00777,-1.0715141,655,test,False
438,53.947006,1.3325862,653,test,False
439,55.063263,4.192966,653,test,False
440,47.257877,-3.6704426,651,test,False
441,49.909664,-1.2762152,650,test,False
442,45.98847,-2.8361785,648,test,False
443,54.889927,4.1738853,647,test,False
444,47.571304,-1.207168,646,test,False
445,45.818268,-1.7028614,646,test,False
446,46.09329,-1.242437,643,test,False
447,53.10385,4.13442,641,test,False
448,51.181923,-1.5139343,640,test,False
449,50.25038,-2.3392272,639,test,False
450,44.61031,-2.4777966,638,test,False
451,43.06571,-1.980981,638,test,False
452,50.832966,0.62281966,637,test,False
453,55.729202,1.3868212,637,test,False
454,55.55698,-1.0956403,636,test,False
455,58.608036,6.386842,635,test,False
456,43.159233,-2.4457364,632,test,False
457,62.0525,7.154676,632,test,False
458,44.96181,-1.5877104,630,test,False
459,62.02588,7.696734,629,test,False
460,48.189034,-1.5630759,628,test,False
461,46.71173,-2.9632363,628,test,False
462,49.33139,-1.700335,627,test,False
463,43.075737,3.070962,625,test,False
464,45.55974,-1.8405837,625,test,False
465,47.856857,-1.292411,622,test,False
466,45.22059,-2.6887221,622,test,False
467,56.489296,-0.0751101,621,test,False
468,43.48163,-2.537471,620,test,False
469,46.68861,-1.4156686,620,test,False
470,60.112694,6.769034,620,test,False
