id,target,prediction,length,set,validation
0,53.062733,2.2740877,5890,test,False
1,63.028778,3.6370504,5795,test,False
2,45.68845,-1.052961,5207,test,False
3,48.213203,-1.511623,5183,test,False
4,49.36533,0.99772584,4857,test,False
5,47.897533,1.5091488,4678,test,False
6,43.43823,0.35912958,3907,test,False
7,63.053658,-2.5933049,3477,test,False
8,51.4646,5.462688,3460,test,False
9,46.967697,3.890944,3432,test,False
10,46.11804,-3.7096405,3230,test,False
11,49.98795,1.3980452,2961,test,False
12,48.864964,-0.46493867,2839,test,False
13,45.637955,0.3630028,2813,test,False
14,42.310165,-4.618428,2804,test,False
15,44.88262,2.7604952,2799,test,False
16,52.007496,8.173844,2752,test,False
17,51.99212,1.3897771,2725,test,False
18,48.38808,1.0225451,2647,test,False
19,47.85426,-0.12922215,2620,test,False
20,50.924633,1.1642529,2602,test,False
21,48.306465,0.608354,2554,test,False
22,44.723156,2.0556922,2488,test,False
23,52.905945,4.302074,2477,test,False
24,45.887882,0.69958556,2426,test,False
25,47.11183,0.73115015,2364,test,False
26,45.078724,3.0628579,2285,test,False
27,52.993603,1.9389056,2266,test,False
28,45.502617,2.5664518,2236,test,False
29,42.893364,-3.1918259,2230,test,False
30,52.037178,1.8265483,2224,test,False
31,45.247055,-0.44657633,2202,test,False
32,49.15666,0.5120131,2137,test,False
33,48.31978,0.8177335,2136,test,False
34,43.61757,-2.7684472,2115,test,False
35,46.854897,-1.5234472,2098,test,False
36,46.492096,1.093928,2036,test,False
37,43.219208,-1.7992755,2028,test,False
38,49.104782,1.0275521,2012,test,False
39,51.297,2.1580365,1948,test,False
40,45.74399,1.1216589,1909,test,False
41,48.3826,-1.0269855,1907,test,False
42,46.20651,2.486241,1907,test,False
43,51.58698,3.818582,1887,test,False
44,43.74762,-1.5341798,1871,test,False
45,47.697845,-1.3892715,1868,test,False
46,44.34308,0.76660347,1863,test,False
47,47.094013,-0.4118767,1849,test,False
48,47.08153,-0.7174995,1849,test,False
49,48.348614,-0.9780754,1849,test,False
50,47.19558,-0.058488756,1816,test,False
51,46.684097,0.9595425,1807,test,False
52,40.9186,-2.1785576,1801,test,False
53,46.6483,-5.381648,1800,test,False
54,47.603207,-0.24277833,1785,test,False
55,41.70535,-4.5554748,1724,test,False
56,43.631493,-2.6540751,1698,test,False
57,50.68245,1.723076,1683,test,False
58,52.256893,6.922087,1676,test,False
59,51.58483,3.0592985,1675,test,False
60,52.489994,6.827061,1663,test,False
61,45.917736,-2.891352,1657,test,False
62,43.8787,0.7500917,1647,test,False
63,48.82645,-1.3190604,1641,test,False
64,52.880314,3.1291108,1640,test,False
65,49.959858,-3.9363546,1616,test,False
66,48.707886,2.3791442,1608,test,False
67,47.25378,0.2282671,1581,test,False
68,43.218044,-2.915094,1564,test,False
69,43.62448,4.826126,1555,test,False
70,44.754547,2.618113,1538,test,False
71,48.264297,0.9041705,1528,test,False
72,47.038013,2.1672907,1515,test,False
73,50.66192,-0.4849235,1512,test,False
74,43.71123,-0.3661196,1512,test,False
75,47.944984,-1.9129821,1504,test,False
76,51.31918,1.9444852,1503,test,False
77,50.39995,-1.1274778,1498,test,False
78,50.601383,-0.09374723,1496,test,False
79,49.750782,-1.1568412,1491,test,False
80,46.660957,0.05466482,1490,test,False
81,64.60102,6.0506797,1482,test,False
82,47.92882,-1.5494637,1481,test,False
83,46.937325,-2.4613998,1478,test,False
84,57.8392,5.0769157,1474,test,False
85,54.666096,0.716034,1464,test,False
86,55.118507,3.8033824,1463,test,False
87,46.07822,-2.7731967,1462,test,False
88,57.847477,2.7331502,1459,test,False
89,48.26321,-0.78531873,1441,test,False
90,53.02027,0.5864234,1440,test,False
91,47.26633,0.15580669,1435,test,False
92,56.54164,8.965077,1429,test,False
93,46.081585,1.1687244,1428,test,False
94,60.54052,-3.0467808,1411,test,False
95,52.669655,2.3840995,1410,test,False
96,48.65875,-1.9779123,1393,test,False
97,44.77333,-0.7970096,1375,test,False
98,46.345486,1.5695693,1368,test,False
99,43.665318,2.875823,1362,test,False
100,60.096066,8.164121,1359,test,False
101,46.684685,1.6990732,1357,test,False
102,42.34405,-2.4531875,1347,test,False
103,45.798634,4.29738,1342,test,False
104,49.833633,1.6796199,1338,test,False
105,45.666386,-2.4624853,1328,test,False
106,48.150738,-0.15544245,1323,test,False
107,48.273006,0.57637894,1321,test,False
108,44.42861,-0.37535158,1312,test,False
109,60.19765,4.586118,1303,test,False
110,47.527042,1.8797377,1294,test,False
111,46.94366,0.7297503,1294,test,False
112,49.26765,-0.06777403,1292,test,False
113,46.015533,6.436477,1291,test,False
114,52.579025,1.3742607,1278,test,False
115,57.635975,10.795327,1278,test,False
116,45.312675,0.327419,1274,test,False
117,43.776157,1.3557118,1271,test,False
118,46.997906,-0.7389083,1270,test,False
119,48.696655,-1.5521921,1270,test,False
120,45.047573,4.9110866,1268,test,False
121,45.47588,-0.11763254,1267,test,False
122,43.4329,3.7686312,1265,test,False
123,43.871674,3.3870664,1262,test,False
124,50.434284,1.1252636,1253,test,False
125,55.67631,6.8794417,1247,test,False
126,48.218212,-0.9707917,1239,test,False
127,44.3378,-1.207161,1237,test,False
128,48.456795,-0.22740385,1227,test,False
129,54.345387,4.4611964,1226,test,False
130,49.20769,1.2410101,1224,test,False
131,42.006035,0.7368859,1222,test,False
132,47.70888,1.2049247,1220,test,False
133,46.218063,0.27641752,1220,test,False
134,46.11661,1.5531026,1204,test,False
135,46.51836,-2.2569878,1202,test,False
136,62.880775,1.9415575,1192,test,False
137,42.93113,0.54081655,1192,test,False
138,46.061558,0.9586885,1190,test,False
139,44.707005,-0.3494372,1190,test,False
140,47.452248,1.944916,1186,test,False
