id,target,prediction,length,set,validation
0,53.062733,-1.6018715,5890,test,False
1,63.028778,0.05343795,5795,test,False
2,45.68845,-4.390622,5207,test,False
3,48.213203,-4.648548,5183,test,False
4,49.36533,-1.4490621,4857,test,False
5,47.897533,-1.23441,4678,test,False
6,43.43823,-3.4965208,3907,test,False
7,63.053658,-6.585973,3477,test,False
8,51.4646,1.716265,3460,test,False
9,46.967697,-1.1253878,3432,test,False
10,46.11804,-4.4947357,3230,test,False
11,49.98795,-2.72593,2961,test,False
12,48.864964,-2.8056881,2839,test,False
13,45.637955,-2.3319046,2813,test,False
14,42.310165,-3.9803236,2804,test,False
15,44.88262,-2.3241193,2799,test,False
16,52.007496,3.3463733,2752,test,False
17,51.99212,-1.3538518,2725,test,False
18,48.38808,-1.9655359,2647,test,False
19,47.85426,-2.9867918,2620,test,False
20,50.924633,-1.9715397,2602,test,False
21,48.306465,-2.4392657,2554,test,False
22,44.723156,-3.0809076,2488,test,False
23,52.905945,2.4104722,2477,test,False
24,45.887882,-3.0747795,2426,test,False
25,47.11183,-2.7740297,2364,test,False
26,45.078724,-1.8875706,2285,test,False
27,52.993603,-2.9809568,2266,test,False
28,45.502617,-2.9843884,2236,test,False
29,42.893364,-5.0713882,2230,test,False
30,52.037178,0.59215856,2224,test,False
31,45.247055,-5.073701,2202,test,False
32,49.15666,-4.125017,2137,test,False
33,48.31978,-3.941137,2136,test,False
34,43.61757,-6.722867,2115,test,False
35,46.854897,-3.2999508,2098,test,False
36,46.492096,-2.4010696,2036,test,False
37,43.219208,-5.3191805,2028,test,False
38,49.104782,-2.140844,2012,test,False
39,51.297,-1.7962317,1948,test,False
40,45.74399,-3.8211415,1909,test,False
41,48.3826,0.6830868,1907,test,False
42,46.20651,-1.474601,1907,test,False
43,51.58698,0.6474749,1887,test,False
44,43.74762,-4.8170404,1871,test,False
45,47.697845,-4.0007,1868,test,False
46,44.34308,-3.5875206,1863,test,False
47,47.094013,-2.6034336,1849,test,False
48,47.08153,-3.560552,1849,test,False
49,48.348614,-3.6217692,1849,test,False
50,47.19558,-3.608709,1816,test,False
51,46.684097,-3.3083658,1807,test,False
52,40.9186,-3.9047735,1801,test,False
53,46.6483,-1.9769261,1800,test,False
54,47.603207,-2.8321855,1785,test,False
55,41.70535,-4.0351067,1724,test,False
56,43.631493,-2.9157512,1698,test,False
57,50.68245,-1.8161633,1683,test,False
58,52.256893,5.4756365,1676,test,False
59,51.58483,-1.2034558,1675,test,False
60,52.489994,5.057309,1663,test,False
61,45.917736,-3.916146,1657,test,False
62,43.8787,-2.6467159,1647,test,False
63,48.82645,-3.8333423,1641,test,False
64,52.880314,-2.3612385,1640,test,False
65,49.959858,-6.149926,1616,test,False
66,48.707886,-2.7564933,1608,test,False
67,47.25378,-1.4211063,1581,test,False
68,43.218044,-4.0782614,1564,test,False
69,43.62448,-5.01941,1555,test,False
