id,target,prediction,length,set,validation
0,59.0847,1.0819137,2896,train,True
1,48.69104,-5.0813766,2644,train,True
2,50.73934,-3.4434056,2579,train,True
3,56.453083,-4.6682553,2479,train,True
4,43.43121,-0.2227472,2365,train,True
5,45.22236,-1.4020637,2225,train,True
6,47.02845,-3.5216174,2177,train,True
7,45.92623,-2.2014995,2177,train,True
8,43.539154,-4.4836855,2157,train,True
9,43.823082,-4.3608375,2144,train,True
10,59.20429,-1.2266221,2087,train,True
11,46.396687,-2.6015882,1901,train,True
12,48.854366,-4.346863,1819,train,True
13,47.14751,-5.428519,1721,train,True
14,44.791862,-2.425706,1708,train,True
15,45.21492,-5.944107,1697,train,True
16,46.367607,-5.8332286,1686,train,True
17,52.677044,-5.816141,1651,train,True
18,57.884865,0.13400096,1499,train,True
19,54.27003,-2.2449212,1475,train,True
20,43.1528,-2.457529,1464,train,True
21,47.33501,-4.9567304,1435,train,True
22,42.904648,-5.757584,1432,train,True
23,56.194862,0.9192468,1426,train,True
24,46.616177,-3.3626132,1424,train,True
25,46.513397,-3.4692373,1401,train,True
26,50.619465,-4.2027764,1386,train,True
27,52.795166,-1.9980172,1356,train,True
28,43.55766,-1.5108006,1356,train,True
29,52.91509,-4.2007585,1353,train,True
30,48.33357,-0.41917586,1336,train,True
31,44.636635,-1.2886345,1334,train,True
32,48.312782,-2.7950187,1314,train,True
33,48.885624,-2.7081318,1302,train,True
34,50.33688,-2.3777933,1279,train,True
35,46.94548,-2.1977158,1278,train,True
36,44.60797,-6.8394127,1273,train,True
37,47.837208,-4.592118,1261,train,True
38,47.280617,-4.2505975,1241,train,True
39,46.460983,-1.4022435,1235,train,True
40,46.677155,-1.4748814,1223,train,True
41,46.63814,-1.4135598,1217,train,True
42,48.428482,-3.4877877,1216,train,True
43,54.76282,-0.17628247,1214,train,True
44,50.59742,-0.0828677,1204,train,True
45,47.740295,-3.299049,1194,train,True
46,48.803852,-1.3787957,1188,train,True
47,48.143948,-4.202168,1186,train,True
48,48.460667,-5.137075,1162,train,True
49,43.436512,-6.5933204,1162,train,True
50,50.034092,-2.7823024,1154,train,True
51,53.939793,3.4883761,1150,train,True
52,44.62881,-5.413883,1143,train,True
53,44.8212,-2.66678,1143,train,True
54,46.317482,-3.8583903,1139,train,True
55,53.72404,-3.4446955,1137,train,True
56,42.857925,-3.1939726,1131,train,True
57,48.395557,-4.1335344,1113,train,True
58,47.838863,-3.781899,1104,train,True
59,50.64821,1.2881191,1101,train,True
60,45.199738,-1.9839891,1093,train,True
61,48.19693,-2.988268,1088,train,True
62,51.82202,0.19676147,1087,train,True
63,54.10579,2.8402276,1086,train,True
64,53.42558,3.749795,1085,train,True
65,56.703037,-3.1254354,1084,train,True
66,47.698444,3.0449152,1083,train,True
67,48.0732,-3.9689107,1083,train,True
68,44.607536,-4.222722,1068,train,True
69,46.74254,-4.4323096,1068,train,True
70,45.852528,-4.4636974,1042,train,True
71,52.90545,-0.27578413,1037,train,True
72,42.94947,-3.7535472,1025,train,True
73,43.821037,-3.6279488,1015,train,True
74,48.370327,-1.6969925,1009,train,True
75,54.43444,2.0089006,1008,train,True
76,43.231396,-4.67327,1004,train,True
77,51.86476,-0.43334633,993,train,True
78,47.593147,-2.9490485,981,train,True
79,47.477196,-2.0511937,962,train,True
80,56.256588,0.74688023,955,train,True
81,50.75495,-0.53698325,953,train,True
82,57.5377,-3.3967776,950,train,True
83,51.859276,1.0107183,946,train,True
84,44.282238,-4.954841,942,train,True
85,51.067123,0.76647687,942,train,True
86,49.124496,-1.0074507,940,train,True
87,44.97219,-3.0083494,931,train,True
88,52.195553,-3.9096189,928,train,True
89,43.254593,-3.0641294,925,train,True
90,55.871655,0.5982029,920,train,True
91,55.94409,-2.6016498,919,train,True
92,47.404404,-5.1668124,916,train,True
93,51.39059,-4.530702,913,train,True
94,44.281986,-6.343368,912,train,True
95,50.078373,-2.8459692,904,train,True
96,49.998795,-3.1070948,896,train,True
97,46.93124,-3.1192112,896,train,True
98,44.948334,-3.1476874,894,train,True
99,54.832195,1.4751498,890,train,True
100,52.945877,-2.954732,890,train,True
101,56.14223,-1.6679344,888,train,True
102,49.669823,-4.056152,887,train,True
103,49.26776,-3.280016,881,train,True
104,42.776043,-3.4053025,879,train,True
105,46.93888,1.2720299,876,train,True
106,58.13181,-2.6883693,870,train,True
107,48.961437,-1.7529261,869,train,True
108,46.25731,-3.4814005,868,train,True
109,41.564987,-1.6868904,866,train,True
110,60.984886,6.2068057,865,train,True
111,50.529266,-2.033399,862,train,True
112,49.620026,-5.296442,861,train,True
113,52.994663,-0.91282165,858,train,True
114,49.825108,-2.9309754,851,train,True
115,44.563583,-1.3364819,849,train,True
116,53.250595,-4.150359,846,train,True
117,50.134888,-2.1960058,845,train,True
118,43.35325,-3.8139696,837,train,True
119,51.749737,-1.4679564,833,train,True
120,41.006733,-2.174889,828,train,True
121,45.47831,-2.500945,824,train,True
122,44.53721,-1.5686418,823,train,True
123,45.805313,-2.3527923,822,train,True
124,52.90465,-2.543252,817,train,True
125,47.544765,-2.3851027,810,train,True
126,53.211422,-0.30280405,810,train,True
127,48.540623,-3.6532922,810,train,True
128,43.89924,-1.5307003,806,train,True
129,54.222027,-0.5004877,805,train,True
130,59.71004,-1.591164,802,train,True
131,51.09364,-0.16886297,802,train,True
132,43.90921,-2.8415732,802,train,True
133,54.407745,-0.21003506,801,train,True
134,51.857677,-2.205371,800,train,True
135,41.906204,-3.2890606,798,train,True
136,45.263203,-3.313754,797,train,True
137,53.22736,-1.7642105,796,train,True
138,51.670296,1.1960843,791,train,True
139,46.324406,-4.1331997,789,train,True
140,43.02898,-1.0587543,788,train,True
141,55.789402,-3.2810307,782,train,True
142,50.463512,-0.27918625,775,train,True
143,49.117985,-3.7559366,772,train,True
144,55.13455,2.7270231,770,train,True
145,49.476482,-2.860722,766,train,True
146,45.130505,-2.7249098,764,train,True
147,55.072548,2.7856412,763,train,True
148,42.2865,-3.2566457,762,train,True
149,46.44189,-3.7468925,761,train,True
150,44.006382,-1.7083838,760,train,True
151,61.00394,3.2583632,760,train,True
152,45.8014,-3.0730462,759,train,True
153,49.612614,1.7393451,758,train,True
154,48.744434,-4.025924,756,train,True
155,46.738842,-2.1122031,756,train,True
156,58.472862,-2.0635343,747,train,True
157,50.025723,-1.1581599,744,train,True
158,48.682434,-2.2906113,740,train,True
159,56.43385,4.4444966,740,train,True
160,60.618584,3.2458892,740,train,True
161,53.1935,-0.3806576,731,train,True
162,54.611492,0.6567974,728,train,True
