id,target,prediction,length,set,validation
0,53.062733,0.5761741,5890,test,False
1,63.028778,-0.9374505,5795,test,False
2,45.68845,-2.5270271,5207,test,False
3,48.213203,-0.8615744,5183,test,False
4,49.36533,-2.9337583,4857,test,False
5,47.897533,-2.1366167,4678,test,False
6,43.43823,-3.7750807,3907,test,False
7,63.053658,-5.536604,3477,test,False
8,51.4646,0.25992954,3460,test,False
9,46.967697,0.53438926,3432,test,False
10,46.11804,-3.5017338,3230,test,False
11,49.98795,-3.0316954,2961,test,False
12,48.864964,-3.0137334,2839,test,False
13,45.637955,-3.522059,2813,test,False
14,42.310165,-5.3391185,2804,test,False
15,44.88262,-1.0327245,2799,test,False
16,52.007496,1.7044376,2752,test,False
17,51.99212,-1.655162,2725,test,False
18,48.38808,-1.9974228,2647,test,False
19,47.85426,-3.3322864,2620,test,False
20,50.924633,-1.8217593,2602,test,False
21,48.306465,-2.6380577,2554,test,False
22,44.723156,-0.38017857,2488,test,False
23,52.905945,0.6362026,2477,test,False
24,45.887882,-0.8551924,2426,test,False
25,47.11183,-1.8330065,2364,test,False
26,45.078724,1.3938886,2285,test,False
27,52.993603,-1.5831484,2266,test,False
28,45.502617,0.690579,2236,test,False
29,42.893364,-5.3891582,2230,test,False
30,52.037178,-1.5465041,2224,test,False
31,45.247055,-4.067795,2202,test,False
32,49.15666,-2.3335552,2137,test,False
33,48.31978,-4.307997,2136,test,False
34,43.61757,-4.3931737,2115,test,False
35,46.854897,-5.6714034,2098,test,False
36,46.492096,-2.2078052,2036,test,False
37,43.219208,-3.0386543,2028,test,False
38,49.104782,-2.88758,2012,test,False
39,51.297,-2.2257285,1948,test,False
40,45.74399,-3.046052,1909,test,False
41,48.3826,-1.9967304,1907,test,False
42,46.20651,-1.6382741,1907,test,False
43,51.58698,-1.2694103,1887,test,False
44,43.74762,-3.4235706,1871,test,False
45,47.697845,-5.8230515,1868,test,False
46,44.34308,-3.0042686,1863,test,False
47,47.094013,-3.373972,1849,test,False
48,47.08153,-3.8177595,1849,test,False
49,48.348614,-4.9128537,1849,test,False
50,47.19558,-3.6979084,1816,test,False
51,46.684097,-3.0939884,1807,test,False
52,40.9186,-2.971096,1801,test,False
53,46.6483,-5.6969104,1800,test,False
54,47.603207,-3.3864431,1785,test,False
55,41.70535,-6.2778296,1724,test,False
56,43.631493,-6.006871,1698,test,False
57,50.68245,-1.6111659,1683,test,False
58,52.256893,1.8688091,1676,test,False
59,51.58483,-2.4566998,1675,test,False
60,52.489994,1.439838,1663,test,False
61,45.917736,-4.6264367,1657,test,False
62,43.8787,-2.5323372,1647,test,False
63,48.82645,-4.5236316,1641,test,False
64,52.880314,-2.698378,1640,test,False
65,49.959858,-4.0186605,1616,test,False
66,48.707886,-1.1280831,1608,test,False
67,47.25378,-0.91708744,1581,test,False
68,43.218044,-3.5055456,1564,test,False
69,43.62448,-3.8977385,1555,test,False
70,44.754547,-3.6210809,1538,test,False
71,48.264297,-3.2900653,1528,test,False
72,47.038013,-3.8254461,1515,test,False
73,50.66192,-2.5962052,1512,test,False
74,43.71123,-3.0672116,1512,test,False
75,47.944984,-4.579464,1504,test,False
76,51.31918,-0.73391396,1503,test,False
77,50.39995,-3.7264867,1498,test,False
78,50.601383,-4.461272,1496,test,False
79,49.750782,-3.096098,1491,test,False
80,46.660957,-0.87966204,1490,test,False
81,64.60102,0.052858323,1482,test,False
82,47.92882,-3.6843667,1481,test,False
83,46.937325,-5.1063232,1478,test,False
84,57.8392,-0.2764679,1474,test,False
85,54.666096,-4.033669,1464,test,False
86,55.118507,-2.1521568,1463,test,False
87,46.07822,-5.044141,1462,test,False
88,57.847477,0.08383149,1459,test,False
89,48.26321,-3.2974024,1441,test,False
90,53.02027,-3.0861392,1440,test,False
91,47.26633,-3.191732,1435,test,False
92,56.54164,3.8491697,1429,test,False
93,46.081585,-4.872152,1428,test,False
94,60.54052,-5.3716755,1411,test,False
95,52.669655,-1.5055317,1410,test,False
96,48.65875,-4.080134,1393,test,False
97,44.77333,-4.350148,1375,test,False
98,46.345486,-0.8647295,1368,test,False
99,43.665318,-1.1974341,1362,test,False
100,60.096066,3.1376233,1359,test,False
101,46.684685,-3.8201642,1357,test,False
102,42.34405,-3.947247,1347,test,False
103,45.798634,0.47902656,1342,test,False
104,49.833633,-0.4091792,1338,test,False
105,45.666386,-2.9721203,1328,test,False
106,48.150738,-3.5086956,1323,test,False
107,48.273006,-1.9765879,1321,test,False
108,44.42861,-3.7808356,1312,test,False
109,60.19765,0.4945503,1303,test,False
110,47.527042,-3.254362,1294,test,False
111,46.94366,-2.993637,1294,test,False
112,49.26765,-3.1013398,1292,test,False
113,46.015533,-1.6996113,1291,test,False
