id,target,prediction,length,set,validation
0,53.062733,0.11001146,5890,test,False
1,63.028778,0.6427518,5795,test,False
2,45.68845,-3.4626849,5207,test,False
3,48.213203,0.603073,5183,test,False
4,49.36533,-2.6611354,4857,test,False
5,47.897533,-2.52834,4678,test,False
6,43.43823,-3.6716697,3907,test,False
7,63.053658,-7.4245334,3477,test,False
8,51.4646,-0.35337764,3460,test,False
9,46.967697,0.44527364,3432,test,False
10,46.11804,-4.6899567,3230,test,False
11,49.98795,-3.3843944,2961,test,False
12,48.864964,-2.7239192,2839,test,False
13,45.637955,-3.0594652,2813,test,False
14,42.310165,-3.8585746,2804,test,False
15,44.88262,-2.8599691,2799,test,False
16,52.007496,2.2989087,2752,test,False
17,51.99212,-1.7542087,2725,test,False
18,48.38808,-1.6493071,2647,test,False
19,47.85426,-3.0351934,2620,test,False
20,50.924633,-1.8977818,2602,test,False
21,48.306465,-2.5604737,2554,test,False
22,44.723156,-2.5628269,2488,test,False
23,52.905945,1.5029466,2477,test,False
24,45.887882,-2.5793536,2426,test,False
25,47.11183,-3.2232866,2364,test,False
26,45.078724,-2.5027633,2285,test,False
27,52.993603,-3.6061616,2266,test,False
28,45.502617,-3.2254627,2236,test,False
29,42.893364,-4.853454,2230,test,False
30,52.037178,1.3516562,2224,test,False
31,45.247055,-4.7743993,2202,test,False
32,49.15666,-4.036272,2137,test,False
33,48.31978,-4.0370417,2136,test,False
34,43.61757,-6.1825023,2115,test,False
35,46.854897,-3.8028367,2098,test,False
36,46.492096,-2.3238106,2036,test,False
37,43.219208,-4.7876115,2028,test,False
38,49.104782,-2.7526898,2012,test,False
39,51.297,-1.4181759,1948,test,False
40,45.74399,-3.6747093,1909,test,False
41,48.3826,0.58906466,1907,test,False
42,46.20651,-1.3320402,1907,test,False
43,51.58698,2.0342124,1887,test,False
44,43.74762,-4.5154724,1871,test,False
45,47.697845,-4.206486,1868,test,False
46,44.34308,-3.571553,1863,test,False
47,47.094013,-2.9652827,1849,test,False
48,47.08153,-4.3836126,1849,test,False
49,48.348614,-3.93233,1849,test,False
50,47.19558,-3.7363226,1816,test,False
51,46.684097,-3.5226629,1807,test,False
52,40.9186,-4.032518,1801,test,False
53,46.6483,-2.573868,1800,test,False
54,47.603207,-3.1967092,1785,test,False
55,41.70535,-3.9148178,1724,test,False
56,43.631493,-4.190521,1698,test,False
57,50.68245,-2.2224495,1683,test,False
58,52.256893,5.0231977,1676,test,False
59,51.58483,-2.061856,1675,test,False
60,52.489994,4.890818,1663,test,False
61,45.917736,-4.4267464,1657,test,False
62,43.8787,-2.7752717,1647,test,False
63,48.82645,-4.4262033,1641,test,False
64,52.880314,-2.8492472,1640,test,False
65,49.959858,-5.9257584,1616,test,False
66,48.707886,-2.7574193,1608,test,False
67,47.25378,-2.6578577,1581,test,False
68,43.218044,-3.8766017,1564,test,False
69,43.62448,-4.307861,1555,test,False
70,44.754547,-3.657045,1538,test,False
71,48.264297,-3.3429892,1528,test,False
72,47.038013,-3.8486497,1515,test,False
73,50.66192,-3.6394181,1512,test,False
74,43.71123,-3.2936387,1512,test,False
75,47.944984,-4.123732,1504,test,False
76,51.31918,-1.3162161,1503,test,False
77,50.39995,-4.4479294,1498,test,False
78,50.601383,-3.7265246,1496,test,False
79,49.750782,-3.7868335,1491,test,False
80,46.660957,-3.0881388,1490,test,False
81,64.60102,5.001177,1482,test,False
82,47.92882,-4.4215183,1481,test,False
83,46.937325,-5.3883157,1478,test,False
84,57.8392,4.6555915,1474,test,False
85,54.666096,-1.2291079,1464,test,False
86,55.118507,0.28241903,1463,test,False
87,46.07822,-4.219609,1462,test,False
88,57.847477,1.0618532,1459,test,False
89,48.26321,-1.6556653,1441,test,False
90,53.02027,-0.81471413,1440,test,False
91,47.26633,-3.2449057,1435,test,False
92,56.54164,3.589319,1429,test,False
93,46.081585,-3.995013,1428,test,False
94,60.54052,-3.8039415,1411,test,False
95,52.669655,-2.9053497,1410,test,False
96,48.65875,-4.7364936,1393,test,False
97,44.77333,-5.335797,1375,test,False
98,46.345486,-2.2066433,1368,test,False
99,43.665318,-2.055368,1362,test,False
100,60.096066,2.6684654,1359,test,False
101,46.684685,-4.7278466,1357,test,False
102,42.34405,-4.799363,1347,test,False
103,45.798634,-1.8793721,1342,test,False
104,49.833633,-1.3235667,1338,test,False
105,45.666386,-3.960774,1328,test,False
106,48.150738,-2.5423253,1323,test,False
107,48.273006,-1.8882844,1321,test,False
108,44.42861,-4.2465997,1312,test,False
109,60.19765,-0.5673955,1303,test,False
110,47.527042,-3.7045987,1294,test,False
111,46.94366,-3.8562777,1294,test,False
112,49.26765,-3.6201923,1292,test,False
113,46.015533,2.1234775,1291,test,False
114,52.579025,-1.5986979,1278,test,False
115,57.635975,3.9174526,1278,test,False
116,45.312675,-4.125372,1274,test,False
117,43.776157,-4.452818,1271,test,False
118,46.997906,-2.5707376,1270,test,False
119,48.696655,-4.43712,1270,test,False
120,45.047573,-2.5032408,1268,test,False
121,45.47588,-3.6566732,1267,test,False
122,43.4329,0.33365214,1265,test,False
123,43.871674,-2.8787007,1262,test,False
124,50.434284,-1.748508,1253,test,False
125,55.67631,1.9845076,1247,test,False
126,48.218212,-3.3214815,1239,test,False
127,44.3378,-3.6155307,1237,test,False
128,48.456795,-4.472781,1227,test,False
129,54.345387,2.1737492,1226,test,False
130,49.20769,-1.7958002,1224,test,False
131,42.006035,-4.3046126,1222,test,False
132,47.70888,-4.67453,1220,test,False
133,46.218063,-2.3049104,1220,test,False
134,46.11661,-2.1258042,1204,test,False
135,46.51836,-3.9178343,1202,test,False
136,62.880775,2.8219228,1192,test,False
137,42.93113,-4.6921005,1192,test,False
138,46.061558,-3.8500478,1190,test,False
139,44.707005,-2.1082387,1190,test,False
140,47.452248,-3.2676852,1186,test,False
141,55.477005,1.1485753,1180,test,False
142,44.861877,-2.3769653,1179,test,False
143,43.752777,-2.3116353,1176,test,False
144,45.35556,-0.41616803,1170,test,False
145,42.49574,-5.0040655,1162,test,False
146,47.730007,-2.706023,1159,test,False
147,43.15234,-4.684647,1154,test,False
148,61.715603,2.0458288,1152,test,False
149,45.113724,-1.3891298,1147,test,False
150,44.649834,-4.331988,1143,test,False
151,61.18043,0.619533,1134,test,False
152,50.64842,-3.5993598,1129,test,False
153,51.20837,-1.845827,1128,test,False
154,47.76775,-5.433946,1124,test,False
155,50.87139,-0.41040474,1121,test,False
156,46.35177,-3.7744076,1120,test,False
157,61.021114,-0.06813631,1119,test,False
158,44.77869,-2.4188273,1116,test,False
159,44.674606,-0.9724174,1112,test,False
160,50.42854,-5.966562,1112,test,False
161,43.236477,-4.187431,1103,test,False
162,45.828968,-4.203294,1102,test,False
163,45.538834,-2.3915467,1099,test,False
