id,target,prediction,length,set,validation
0,59.0847,2.55488,2896,train,True
1,48.69104,-3.7289512,2644,train,True
2,50.73934,-3.3316054,2579,train,True
3,56.453083,-5.5959973,2479,train,True
4,43.43121,0.048536763,2365,train,True
5,45.22236,-2.2827368,2225,train,True
6,47.02845,-3.225732,2177,train,True
7,45.92623,-3.7859867,2177,train,True
8,43.539154,-5.0502095,2157,train,True
9,43.823082,-4.0618944,2144,train,True
10,59.20429,-3.7401986,2087,train,True
11,46.396687,-0.72866595,1901,train,True
12,48.854366,-4.198083,1819,train,True
13,47.14751,-4.433845,1721,train,True
14,44.791862,-2.717417,1708,train,True
15,45.21492,-5.2509475,1697,train,True
16,46.367607,-4.339889,1686,train,True
17,52.677044,-3.3966868,1651,train,True
18,57.884865,-1.7660561,1499,train,True
19,54.27003,-2.2508578,1475,train,True
20,43.1528,-2.7077384,1464,train,True
21,47.33501,-2.8674436,1435,train,True
22,42.904648,-6.179581,1432,train,True
23,56.194862,-0.18966526,1426,train,True
24,46.616177,-2.9832327,1424,train,True
25,46.513397,-3.6962597,1401,train,True
26,50.619465,-4.9192767,1386,train,True
27,52.795166,0.6983429,1356,train,True
28,43.55766,-3.1365073,1356,train,True
29,52.91509,-3.739608,1353,train,True
30,48.33357,0.6434426,1336,train,True
31,44.636635,-0.23750125,1334,train,True
32,48.312782,-2.4468563,1314,train,True
33,48.885624,-3.0132272,1302,train,True
34,50.33688,-0.30703974,1279,train,True
35,46.94548,-3.8796146,1278,train,True
36,44.60797,-4.2178874,1273,train,True
37,47.837208,-5.14703,1261,train,True
38,47.280617,-2.4426177,1241,train,True
39,46.460983,-1.4790812,1235,train,True
40,46.677155,-1.5235999,1223,train,True
41,46.63814,-1.7446682,1217,train,True
42,48.428482,-3.244002,1216,train,True
43,54.76282,3.1476257,1214,train,True
44,50.59742,1.1471677,1204,train,True
45,47.740295,-5.0309863,1194,train,True
46,48.803852,-2.020814,1188,train,True
47,48.143948,-2.8886526,1186,train,True
48,48.460667,-3.8304384,1162,train,True
49,43.436512,-5.1545024,1162,train,True
50,50.034092,-2.9323022,1154,train,True
51,53.939793,4.366836,1150,train,True
52,44.62881,-4.520635,1143,train,True
53,44.8212,-3.9395716,1143,train,True
54,46.317482,-4.96296,1139,train,True
55,53.72404,-3.926338,1137,train,True
56,42.857925,-4.7950587,1131,train,True
57,48.395557,-3.7078745,1113,train,True
58,47.838863,-3.6302235,1104,train,True
59,50.64821,-0.63019645,1101,train,True
60,45.199738,-1.1726553,1093,train,True
61,48.19693,-3.0471678,1088,train,True
62,51.82202,-1.4728279,1087,train,True
63,54.10579,1.8334248,1086,train,True
64,53.42558,4.0578113,1085,train,True
65,56.703037,-1.9902292,1084,train,True
66,47.698444,4.4428973,1083,train,True
67,48.0732,-3.6862276,1083,train,True
68,44.607536,-5.725346,1068,train,True
69,46.74254,-3.7092626,1068,train,True
70,45.852528,-4.2972703,1042,train,True
71,52.90545,0.15553083,1037,train,True
72,42.94947,-4.1047425,1025,train,True
73,43.821037,-4.5854826,1015,train,True
74,48.370327,-2.1200345,1009,train,True
75,54.43444,4.3059106,1008,train,True
76,43.231396,-2.9450066,1004,train,True
77,51.86476,1.6369164,993,train,True
78,47.593147,-1.5679882,981,train,True
79,47.477196,-1.7292418,962,train,True
80,56.256588,2.9491565,955,train,True
81,50.75495,-1.6315279,953,train,True
82,57.5377,-3.098929,950,train,True
83,51.859276,2.4164965,946,train,True
84,44.282238,-3.7182033,942,train,True
85,51.067123,2.622072,942,train,True
86,49.124496,-3.2046566,940,train,True
87,44.97219,-3.2710152,931,train,True
88,52.195553,-5.049338,928,train,True
89,43.254593,-2.1706712,925,train,True
90,55.871655,1.9471619,920,train,True
91,55.94409,-4.526482,919,train,True
92,47.404404,-4.9302583,916,train,True
93,51.39059,-5.392541,913,train,True
94,44.281986,-5.0525584,912,train,True
95,50.078373,-3.9836595,904,train,True
96,49.998795,-1.9663701,896,train,True
97,46.93124,-2.558419,896,train,True
98,44.948334,-1.9606851,894,train,True
99,54.832195,3.9329379,890,train,True
100,52.945877,-3.1614645,890,train,True
101,56.14223,-1.6816185,888,train,True
102,49.669823,-3.0473034,887,train,True
103,49.26776,-3.214327,881,train,True
104,42.776043,-3.6412027,879,train,True
105,46.93888,0.30700785,876,train,True
106,58.13181,-4.527921,870,train,True
107,48.961437,-0.74909455,869,train,True
108,46.25731,-3.5850718,868,train,True
109,41.564987,-1.7330692,866,train,True
110,60.984886,9.5732,865,train,True
111,50.529266,-3.5473108,862,train,True
112,49.620026,-2.993366,861,train,True
113,52.994663,-0.6519711,858,train,True
114,49.825108,-2.4825141,851,train,True
115,44.563583,-1.3811486,849,train,True
116,53.250595,-3.7165205,846,train,True
117,50.134888,-2.3530452,845,train,True
118,43.35325,-3.005985,837,train,True
119,51.749737,-1.4367168,833,train,True
120,41.006733,-6.336188,828,train,True
121,45.47831,-3.885095,824,train,True
122,44.53721,-0.18317501,823,train,True
123,45.805313,-3.558754,822,train,True
124,52.90465,-4.2612667,817,train,True
125,47.544765,-3.3066373,810,train,True
126,53.211422,-0.5175522,810,train,True
127,48.540623,-4.296428,810,train,True
128,43.89924,-1.8795081,806,train,True
129,54.222027,3.2331765,805,train,True
130,59.71004,-1.3807628,802,train,True
131,51.09364,-1.0800151,802,train,True
132,43.90921,-2.747565,802,train,True
133,54.407745,4.770025,801,train,True
134,51.857677,-3.9577923,800,train,True
135,41.906204,-3.639242,798,train,True
136,45.263203,-3.307762,797,train,True
137,53.22736,-1.3908569,796,train,True
138,51.670296,0.9827476,791,train,True
139,46.324406,-4.1625676,789,train,True
140,43.02898,-0.033922937,788,train,True
141,55.789402,-4.150435,782,train,True
142,50.463512,-0.2904368,775,train,True
143,49.117985,-3.994744,772,train,True
144,55.13455,2.2289722,770,train,True
145,49.476482,-3.719798,766,train,True
146,45.130505,-3.9700882,764,train,True
147,55.072548,2.001915,763,train,True
148,42.2865,-3.6774795,762,train,True
149,46.44189,-3.919215,761,train,True
150,44.006382,-3.1911745,760,train,True
151,61.00394,6.230759,760,train,True
152,45.8014,-3.4145749,759,train,True
153,49.612614,2.6850183,758,train,True
154,48.744434,-3.7816536,756,train,True
155,46.738842,-2.1916788,756,train,True
156,58.472862,-2.8581884,747,train,True
157,50.025723,-3.158539,744,train,True
158,48.682434,-2.9677858,740,train,True
159,56.43385,6.5125737,740,train,True
160,60.618584,6.8413568,740,train,True
161,53.1935,-0.6376493,731,train,True
162,54.611492,-0.48064178,728,train,True
163,50.495464,-0.53545177,725,train,True
164,49.42761,-1.9890095,721,train,True
165,61.734856,1.7375034,715,train,True
166,49.70384,-0.621,713,train,True
167,62.14825,5.99859,706,train,True
168,49.25948,-4.6044006,705,train,True
169,55.488823,0.5089411,704,train,True
170,46.76048,-2.925787,703,train,True
171,58.360054,0.8928283,700,train,True
172,54.33142,0.8928283,700,train,True
173,47.2213,-3.681208,699,train,True
174,54.43772,-3.5799186,697,train,True
175,46.804966,-1.9779612,691,train,True
176,48.70923,-3.3189375,689,train,True
177,58.99061,-0.004174307,689,train,True
178,52.81344,3.0762632,683,train,True
179,53.00622,-3.6101887,683,train,True
180,57.52058,1.2090285,681,train,True
181,51.74361,1.2090285,681,train,True
182,45.86827,-1.9242061,680,train,True
183,52.230984,0.09491737,679,train,True
184,45.367264,-2.812608,676,train,True
185,48.726807,-0.40021008,673,train,True
186,51.86305,3.2265563,673,train,True
187,51.145744,2.6240191,669,train,True
188,54.911552,-0.047444128,664,train,True
189,43.037758,-4.4401317,662,train,True
190,58.102894,1.7373762,660,train,True
191,52.847927,2.823537,660,train,True
192,62.410995,5.2239866,657,train,True
193,43.322132,-3.7145298,655,train,True
194,51.364147,-0.41695368,655,train,True
195,55.174274,2.4047167,654,train,True
196,54.070007,0.91498137,653,train,True
197,50.262203,-1.5362599,651,train,True
198,50.836254,-3.7559302,648,train,True
199,59.38247,6.2474084,647,train,True
200,52.319233,3.437936,646,train,True
201,61.87373,5.671536,646,train,True
202,48.105415,-2.0838797,645,train,True
203,47.043056,-3.2763276,644,train,True
204,51.83431,2.3529317,641,train,True
205,51.879475,1.7698315,641,train,True
206,45.550484,-2.5694516,639,train,True
207,48.009193,-2.4179761,633,train,True
208,50.288887,0.389423,632,train,True
209,44.507732,-3.573066,631,train,True
210,59.87548,5.9085517,628,train,True
211,44.963943,-4.915828,627,train,True
212,53.18102,0.29973614,624,train,True
213,60.207172,1.2131623,624,train,True
214,59.153954,2.8368678,623,train,True
215,45.869793,-4.1755257,623,train,True
216,59.437626,4.7677093,622,train,True
217,49.862457,-0.74880785,621,train,True
218,51.650974,-0.8929729,620,train,True
219,56.4742,1.1015856,609,train,True
220,51.718773,-1.2333758,609,train,True
221,50.958187,-2.437399,607,train,True
222,49.8683,-3.0774555,605,train,True
223,59.959743,-0.6413862,601,train,True
224,44.829933,-2.7067487,597,train,True
225,54.80342,7.6918864,597,train,True
226,49.883244,-3.0291908,595,train,True
227,44.094296,-0.91146415,594,train,True
228,42.815784,-4.6041827,593,train,True
229,60.06068,5.581548,593,train,True
230,46.59916,-3.7457452,591,train,True
