id,target,prediction,length,set,validation
0,53.062733,0.34284908,5890,test,False
1,63.028778,1.1496927,5795,test,False
2,45.68845,-2.9352245,5207,test,False
3,48.213203,1.5679796,5183,test,False
4,49.36533,-1.9571693,4857,test,False
5,47.897533,-2.5151641,4678,test,False
6,43.43823,-3.9701471,3907,test,False
7,63.053658,-6.8311887,3477,test,False
8,51.4646,-0.62135947,3460,test,False
9,46.967697,1.0628927,3432,test,False
10,46.11804,-4.6424165,3230,test,False
11,49.98795,-3.472398,2961,test,False
12,48.864964,-3.1405,2839,test,False
13,45.637955,-3.4751348,2813,test,False
14,42.310165,-4.1419153,2804,test,False
15,44.88262,-3.3235004,2799,test,False
16,52.007496,0.5049156,2752,test,False
17,51.99212,-1.2336544,2725,test,False
18,48.38808,-1.3982301,2647,test,False
19,47.85426,-3.4160674,2620,test,False
20,50.924633,-1.589003,2602,test,False
21,48.306465,-2.9455683,2554,test,False
22,44.723156,-2.9906619,2488,test,False
23,52.905945,2.0796275,2477,test,False
24,45.887882,-2.7102203,2426,test,False
25,47.11183,-2.859688,2364,test,False
26,45.078724,-2.7061524,2285,test,False
27,52.993603,-3.314986,2266,test,False
28,45.502617,-3.2664766,2236,test,False
29,42.893364,-5.281755,2230,test,False
30,52.037178,0.38661957,2224,test,False
31,45.247055,-4.686371,2202,test,False
32,49.15666,-4.085472,2137,test,False
33,48.31978,-4.0277853,2136,test,False
34,43.61757,-6.921093,2115,test,False
35,46.854897,-3.9556513,2098,test,False
36,46.492096,-2.154269,2036,test,False
37,43.219208,-4.567229,2028,test,False
38,49.104782,-2.6243968,2012,test,False
39,51.297,-1.3928245,1948,test,False
40,45.74399,-3.7656946,1909,test,False
41,48.3826,0.5234595,1907,test,False
42,46.20651,-1.3175156,1907,test,False
43,51.58698,0.9664687,1887,test,False
44,43.74762,-4.174308,1871,test,False
45,47.697845,-4.5838866,1868,test,False
46,44.34308,-3.6571264,1863,test,False
47,47.094013,-3.0975785,1849,test,False
48,47.08153,-4.2528706,1849,test,False
49,48.348614,-4.0890613,1849,test,False
50,47.19558,-3.7447648,1816,test,False
51,46.684097,-3.6758971,1807,test,False
52,40.9186,-4.1986265,1801,test,False
53,46.6483,-2.7397814,1800,test,False
54,47.603207,-3.3977137,1785,test,False
