id,target,prediction,length,set,validation
0,59.0847,2.7131557,2896,train,True
1,48.69104,-4.2471385,2644,train,True
2,50.73934,-3.7453768,2579,train,True
3,56.453083,-5.464248,2479,train,True
4,43.43121,-0.7420368,2365,train,True
5,45.22236,-2.7572577,2225,train,True
6,47.02845,-3.4407644,2177,train,True
7,45.92623,-3.2966657,2177,train,True
8,43.539154,-5.148833,2157,train,True
9,43.823082,-4.1974797,2144,train,True
10,59.20429,-3.5378857,2087,train,True
11,46.396687,-0.9610454,1901,train,True
12,48.854366,-4.562097,1819,train,True
13,47.14751,-4.8993564,1721,train,True
14,44.791862,-3.0868447,1708,train,True
15,45.21492,-5.692154,1697,train,True
16,46.367607,-4.695752,1686,train,True
17,52.677044,-3.3308856,1651,train,True
18,57.884865,-0.8628356,1499,train,True
19,54.27003,-1.563039,1475,train,True
20,43.1528,-2.18382,1464,train,True
21,47.33501,-2.8413134,1435,train,True
22,42.904648,-6.404233,1432,train,True
23,56.194862,0.24220778,1426,train,True
24,46.616177,-2.6974514,1424,train,True
25,46.513397,-4.7541976,1401,train,True
26,50.619465,-4.9022064,1386,train,True
27,52.795166,-0.290141,1356,train,True
28,43.55766,-2.889756,1356,train,True
29,52.91509,-4.0405736,1353,train,True
30,48.33357,0.17230643,1336,train,True
31,44.636635,-0.23607995,1334,train,True
32,48.312782,-2.3358455,1314,train,True
33,48.885624,-2.5353065,1302,train,True
34,50.33688,-0.53398937,1279,train,True
35,46.94548,-3.8720076,1278,train,True
36,44.60797,-4.219935,1273,train,True
37,47.837208,-5.4520416,1261,train,True
38,47.280617,-2.0885081,1241,train,True
39,46.460983,-1.317594,1235,train,True
40,46.677155,-1.4614943,1223,train,True
41,46.63814,-2.078063,1217,train,True
42,48.428482,-3.0434783,1216,train,True
43,54.76282,2.8745203,1214,train,True
44,50.59742,0.4267047,1204,train,True
45,47.740295,-5.3121057,1194,train,True
46,48.803852,-1.5729947,1188,train,True
47,48.143948,-3.4143639,1186,train,True
48,48.460667,-4.038497,1162,train,True
49,43.436512,-5.382072,1162,train,True
50,50.034092,-3.015852,1154,train,True
51,53.939793,3.8249245,1150,train,True
52,44.62881,-4.8977094,1143,train,True
53,44.8212,-4.234262,1143,train,True
54,46.317482,-4.835955,1139,train,True
55,53.72404,-4.127729,1137,train,True
56,42.857925,-5.0452394,1131,train,True
