id,target,prediction,length,set,validation
0,59.0847,4.1736856,2896,train,True
1,48.69104,-3.7332902,2644,train,True
2,50.73934,-3.062207,2579,train,True
3,56.453083,-5.15876,2479,train,True
4,43.43121,-0.17397326,2365,train,True
5,45.22236,-1.3932275,2225,train,True
6,47.02845,-2.538281,2177,train,True
7,45.92623,-2.0623052,2177,train,True
8,43.539154,-4.28586,2157,train,True
9,43.823082,-3.0041068,2144,train,True
10,59.20429,-3.445918,2087,train,True
11,46.396687,-0.20235081,1901,train,True
12,48.854366,-3.664451,1819,train,True
13,47.14751,-3.5017352,1721,train,True
14,44.791862,-2.1983895,1708,train,True
15,45.21492,-4.54952,1697,train,True
16,46.367607,-4.5400224,1686,train,True
17,52.677044,-3.326517,1651,train,True
18,57.884865,-2.4237523,1499,train,True
19,54.27003,-3.8730752,1475,train,True
20,43.1528,-2.4366035,1464,train,True
21,47.33501,-1.7647154,1435,train,True
22,42.904648,-6.1650996,1432,train,True
23,56.194862,-0.5875442,1426,train,True
24,46.616177,-2.832992,1424,train,True
25,46.513397,-3.6848752,1401,train,True
26,50.619465,-4.1733527,1386,train,True
27,52.795166,1.2121354,1356,train,True
28,43.55766,-2.108684,1356,train,True
29,52.91509,-3.2427568,1353,train,True
30,48.33357,1.8123087,1336,train,True
31,44.636635,0.2313704,1334,train,True
32,48.312782,-1.9779755,1314,train,True
33,48.885624,-1.6886133,1302,train,True
34,50.33688,-0.08304702,1279,train,True
35,46.94548,-3.885408,1278,train,True
36,44.60797,-3.9256775,1273,train,True
37,47.837208,-4.943968,1261,train,True
38,47.280617,-1.2877227,1241,train,True
39,46.460983,-0.96079326,1235,train,True
40,46.677155,-0.99102736,1223,train,True
41,46.63814,-1.6786741,1217,train,True
42,48.428482,-3.0905328,1216,train,True
43,54.76282,4.6972375,1214,train,True
44,50.59742,1.5880708,1204,train,True
45,47.740295,-4.49622,1194,train,True
46,48.803852,-1.1192874,1188,train,True
47,48.143948,-2.5789614,1186,train,True
48,48.460667,-3.114985,1162,train,True
49,43.436512,-5.2253685,1162,train,True
50,50.034092,-2.5675955,1154,train,True
51,53.939793,5.4310875,1150,train,True
52,44.62881,-4.1370234,1143,train,True
53,44.8212,-3.2752705,1143,train,True
54,46.317482,-3.9426908,1139,train,True
55,53.72404,-3.3640652,1137,train,True
56,42.857925,-4.812584,1131,train,True
57,48.395557,-3.252646,1113,train,True
58,47.838863,-3.090242,1104,train,True
59,50.64821,1.8717974,1101,train,True
60,45.199738,-0.49646476,1093,train,True
61,48.19693,-3.432651,1088,train,True
62,51.82202,-0.83289486,1087,train,True
63,54.10579,2.6908584,1086,train,True
64,53.42558,5.0245857,1085,train,True
65,56.703037,-1.5768796,1084,train,True
66,47.698444,5.2310486,1083,train,True
67,48.0732,-3.1356397,1083,train,True
68,44.607536,-4.473891,1068,train,True
69,46.74254,-3.195876,1068,train,True
70,45.852528,-3.8828185,1042,train,True
71,52.90545,-1.3951236,1037,train,True
72,42.94947,-3.5292933,1025,train,True
73,43.821037,-3.4243858,1015,train,True
74,48.370327,-2.118112,1009,train,True
75,54.43444,6.1099954,1008,train,True
76,43.231396,-2.5464048,1004,train,True
77,51.86476,2.4850383,993,train,True
78,47.593147,0.29167968,981,train,True
79,47.477196,-1.3362588,962,train,True
80,56.256588,1.5550658,955,train,True
81,50.75495,-1.335011,953,train,True
82,57.5377,-2.3549256,950,train,True
83,51.859276,4.1372013,946,train,True
84,44.282238,-3.8224463,942,train,True
85,51.067123,3.5575452,942,train,True
86,49.124496,-3.7044172,940,train,True
87,44.97219,-3.994656,931,train,True
88,52.195553,-3.6079862,928,train,True
89,43.254593,-1.4711096,925,train,True
90,55.871655,1.0527613,920,train,True
91,55.94409,-3.9804945,919,train,True
92,47.404404,-3.801332,916,train,True
93,51.39059,-5.01169,913,train,True
94,44.281986,-4.2623253,912,train,True
95,50.078373,-1.926768,904,train,True
96,49.998795,-1.0588547,896,train,True
97,46.93124,-0.62324846,896,train,True
98,44.948334,0.68220395,894,train,True
