id,target,prediction,length,set,validation
0,53.062733,-1.5678413,5890,test,False
1,63.028778,0.7953822,5795,test,False
2,45.68845,-3.507222,5207,test,False
3,48.213203,-2.6947694,5183,test,False
4,49.36533,-1.7151664,4857,test,False
5,47.897533,-1.5807697,4678,test,False
6,43.43823,-3.2177885,3907,test,False
7,63.053658,-5.7113028,3477,test,False
8,51.4646,1.6341708,3460,test,False
9,46.967697,-0.5242867,3432,test,False
10,46.11804,-3.6849222,3230,test,False
11,49.98795,-2.88525,2961,test,False
12,48.864964,-1.9393982,2839,test,False
13,45.637955,-3.20725,2813,test,False
14,42.310165,-3.358849,2804,test,False
15,44.88262,-2.2180116,2799,test,False
16,52.007496,1.4813784,2752,test,False
17,51.99212,-0.17968751,2725,test,False
18,48.38808,-0.33030462,2647,test,False
19,47.85426,-2.7726848,2620,test,False
20,50.924633,-0.59941345,2602,test,False
21,48.306465,-2.5848138,2554,test,False
22,44.723156,-2.3321018,2488,test,False
23,52.905945,2.6748972,2477,test,False
24,45.887882,-2.7343466,2426,test,False
25,47.11183,-1.3723804,2364,test,False
26,45.078724,-1.5370489,2285,test,False
27,52.993603,-2.0402906,2266,test,False
28,45.502617,-2.097907,2236,test,False
29,42.893364,-4.478099,2230,test,False
30,52.037178,4.095768,2224,test,False
31,45.247055,-3.4531727,2202,test,False
32,49.15666,-2.6028686,2137,test,False
33,48.31978,-2.7002869,2136,test,False
34,43.61757,-5.5599093,2115,test,False
35,46.854897,-3.5844603,2098,test,False
36,46.492096,-0.9337661,2036,test,False
37,43.219208,-4.49648,2028,test,False
38,49.104782,-1.8783542,2012,test,False
39,51.297,0.7481045,1948,test,False
40,45.74399,-2.8199496,1909,test,False
41,48.3826,-0.7776345,1907,test,False
42,46.20651,0.972443,1907,test,False
43,51.58698,3.5587525,1887,test,False
44,43.74762,-4.325616,1871,test,False
45,47.697845,-3.8381793,1868,test,False
46,44.34308,-2.837492,1863,test,False
47,47.094013,-2.2756658,1849,test,False
48,47.08153,-3.6383512,1849,test,False
49,48.348614,-3.1378484,1849,test,False
50,47.19558,-3.2853441,1816,test,False
51,46.684097,-2.3237615,1807,test,False
52,40.9186,-3.4652793,1801,test,False
53,46.6483,-2.0425954,1800,test,False
54,47.603207,-2.4793081,1785,test,False
55,41.70535,-3.4144766,1724,test,False
56,43.631493,-4.1703167,1698,test,False
57,50.68245,-1.8295711,1683,test,False
58,52.256893,5.554843,1676,test,False
59,51.58483,-1.1466779,1675,test,False
60,52.489994,5.111239,1663,test,False
61,45.917736,-3.828287,1657,test,False
62,43.8787,-1.6987402,1647,test,False
63,48.82645,-3.0865834,1641,test,False
64,52.880314,-2.3195481,1640,test,False
65,49.959858,-5.286476,1616,test,False
66,48.707886,-1.9513763,1608,test,False
67,47.25378,-3.162778,1581,test,False
68,43.218044,-2.7769554,1564,test,False
69,43.62448,-2.2353864,1555,test,False
70,44.754547,-2.973999,1538,test,False
71,48.264297,-2.6804552,1528,test,False
72,47.038013,-2.923489,1515,test,False
73,50.66192,-2.8024611,1512,test,False
74,43.71123,-2.4585714,1512,test,False
75,47.944984,-3.6208935,1504,test,False
76,51.31918,-1.911973,1503,test,False
77,50.39995,-4.378436,1498,test,False
78,50.601383,-3.6347532,1496,test,False
79,49.750782,-2.8215861,1491,test,False
80,46.660957,-1.9609855,1490,test,False
81,64.60102,5.4567585,1482,test,False
82,47.92882,-3.5184586,1481,test,False
83,46.937325,-5.00898,1478,test,False
84,57.8392,5.0209317,1474,test,False
85,54.666096,0.29924586,1464,test,False
86,55.118507,0.46026504,1463,test,False
87,46.07822,-3.433754,1462,test,False
88,57.847477,3.8877378,1459,test,False
89,48.26321,-0.5552171,1441,test,False
90,53.02027,0.48805195,1440,test,False
91,47.26633,-3.0088449,1435,test,False
92,56.54164,4.9502764,1429,test,False
93,46.081585,-3.0623612,1428,test,False
94,60.54052,-3.790408,1411,test,False
95,52.669655,-2.682863,1410,test,False
96,48.65875,-3.3759937,1393,test,False
97,44.77333,-5.0791826,1375,test,False
98,46.345486,-1.5471718,1368,test,False
99,43.665318,-2.6414413,1362,test,False
100,60.096066,3.4294019,1359,test,False
101,46.684685,-3.8752873,1357,test,False
102,42.34405,-5.072583,1347,test,False
103,45.798634,-1.3258549,1342,test,False
104,49.833633,-1.1991102,1338,test,False
105,45.666386,-2.7405684,1328,test,False
106,48.150738,-2.0986032,1323,test,False
107,48.273006,-0.7501805,1321,test,False
108,44.42861,-3.9577737,1312,test,False
109,60.19765,-0.4483634,1303,test,False
110,47.527042,-3.007553,1294,test,False
111,46.94366,-2.8501456,1294,test,False
112,49.26765,-2.9049783,1292,test,False
113,46.015533,2.0742083,1291,test,False
114,52.579025,-1.0555402,1278,test,False
115,57.635975,4.8900013,1278,test,False
116,45.312675,-3.5046477,1274,test,False
117,43.776157,-3.631702,1271,test,False
118,46.997906,-1.9199011,1270,test,False
119,48.696655,-3.8798983,1270,test,False
120,45.047573,-1.7320074,1268,test,False
121,45.47588,-2.9737606,1267,test,False
122,43.4329,1.0660869,1265,test,False
123,43.871674,-2.232912,1262,test,False
124,50.434284,-1.1030704,1253,test,False
125,55.67631,1.7106999,1247,test,False
126,48.218212,-3.661798,1239,test,False
127,44.3378,-2.9548564,1237,test,False
128,48.456795,-1.9396476,1227,test,False
129,54.345387,3.1235633,1226,test,False
130,49.20769,-0.64435214,1224,test,False
131,42.006035,-3.5401812,1222,test,False
132,47.70888,-2.3942149,1220,test,False
133,46.218063,-1.1123043,1220,test,False
134,46.11661,-1.634403,1204,test,False
135,46.51836,-3.0727615,1202,test,False
136,62.880775,5.2779193,1192,test,False
137,42.93113,-4.3118744,1192,test,False
138,46.061558,-3.10157,1190,test,False
139,44.707005,-1.3996983,1190,test,False
140,47.452248,-2.5472407,1186,test,False
141,55.477005,1.6271833,1180,test,False
142,44.861877,-1.8292156,1179,test,False
143,43.752777,-1.8322941,1176,test,False
144,45.35556,0.49907947,1170,test,False
145,42.49574,-4.965511,1162,test,False
146,47.730007,-2.0370097,1159,test,False
147,43.15234,-3.9517767,1154,test,False
148,61.715603,2.4276855,1152,test,False
149,45.113724,-0.6031907,1147,test,False
150,44.649834,-3.4877138,1143,test,False
151,61.18043,1.7709199,1134,test,False
152,50.64842,-1.7717394,1129,test,False
153,51.20837,-1.3837333,1128,test,False
154,47.76775,-4.974466,1124,test,False
155,50.87139,-0.19875292,1121,test,False
156,46.35177,-2.7799528,1120,test,False
157,61.021114,1.3164872,1119,test,False
158,44.77869,-2.179793,1116,test,False
159,44.674606,-0.6010295,1112,test,False
160,50.42854,-5.049905,1112,test,False
161,43.236477,-3.8391404,1103,test,False
162,45.828968,-3.8421152,1102,test,False
163,45.538834,-0.97736716,1099,test,False
164,47.951626,-2.9951832,1098,test,False
165,45.88274,-3.3939028,1098,test,False
166,55.66126,3.895225,1097,test,False
167,50.233566,-1.6919123,1097,test,False
168,46.688057,-1.3421047,1093,test,False
169,43.94966,-4.377591,1090,test,False
170,51.2808,2.7171369,1089,test,False
171,44.377472,-3.6710112,1088,test,False
172,48.911133,-0.82587636,1087,test,False
173,59.774403,2.0220208,1087,test,False
174,51.61298,-2.0573802,1074,test,False
175,48.120678,-2.4187484,1069,test,False
176,44.530495,-3.3626356,1067,test,False
177,52.73754,-2.0776196,1067,test,False
178,50.396885,-2.579802,1066,test,False
179,45.537926,-4.4134007,1066,test,False
180,50.402607,-3.1978495,1060,test,False
181,44.82927,-3.6441288,1058,test,False
182,43.98671,-5.284013,1056,test,False
183,44.10023,-3.2652938,1054,test,False
184,55.749573,-1.276107,1053,test,False
185,47.269753,-3.832634,1050,test,False
186,50.83218,-2.563541,1048,test,False
187,51.04266,4.2109966,1044,test,False
188,52.31267,0.16837555,1042,test,False
189,52.89592,2.0211654,1035,test,False
190,62.043808,4.310133,1032,test,False
191,44.189465,-3.478645,1029,test,False
192,54.13722,0.18646078,1025,test,False
193,46.814598,0.39308202,1010,test,False
194,51.069714,-0.17720643,1002,test,False
195,51.14366,-2.1919434,1000,test,False
196,48.163834,-3.300102,1000,test,False
197,42.337498,-2.637282,998,test,False
198,43.164345,-2.8905163,995,test,False
199,46.63367,-3.4972687,988,test,False
200,50.21072,-1.4782158,977,test,False
201,42.94436,-4.483542,977,test,False
202,50.62089,-0.90748835,975,test,False
203,62.54616,-0.7095746,972,test,False
204,45.571213,-2.275051,972,test,False
205,42.05794,-4.709078,971,test,False
206,49.40267,-2.8903923,970,test,False
207,47.546436,-3.2508128,964,test,False
208,48.482758,-1.3357639,963,test,False
209,48.034546,0.3273067,963,test,False
210,49.307674,-2.4672136,963,test,False
211,54.844707,4.6755037,963,test,False
212,47.189552,-4.365286,963,test,False
213,49.228477,-1.8777447,962,test,False
214,43.41115,-5.1592827,960,test,False
215,45.139755,-2.8160481,958,test,False
216,42.894142,-5.1945953,955,test,False
217,43.264744,-4.1094475,954,test,False
218,52.55655,1.8832498,953,test,False
219,50.073425,0.18957062,951,test,False
220,51.575123,5.0578423,944,test,False
221,44.74086,-0.10601041,943,test,False
222,44.62095,-0.061598938,942,test,False
223,47.7801,-1.5529407,937,test,False
224,52.98191,-2.0979166,933,test,False
225,53.82746,4.567993,932,test,False
226,40.578743,-4.377429,932,test,False
227,51.46447,3.9244504,931,test,False
228,44.17954,-3.6216593,931,test,False
229,47.142704,-2.2565155,929,test,False
230,51.061115,0.10208729,926,test,False
231,47.066395,-3.0659382,926,test,False
232,50.741344,-1.1146367,923,test,False
233,51.14309,2.0818396,922,test,False
234,55.169014,-2.8459387,920,test,False
235,48.88432,1.1541709,915,test,False
236,51.31223,4.119073,914,test,False
237,41.98587,-0.67733204,911,test,False
238,46.359837,-3.0048323,911,test,False
239,50.449593,0.25313282,906,test,False
240,52.91222,1.7026038,906,test,False
241,43.39719,-3.8783844,905,test,False
242,48.241123,-1.0815376,905,test,False
243,61.232063,3.5169659,904,test,False
244,42.947433,-2.0227401,903,test,False
245,49.901123,-3.16261,901,test,False
246,59.186375,3.3663907,898,test,False
247,48.22172,0.50849193,898,test,False
248,46.34152,0.296053,897,test,False
249,54.34048,-3.5330658,894,test,False
250,55.760605,3.9801822,894,test,False
251,52.678585,2.3913686,889,test,False
252,43.089832,-3.9420853,887,test,False
253,58.876797,6.967258,879,test,False
254,51.139755,-2.64145,879,test,False
255,52.88673,2.7155674,875,test,False
256,52.156925,-2.4958591,873,test,False
257,55.054462,4.9311695,873,test,False
258,43.29175,-1.9046165,870,test,False
259,50.69448,-0.21980049,866,test,False
260,53.46484,-1.3412443,866,test,False
261,59.17237,4.526972,860,test,False
262,51.485832,-3.5274866,860,test,False
263,53.590042,-1.5414736,859,test,False
264,57.991924,1.7811669,858,test,False
265,43.359642,-3.058121,856,test,False
266,42.117336,-3.9651186,855,test,False
267,46.90696,-1.0806222,852,test,False
268,43.455368,-2.688295,851,test,False
269,44.54861,-2.9023538,850,test,False
270,48.190536,-3.2246418,847,test,False
271,41.665752,-3.4041607,847,test,False
272,49.76934,-3.1053987,843,test,False
273,49.45931,3.4221792,837,test,False
274,43.739418,-4.8297877,837,test,False
275,43.48121,-1.9999583,834,test,False
276,45.934658,-3.4248328,828,test,False
277,43.249798,-1.2489833,827,test,False
278,60.89301,-0.11334139,826,test,False
279,52.34539,0.9257428,826,test,False
280,43.157444,-2.799522,825,test,False
281,45.96988,-2.9625912,824,test,False
282,47.417953,-3.1828816,821,test,False
283,52.07961,-2.2286253,816,test,False
284,57.413025,0.13931869,815,test,False
285,47.73462,-0.5638169,812,test,False
286,44.537594,5.558128,811,test,False
287,43.292595,0.92695355,810,test,False
288,46.14811,1.498478,808,test,False
289,52.3141,-2.6396716,807,test,False
290,57.346264,6.863001,805,test,False
291,58.291336,-2.395257,805,test,False
292,47.18757,-4.136295,804,test,False
293,46.497482,-2.8795824,803,test,False
294,51.863575,-1.7305692,802,test,False
295,45.352478,-2.4831214,800,test,False
296,57.131744,5.435742,799,test,False
297,43.146824,-2.6970131,798,test,False
298,57.82194,7.216444,798,test,False
299,50.054066,3.1225207,798,test,False
300,51.773724,-0.53237593,797,test,False
301,49.670334,-1.5487844,796,test,False
302,52.069706,-1.471217,796,test,False
303,47.041748,-1.8134707,795,test,False
304,50.241966,-3.4984694,794,test,False
305,59.527405,6.5509977,793,test,False
306,50.55428,5.2592297,792,test,False
307,54.033375,0.22933806,791,test,False
308,48.77366,-0.85066676,789,test,False
309,50.450523,-0.88067925,788,test,False
310,44.66649,-3.2852015,786,test,False
311,50.05743,-0.42651555,786,test,False
312,52.95372,-1.158042,785,test,False
313,60.388046,4.877179,784,test,False
314,58.331493,0.15791084,784,test,False
315,48.932064,-0.13097304,782,test,False
316,55.732506,-2.2926369,781,test,False
317,51.40423,-0.025665421,780,test,False
318,59.530514,7.3334637,780,test,False
319,62.171585,4.706101,780,test,False
320,61.026917,5.312025,780,test,False
321,51.928524,-0.64322174,780,test,False
322,44.7954,-3.9616315,779,test,False
323,42.323715,-2.9046977,779,test,False
324,44.876465,-1.74938,777,test,False
325,51.34894,2.347845,775,test,False
326,61.170155,4.994587,775,test,False
327,43.569134,-3.7632802,775,test,False
328,47.11309,-0.19006015,773,test,False
329,55.135456,-0.329522,772,test,False
330,57.51203,7.259874,770,test,False
331,47.174206,-2.9952645,770,test,False
332,51.299328,-0.2033859,770,test,False
333,53.371902,6.561645,769,test,False
334,46.9661,-3.3426318,766,test,False
335,61.850796,7.6693654,766,test,False
336,45.490013,-2.5996478,766,test,False
337,47.997498,-2.8614526,765,test,False
338,59.835793,5.952408,759,test,False
339,52.89718,-1.9132367,758,test,False
340,48.7004,-3.0311399,757,test,False
341,43.830654,-1.2641401,755,test,False
342,45.247475,-3.733744,754,test,False
343,44.959736,-2.677556,754,test,False
344,49.037643,-1.1717314,753,test,False
345,48.202614,-2.1097517,751,test,False
346,46.591778,-2.8873215,747,test,False
347,48.61022,-0.76334554,747,test,False
348,47.07772,-0.49466002,746,test,False
349,47.240463,-3.4273686,745,test,False
350,44.229393,-2.019928,743,test,False
351,49.357437,-2.5226903,742,test,False
352,49.352646,2.0824609,741,test,False
353,43.716713,-2.9913547,740,test,False
354,43.783646,-3.8642511,740,test,False
355,52.76535,1.9971467,739,test,False
356,51.936172,6.378662,739,test,False
357,51.436077,-3.566499,736,test,False
358,40.41594,-3.377668,736,test,False
359,46.550777,-3.1532578,735,test,False
360,45.226128,-1.3253433,734,test,False
361,48.121914,-3.0702267,733,test,False
362,51.465534,0.0156159215,732,test,False
363,51.030403,-1.0787115,731,test,False
364,51.64571,8.42571,730,test,False
365,43.39774,-5.4280567,730,test,False
366,47.918983,-1.4218893,729,test,False
367,50.040955,0.03620262,727,test,False
368,41.902916,-4.510011,727,test,False
369,62.28815,7.8114405,725,test,False
370,48.048363,-3.6573546,723,test,False
371,46.505074,-2.06775,720,test,False
372,55.948177,-1.7824832,719,test,False
373,46.995667,-0.36430043,717,test,False
374,55.83778,-0.5793537,717,test,False
