id,target,prediction,length,set,validation
0,53.062733,-0.828556,5890,test,False
1,63.028778,0.36483362,5795,test,False
2,45.68845,-3.7922423,5207,test,False
3,48.213203,-1.0925426,5183,test,False
4,49.36533,-2.3973289,4857,test,False
5,47.897533,-2.075317,4678,test,False
6,43.43823,-3.3842964,3907,test,False
7,63.053658,-7.3305297,3477,test,False
8,51.4646,0.58123493,3460,test,False
9,46.967697,-0.74018896,3432,test,False
10,46.11804,-4.291404,3230,test,False
11,49.98795,-3.5085208,2961,test,False
12,48.864964,-3.3411334,2839,test,False
13,45.637955,-3.4073138,2813,test,False
14,42.310165,-4.5578694,2804,test,False
15,44.88262,-3.5324578,2799,test,False
16,52.007496,0.8981656,2752,test,False
17,51.99212,-1.7571843,2725,test,False
18,48.38808,-1.9427736,2647,test,False
19,47.85426,-3.422697,2620,test,False
20,50.924633,-2.0493038,2602,test,False
21,48.306465,-3.064608,2554,test,False
22,44.723156,-3.137174,2488,test,False
23,52.905945,1.0486282,2477,test,False
24,45.887882,-2.253911,2426,test,False
25,47.11183,-3.3209236,2364,test,False
26,45.078724,-2.8902056,2285,test,False
27,52.993603,-3.5515075,2266,test,False
28,45.502617,-3.5908504,2236,test,False
29,42.893364,-5.287031,2230,test,False
30,52.037178,1.5213311,2224,test,False
31,45.247055,-5.199993,2202,test,False
32,49.15666,-4.4167805,2137,test,False
33,48.31978,-4.568075,2136,test,False
34,43.61757,-7.08807,2115,test,False
35,46.854897,-4.2991667,2098,test,False
36,46.492096,-2.5683641,2036,test,False
37,43.219208,-5.4463544,2028,test,False
38,49.104782,-2.5255551,2012,test,False
39,51.297,-2.1257145,1948,test,False
40,45.74399,-3.6376836,1909,test,False
41,48.3826,-0.14698833,1907,test,False
42,46.20651,-2.0537472,1907,test,False
43,51.58698,1.8841013,1887,test,False
44,43.74762,-5.0212255,1871,test,False
45,47.697845,-4.916444,1868,test,False
46,44.34308,-3.5053113,1863,test,False
47,47.094013,-3.091753,1849,test,False
48,47.08153,-4.2021317,1849,test,False
49,48.348614,-4.3918366,1849,test,False
50,47.19558,-3.9087367,1816,test,False
51,46.684097,-3.7524557,1807,test,False
52,40.9186,-4.5935197,1801,test,False
53,46.6483,-2.4709077,1800,test,False
54,47.603207,-3.3149757,1785,test,False
55,41.70535,-4.546631,1724,test,False
56,43.631493,-4.6900144,1698,test,False
57,50.68245,-2.6189141,1683,test,False
58,52.256893,4.3395233,1676,test,False
59,51.58483,-2.1571367,1675,test,False
60,52.489994,4.2384934,1663,test,False
61,45.917736,-4.651948,1657,test,False
62,43.8787,-3.237831,1647,test,False
63,48.82645,-4.432453,1641,test,False
64,52.880314,-3.0956736,1640,test,False
65,49.959858,-6.104192,1616,test,False
66,48.707886,-2.6172874,1608,test,False
67,47.25378,-2.7564034,1581,test,False
68,43.218044,-4.1170797,1564,test,False
69,43.62448,-4.6970234,1555,test,False
70,44.754547,-4.2072773,1538,test,False
71,48.264297,-3.7851295,1528,test,False
72,47.038013,-3.827331,1515,test,False
73,50.66192,-3.4116745,1512,test,False
74,43.71123,-3.4516728,1512,test,False
75,47.944984,-5.4540358,1504,test,False
76,51.31918,-0.9416889,1503,test,False
77,50.39995,-4.8739357,1498,test,False
78,50.601383,-4.132246,1496,test,False
79,49.750782,-4.130254,1491,test,False
80,46.660957,-3.0277147,1490,test,False
81,64.60102,4.0158396,1482,test,False
82,47.92882,-4.6090655,1481,test,False
83,46.937325,-6.1362314,1478,test,False
84,57.8392,3.8416355,1474,test,False
85,54.666096,0.182132,1464,test,False
86,55.118507,-1.3076861,1463,test,False
87,46.07822,-3.6083093,1462,test,False
88,57.847477,1.1956664,1459,test,False
89,48.26321,-2.7182047,1441,test,False
90,53.02027,-0.15002865,1440,test,False
91,47.26633,-3.1460848,1435,test,False
92,56.54164,2.8431792,1429,test,False
93,46.081585,-3.7163596,1428,test,False
94,60.54052,-4.330882,1411,test,False
95,52.669655,-1.9514632,1410,test,False
96,48.65875,-4.348416,1393,test,False
97,44.77333,-6.352154,1375,test,False
98,46.345486,-2.3467076,1368,test,False
99,43.665318,-1.81053,1362,test,False
100,60.096066,2.259111,1359,test,False
101,46.684685,-4.5920725,1357,test,False
102,42.34405,-4.8246617,1347,test,False
103,45.798634,-1.7182195,1342,test,False
104,49.833633,-1.1151644,1338,test,False
105,45.666386,-3.856534,1328,test,False
106,48.150738,-2.6268587,1323,test,False
107,48.273006,-1.8614199,1321,test,False
108,44.42861,-4.9416733,1312,test,False
109,60.19765,-2.353224,1303,test,False
110,47.527042,-4.173809,1294,test,False
111,46.94366,-3.7777681,1294,test,False
112,49.26765,-3.523419,1292,test,False
113,46.015533,1.9283332,1291,test,False
114,52.579025,-1.6311839,1278,test,False
115,57.635975,3.4366908,1278,test,False
116,45.312675,-4.474221,1274,test,False
117,43.776157,-4.2817526,1271,test,False
118,46.997906,-2.0336075,1270,test,False
119,48.696655,-5.0210257,1270,test,False
120,45.047573,-2.5411272,1268,test,False
121,45.47588,-3.453852,1267,test,False
122,43.4329,-0.029934552,1265,test,False
123,43.871674,-3.464911,1262,test,False
124,50.434284,-1.7244849,1253,test,False
125,55.67631,1.9895508,1247,test,False
126,48.218212,-3.056068,1239,test,False
127,44.3378,-3.5008209,1237,test,False
128,48.456795,-4.0671096,1227,test,False
129,54.345387,2.0588882,1226,test,False
130,49.20769,-1.8891096,1224,test,False
131,42.006035,-4.3498106,1222,test,False
132,47.70888,-4.708826,1220,test,False
133,46.218063,-2.104896,1220,test,False
134,46.11661,-1.943708,1204,test,False
135,46.51836,-4.398865,1202,test,False
136,62.880775,2.6066113,1192,test,False
137,42.93113,-4.607309,1192,test,False
138,46.061558,-3.8974838,1190,test,False
139,44.707005,-2.2447937,1190,test,False
140,47.452248,-3.5142808,1186,test,False
141,55.477005,0.99199563,1180,test,False
142,44.861877,-2.866447,1179,test,False
143,43.752777,-2.7121258,1176,test,False
144,45.35556,-0.9735913,1170,test,False
145,42.49574,-4.896344,1162,test,False
146,47.730007,-2.8268874,1159,test,False
147,43.15234,-5.3858976,1154,test,False
148,61.715603,1.547749,1152,test,False
149,45.113724,-1.7101454,1147,test,False
150,44.649834,-5.120724,1143,test,False
151,61.18043,1.2403753,1134,test,False
152,50.64842,-3.0484865,1129,test,False
153,51.20837,-1.941291,1128,test,False
154,47.76775,-6.694292,1124,test,False
155,50.87139,-0.32668978,1121,test,False
156,46.35177,-3.9660935,1120,test,False
157,61.021114,-1.097758,1119,test,False
158,44.77869,-3.071733,1116,test,False
159,44.674606,-0.8569352,1112,test,False
160,50.42854,-6.263902,1112,test,False
161,43.236477,-4.003573,1103,test,False
162,45.828968,-5.279581,1102,test,False
163,45.538834,-2.3683112,1099,test,False
164,47.951626,-2.434256,1098,test,False
165,45.88274,-3.5342193,1098,test,False
166,55.66126,1.7039845,1097,test,False
167,50.233566,-2.2087998,1097,test,False
168,46.688057,-2.3613708,1093,test,False
169,43.94966,-5.6203027,1090,test,False
170,51.2808,1.8092259,1089,test,False
171,44.377472,-5.193022,1088,test,False
172,48.911133,-3.0608726,1087,test,False
173,59.774403,-0.5771328,1087,test,False
174,51.61298,-2.4765072,1074,test,False
175,48.120678,-3.840791,1069,test,False
176,44.530495,-4.158869,1067,test,False
177,52.73754,-3.3292391,1067,test,False
178,50.396885,-3.8086658,1066,test,False
179,45.537926,-4.350971,1066,test,False
180,50.402607,-3.7016795,1060,test,False
181,44.82927,-5.2400265,1058,test,False
182,43.98671,-5.5380535,1056,test,False
183,44.10023,-4.528517,1054,test,False
184,55.749573,-2.5196147,1053,test,False
185,47.269753,-4.211204,1050,test,False
186,50.83218,-3.140874,1048,test,False
187,51.04266,3.0352807,1044,test,False
188,52.31267,-0.7660509,1042,test,False
189,52.89592,0.8881238,1035,test,False
190,62.043808,2.076768,1032,test,False
191,44.189465,-4.2760777,1029,test,False
192,54.13722,0.5001244,1025,test,False
193,46.814598,-0.13545953,1010,test,False
194,51.069714,-1.4205679,1002,test,False
195,51.14366,-3.5371957,1000,test,False
196,48.163834,-3.7133958,1000,test,False
197,42.337498,-3.504954,998,test,False
198,43.164345,-3.1425087,995,test,False
199,46.63367,-4.1437626,988,test,False
200,50.21072,-1.7139614,977,test,False
201,42.94436,-4.6483536,977,test,False
202,50.62089,-1.6504326,975,test,False
203,62.54616,-2.8631575,972,test,False
204,45.571213,-3.384294,972,test,False
205,42.05794,-4.9924355,971,test,False
206,49.40267,-4.5083265,970,test,False
207,47.546436,-3.8196766,964,test,False
208,48.482758,-1.4705312,963,test,False
209,48.034546,0.41961947,963,test,False
210,49.307674,-3.1427693,963,test,False
211,54.844707,3.2275198,963,test,False
212,47.189552,-5.0176525,963,test,False
213,49.228477,-2.9153392,962,test,False
214,43.41115,-6.494984,960,test,False
215,45.139755,-4.246175,958,test,False
216,42.894142,-6.287844,955,test,False
217,43.264744,-4.701759,954,test,False
218,52.55655,1.3706388,953,test,False
219,50.073425,-0.12717754,951,test,False
220,51.575123,3.913685,944,test,False
221,44.74086,-1.6584239,943,test,False
222,44.62095,-1.2965169,942,test,False
223,47.7801,-1.9511683,937,test,False
224,52.98191,-2.496264,933,test,False
225,53.82746,3.1028895,932,test,False
226,40.578743,-6.1901984,932,test,False
227,51.46447,2.4720798,931,test,False
228,44.17954,-4.1958103,931,test,False
229,47.142704,-3.2273,929,test,False
230,51.061115,0.17180747,926,test,False
231,47.066395,-3.2068172,926,test,False
232,50.741344,-1.3769308,923,test,False
233,51.14309,0.5345193,922,test,False
234,55.169014,-3.4177687,920,test,False
235,48.88432,0.11271998,915,test,False
236,51.31223,3.0314364,914,test,False
237,41.98587,-1.8293567,911,test,False
238,46.359837,-4.1873684,911,test,False
239,50.449593,-0.8752629,906,test,False
240,52.91222,0.862379,906,test,False
241,43.39719,-4.2638264,905,test,False
242,48.241123,-2.003311,905,test,False
243,61.232063,4.039192,904,test,False
244,42.947433,-3.752623,903,test,False
245,49.901123,-4.3352003,901,test,False
246,59.186375,2.6113818,898,test,False
247,48.22172,-0.22626284,898,test,False
248,46.34152,-0.40814573,897,test,False
249,54.34048,-4.083018,894,test,False
250,55.760605,1.5377026,894,test,False
251,52.678585,1.6454246,889,test,False
252,43.089832,-4.980753,887,test,False
253,58.876797,5.6619444,879,test,False
254,51.139755,-3.891774,879,test,False
255,52.88673,1.3302007,875,test,False
256,52.156925,-3.2474132,873,test,False
257,55.054462,4.0696588,873,test,False
258,43.29175,-2.3864622,870,test,False
259,50.69448,-0.7475388,866,test,False
260,53.46484,-2.1980424,866,test,False
261,59.17237,3.2910483,860,test,False
262,51.485832,-3.551374,860,test,False
263,53.590042,-3.2301137,859,test,False
264,57.991924,-0.48535484,858,test,False
265,43.359642,-3.368753,856,test,False
266,42.117336,-4.3867273,855,test,False
267,46.90696,-1.7706245,852,test,False
268,43.455368,-2.919185,851,test,False
269,44.54861,-3.9639006,850,test,False
270,48.190536,-3.4248314,847,test,False
271,41.665752,-5.3563843,847,test,False
272,49.76934,-4.0736284,843,test,False
273,49.45931,3.0013034,837,test,False
274,43.739418,-5.5494347,837,test,False
275,43.48121,-2.667334,834,test,False
276,45.934658,-4.165321,828,test,False
277,43.249798,-2.731132,827,test,False
278,60.89301,-1.0827582,826,test,False
279,52.34539,1.8844861,826,test,False
280,43.157444,-3.9443011,825,test,False
281,45.96988,-3.0805411,824,test,False
282,47.417953,-3.5764334,821,test,False
283,52.07961,-3.3432913,816,test,False
284,57.413025,-1.0242677,815,test,False
285,47.73462,-0.14731377,812,test,False
286,44.537594,2.885258,811,test,False
