id,target,prediction,length,set,validation
0,53.062733,0.6351317,5890,test,False
1,63.028778,0.42487556,5795,test,False
2,45.68845,-3.1797578,5207,test,False
3,48.213203,-2.620289,5183,test,False
4,49.36533,-2.8795354,4857,test,False
5,47.897533,-3.568628,4678,test,False
6,43.43823,-5.860961,3907,test,False
7,63.053658,-4.10026,3477,test,False
8,51.4646,-2.2177887,3460,test,False
9,46.967697,-1.1036438,3432,test,False
10,46.11804,-5.382404,3230,test,False
11,49.98795,-4.024949,2961,test,False
12,48.864964,-3.5343502,2839,test,False
13,45.637955,-4.5533543,2813,test,False
14,42.310165,-4.53648,2804,test,False
15,44.88262,-3.3312147,2799,test,False
16,52.007496,1.3223675,2752,test,False
17,51.99212,-1.2403842,2725,test,False
18,48.38808,-1.0167929,2647,test,False
19,47.85426,-3.362708,2620,test,False
20,50.924633,-0.75004625,2602,test,False
21,48.306465,-2.7904813,2554,test,False
22,44.723156,-2.946281,2488,test,False
23,52.905945,1.6031822,2477,test,False
24,45.887882,-1.946206,2426,test,False
25,47.11183,-1.7677335,2364,test,False
26,45.078724,-1.2145628,2285,test,False
27,52.993603,-3.3249156,2266,test,False
28,45.502617,-2.148294,2236,test,False
29,42.893364,-5.6772203,2230,test,False
30,52.037178,-0.43407834,2224,test,False
31,45.247055,-3.1165254,2202,test,False
32,49.15666,-1.8069576,2137,test,False
33,48.31978,-3.1665351,2136,test,False
34,43.61757,-5.511669,2115,test,False
35,46.854897,-3.2387917,2098,test,False
36,46.492096,-2.3223553,2036,test,False
37,43.219208,-4.9158435,2028,test,False
38,49.104782,-2.6313295,2012,test,False
39,51.297,-1.6426064,1948,test,False
40,45.74399,-3.1642432,1909,test,False
41,48.3826,-1.2138804,1907,test,False
42,46.20651,-1.3735517,1907,test,False
43,51.58698,0.31219622,1887,test,False
44,43.74762,-4.824623,1871,test,False
45,47.697845,-2.4127288,1868,test,False
46,44.34308,-3.1873674,1863,test,False
47,47.094013,-2.6689107,1849,test,False
48,47.08153,-4.346058,1849,test,False
49,48.348614,-2.2794716,1849,test,False
50,47.19558,-3.784747,1816,test,False
51,46.684097,-2.4116988,1807,test,False
52,40.9186,-5.097164,1801,test,False
53,46.6483,-3.8025534,1800,test,False
54,47.603207,-2.7818737,1785,test,False
55,41.70535,-3.422895,1724,test,False
56,43.631493,-2.68943,1698,test,False
57,50.68245,-3.3814406,1683,test,False
58,52.256893,6.1662855,1676,test,False
59,51.58483,-0.8033918,1675,test,False
60,52.489994,6.0327005,1663,test,False
61,45.917736,-3.5683386,1657,test,False
62,43.8787,-2.7263315,1647,test,False
63,48.82645,-3.1029556,1641,test,False
64,52.880314,-1.1786139,1640,test,False
65,49.959858,-6.31882,1616,test,False
66,48.707886,-2.897909,1608,test,False
67,47.25378,-2.6859558,1581,test,False
68,43.218044,-2.8959754,1564,test,False
69,43.62448,-4.6433134,1555,test,False
70,44.754547,-2.770101,1538,test,False
71,48.264297,-4.244934,1528,test,False
72,47.038013,-3.459797,1515,test,False
73,50.66192,-3.0108287,1512,test,False
74,43.71123,-2.193394,1512,test,False
75,47.944984,-3.9230268,1504,test,False
76,51.31918,-2.6528199,1503,test,False
77,50.39995,-4.566468,1498,test,False
78,50.601383,-2.981709,1496,test,False
79,49.750782,-3.8563948,1491,test,False
80,46.660957,-3.066222,1490,test,False
81,64.60102,6.5669637,1482,test,False
82,47.92882,-4.051979,1481,test,False
83,46.937325,-4.885745,1478,test,False
84,57.8392,6.6109185,1474,test,False
85,54.666096,-0.4453225,1464,test,False
86,55.118507,-2.2429845,1463,test,False
87,46.07822,-4.0333,1462,test,False
88,57.847477,3.5615757,1459,test,False
89,48.26321,-3.1582017,1441,test,False
90,53.02027,-0.23979339,1440,test,False
91,47.26633,-4.388177,1435,test,False
92,56.54164,1.2400595,1429,test,False
93,46.081585,-2.7390866,1428,test,False
94,60.54052,-4.4219856,1411,test,False
95,52.669655,-1.2300874,1410,test,False
96,48.65875,-5.0632024,1393,test,False
97,44.77333,-4.1068687,1375,test,False
98,46.345486,-3.1059384,1368,test,False
99,43.665318,-2.592367,1362,test,False
100,60.096066,2.566942,1359,test,False
101,46.684685,-3.0834503,1357,test,False
102,42.34405,-5.3986797,1347,test,False
103,45.798634,-1.4835029,1342,test,False
104,49.833633,-1.3939692,1338,test,False
105,45.666386,-3.3844023,1328,test,False
106,48.150738,-3.584829,1323,test,False
107,48.273006,-1.6161307,1321,test,False
108,44.42861,-2.663901,1312,test,False
109,60.19765,0.012647033,1303,test,False
110,47.527042,-2.7206504,1294,test,False
111,46.94366,-3.1682503,1294,test,False
112,49.26765,-3.5459685,1292,test,False
113,46.015533,1.0063801,1291,test,False
114,52.579025,-1.3019996,1278,test,False
115,57.635975,3.4782708,1278,test,False
116,45.312675,-4.0389085,1274,test,False
117,43.776157,-3.3430521,1271,test,False
118,46.997906,-2.9049115,1270,test,False
119,48.696655,-4.1847744,1270,test,False
120,45.047573,-0.78610957,1268,test,False
121,45.47588,-4.602006,1267,test,False
122,43.4329,2.3344405,1265,test,False
123,43.871674,-1.8384416,1262,test,False
124,50.434284,-1.3885256,1253,test,False
125,55.67631,1.3615252,1247,test,False
126,48.218212,-4.1745586,1239,test,False
127,44.3378,-4.3454,1237,test,False
128,48.456795,-3.0256212,1227,test,False
129,54.345387,1.248618,1226,test,False
130,49.20769,0.050086617,1224,test,False
131,42.006035,-4.000071,1222,test,False
132,47.70888,-3.3783185,1220,test,False
133,46.218063,-0.38715404,1220,test,False
134,46.11661,-2.1030033,1204,test,False
135,46.51836,-2.3806796,1202,test,False
136,62.880775,6.0840306,1192,test,False
137,42.93113,-3.7230546,1192,test,False
138,46.061558,-3.261861,1190,test,False
139,44.707005,-3.5660236,1190,test,False
140,47.452248,-3.8457758,1186,test,False
141,55.477005,1.3216583,1180,test,False
142,44.861877,-4.258244,1179,test,False
143,43.752777,-1.6947687,1176,test,False
144,45.35556,-2.11785,1170,test,False
145,42.49574,-6.321993,1162,test,False
146,47.730007,-2.1634274,1159,test,False
147,43.15234,-3.777186,1154,test,False
148,61.715603,5.7784796,1152,test,False
149,45.113724,-1.8186096,1147,test,False
150,44.649834,-3.7825317,1143,test,False
151,61.18043,-0.9690995,1134,test,False
152,50.64842,-3.6619673,1129,test,False
153,51.20837,-1.9293437,1128,test,False
154,47.76775,-4.553955,1124,test,False
155,50.87139,0.29546794,1121,test,False
156,46.35177,-3.1382656,1120,test,False
157,61.021114,4.1053762,1119,test,False
158,44.77869,-3.2129674,1116,test,False
159,44.674606,-1.747986,1112,test,False
160,50.42854,-5.4501467,1112,test,False
161,43.236477,-3.81395,1103,test,False
162,45.828968,-3.3877547,1102,test,False
163,45.538834,-3.0419989,1099,test,False
164,47.951626,-3.2775404,1098,test,False
165,45.88274,-2.6901681,1098,test,False
166,55.66126,0.7129648,1097,test,False
167,50.233566,-1.8929507,1097,test,False
168,46.688057,-0.68810165,1093,test,False
169,43.94966,-3.953882,1090,test,False
170,51.2808,1.8249097,1089,test,False
171,44.377472,-3.8939266,1088,test,False
172,48.911133,-2.3623195,1087,test,False
173,59.774403,4.895035,1087,test,False
174,51.61298,-2.5732577,1074,test,False
175,48.120678,-3.3251107,1069,test,False
176,44.530495,-3.3259187,1067,test,False
177,52.73754,-3.175206,1067,test,False
178,50.396885,-3.6220548,1066,test,False
179,45.537926,-4.55871,1066,test,False
180,50.402607,-3.2469134,1060,test,False
181,44.82927,-2.7069237,1058,test,False
182,43.98671,-3.7871203,1056,test,False
183,44.10023,-3.602414,1054,test,False
184,55.749573,-1.216041,1053,test,False
185,47.269753,-4.143466,1050,test,False
186,50.83218,-4.3681316,1048,test,False
187,51.04266,0.9160651,1044,test,False
188,52.31267,-0.5636848,1042,test,False
189,52.89592,2.8003514,1035,test,False
190,62.043808,4.832454,1032,test,False
191,44.189465,-4.695651,1029,test,False
192,54.13722,-1.429272,1025,test,False
193,46.814598,0.48875824,1010,test,False
194,51.069714,-1.1588198,1002,test,False
195,51.14366,-3.7430823,1000,test,False
196,48.163834,-2.63581,1000,test,False
197,42.337498,-3.6570818,998,test,False
198,43.164345,-3.370372,995,test,False
199,46.63367,-4.195462,988,test,False
200,50.21072,-1.8657547,977,test,False
201,42.94436,-4.383137,977,test,False
202,50.62089,-1.591832,975,test,False
203,62.54616,-2.6227157,972,test,False
204,45.571213,-2.4982412,972,test,False
205,42.05794,-4.6805944,971,test,False
206,49.40267,-3.3024035,970,test,False
207,47.546436,-3.505817,964,test,False
208,48.482758,-1.2978472,963,test,False
209,48.034546,-0.894256,963,test,False
210,49.307674,-2.5460117,963,test,False
211,54.844707,4.4871664,963,test,False
212,47.189552,-3.8434603,963,test,False
213,49.228477,-2.431689,962,test,False
214,43.41115,-4.3026953,960,test,False
215,45.139755,-3.6357195,958,test,False
216,42.894142,-4.0447083,955,test,False
217,43.264744,-4.6078014,954,test,False
218,52.55655,-1.5929084,953,test,False
219,50.073425,-0.58713794,951,test,False
220,51.575123,4.9550266,944,test,False
221,44.74086,0.22459485,943,test,False
222,44.62095,0.3595829,942,test,False
223,47.7801,-0.8407272,937,test,False
224,52.98191,-2.3342078,933,test,False
225,53.82746,2.848906,932,test,False
226,40.578743,-5.5025454,932,test,False
227,51.46447,3.2554123,931,test,False
228,44.17954,-4.4442024,931,test,False
229,47.142704,-3.674287,929,test,False
230,51.061115,-0.41390267,926,test,False
231,47.066395,-3.5236175,926,test,False
232,50.741344,-1.3500432,923,test,False
233,51.14309,2.1142442,922,test,False
234,55.169014,-3.6550806,920,test,False
235,48.88432,0.586939,915,test,False
236,51.31223,4.526397,914,test,False
237,41.98587,-1.5360078,911,test,False
238,46.359837,-4.734169,911,test,False
239,50.449593,1.1440793,906,test,False
240,52.91222,-1.3002342,906,test,False
241,43.39719,-3.5375965,905,test,False
242,48.241123,-0.85872793,905,test,False
243,61.232063,3.5414596,904,test,False
244,42.947433,-4.7040997,903,test,False
245,49.901123,-3.5308368,901,test,False
246,59.186375,0.40158495,898,test,False
247,48.22172,0.5215182,898,test,False
248,46.34152,0.37373742,897,test,False
249,54.34048,-2.1137297,894,test,False
250,55.760605,0.7691053,894,test,False
