id,target,prediction,length,set,validation
0,59.0847,4.0957665,2896,train,True
1,48.69104,-2.8522594,2644,train,True
2,50.73934,-2.9112265,2579,train,True
3,56.453083,-6.1589603,2479,train,True
4,43.43121,-2.5178282,2365,train,True
5,45.22236,-1.8140477,2225,train,True
6,47.02845,-3.4073093,2177,train,True
7,45.92623,-4.8115654,2177,train,True
8,43.539154,-4.467755,2157,train,True
9,43.823082,-3.4048676,2144,train,True
10,59.20429,-4.275211,2087,train,True
11,46.396687,-3.5892572,1901,train,True
12,48.854366,-4.0146246,1819,train,True
13,47.14751,-4.1591578,1721,train,True
14,44.791862,-3.129519,1708,train,True
15,45.21492,-4.4507117,1697,train,True
16,46.367607,-4.039871,1686,train,True
17,52.677044,-5.8026314,1651,train,True
18,57.884865,0.22557347,1499,train,True
19,54.27003,-1.5140737,1475,train,True
20,43.1528,-4.2289643,1464,train,True
21,47.33501,-2.4746773,1435,train,True
22,42.904648,-6.301632,1432,train,True
23,56.194862,1.9502535,1426,train,True
24,46.616177,-4.3530855,1424,train,True
25,46.513397,-2.4222472,1401,train,True
26,50.619465,-3.7323418,1386,train,True
27,52.795166,0.018500328,1356,train,True
28,43.55766,-3.7502606,1356,train,True
29,52.91509,-3.1975431,1353,train,True
30,48.33357,1.0713578,1336,train,True
31,44.636635,-0.7479583,1334,train,True
32,48.312782,-3.2064168,1314,train,True
33,48.885624,-2.9973338,1302,train,True
34,50.33688,0.5131222,1279,train,True
35,46.94548,-3.4452507,1278,train,True
36,44.60797,-3.3178456,1273,train,True
37,47.837208,-4.7474346,1261,train,True
38,47.280617,-0.9791726,1241,train,True
39,46.460983,-1.8433447,1235,train,True
40,46.677155,-1.8325291,1223,train,True
41,46.63814,-3.6666708,1217,train,True
42,48.428482,-4.0101757,1216,train,True
43,54.76282,2.4436915,1214,train,True
44,50.59742,1.1913152,1204,train,True
45,47.740295,-4.341659,1194,train,True
46,48.803852,-1.8625867,1188,train,True
47,48.143948,-4.590494,1186,train,True
48,48.460667,-3.4050286,1162,train,True
49,43.436512,-4.1575007,1162,train,True
50,50.034092,-3.1175992,1154,train,True
51,53.939793,2.3136082,1150,train,True
52,44.62881,-3.1816885,1143,train,True
53,44.8212,-2.8107533,1143,train,True
54,46.317482,-5.9126225,1139,train,True
55,53.72404,-3.9681127,1137,train,True
