id,target,prediction,length,set,validation
0,53.062733,-1.1436054,5890,test,False
1,63.028778,1.0172868,5795,test,False
2,45.68845,-3.1515193,5207,test,False
3,48.213203,-0.35843754,5183,test,False
4,49.36533,-0.74621415,4857,test,False
5,47.897533,-1.0045918,4678,test,False
6,43.43823,-3.461509,3907,test,False
7,63.053658,-7.2618985,3477,test,False
8,51.4646,0.6569791,3460,test,False
9,46.967697,1.1890582,3432,test,False
10,46.11804,-6.1198864,3230,test,False
11,49.98795,-2.827017,2961,test,False
12,48.864964,-3.3640609,2839,test,False
13,45.637955,-3.6284137,2813,test,False
14,42.310165,-6.1202097,2804,test,False
15,44.88262,-3.1029878,2799,test,False
16,52.007496,1.2700825,2752,test,False
17,51.99212,-3.1086085,2725,test,False
18,48.38808,-3.0142286,2647,test,False
19,47.85426,-3.4785826,2620,test,False
20,50.924633,-3.1475708,2602,test,False
21,48.306465,-3.028769,2554,test,False
22,44.723156,-2.4499903,2488,test,False
23,52.905945,1.1565901,2477,test,False
24,45.887882,-0.060842402,2426,test,False
25,47.11183,-2.0458043,2364,test,False
26,45.078724,0.0025184676,2285,test,False
27,52.993603,-0.7003461,2266,test,False
28,45.502617,-1.8089681,2236,test,False
29,42.893364,-5.403599,2230,test,False
30,52.037178,-0.119034655,2224,test,False
31,45.247055,-4.3004994,2202,test,False
32,49.15666,-3.6048594,2137,test,False
33,48.31978,-3.847108,2136,test,False
34,43.61757,-5.3943157,2115,test,False
35,46.854897,-4.91364,2098,test,False
36,46.492096,-1.5943869,2036,test,False
37,43.219208,-4.191412,2028,test,False
38,49.104782,-3.0196545,2012,test,False
39,51.297,-1.3088437,1948,test,False
40,45.74399,-3.1034482,1909,test,False
41,48.3826,0.29746363,1907,test,False
42,46.20651,-1.1314815,1907,test,False
43,51.58698,0.31575325,1887,test,False
44,43.74762,-4.270496,1871,test,False
45,47.697845,-5.331436,1868,test,False
46,44.34308,-2.760724,1863,test,False
47,47.094013,-2.67213,1849,test,False
48,47.08153,-4.175251,1849,test,False
49,48.348614,-4.87374,1849,test,False
50,47.19558,-4.4600925,1816,test,False
51,46.684097,-3.103634,1807,test,False
52,40.9186,-3.8320615,1801,test,False
53,46.6483,-5.5288887,1800,test,False
54,47.603207,-3.076722,1785,test,False
55,41.70535,-6.023194,1724,test,False
56,43.631493,-5.472962,1698,test,False
57,50.68245,-2.5881102,1683,test,False
58,52.256893,2.506107,1676,test,False
59,51.58483,-0.8597985,1675,test,False
60,52.489994,2.5933688,1663,test,False
61,45.917736,-4.2801027,1657,test,False
62,43.8787,-2.77728,1647,test,False
63,48.82645,-4.4437027,1641,test,False
