id,target,prediction,length,set,validation
0,59.0847,1.6964775,2896,train,True
1,48.69104,-5.4296393,2644,train,True
2,50.73934,-3.2963266,2579,train,True
3,56.453083,-5.8812656,2479,train,True
4,43.43121,3.249802,2365,train,True
5,45.22236,-2.2302883,2225,train,True
6,47.02845,-3.1890912,2177,train,True
7,45.92623,-3.7929919,2177,train,True
8,43.539154,-5.57996,2157,train,True
9,43.823082,-4.6593914,2144,train,True
10,59.20429,-2.2745655,2087,train,True
11,46.396687,-0.88343287,1901,train,True
12,48.854366,-3.9911082,1819,train,True
13,47.14751,-4.805949,1721,train,True
14,44.791862,-1.345306,1708,train,True
15,45.21492,-5.7069983,1697,train,True
16,46.367607,-5.0104666,1686,train,True
17,52.677044,-6.3061657,1651,train,True
18,57.884865,-1.3113697,1499,train,True
19,54.27003,-4.678006,1475,train,True
20,43.1528,-4.1360474,1464,train,True
21,47.33501,-3.421068,1435,train,True
22,42.904648,-6.4333243,1432,train,True
23,56.194862,-0.89182866,1426,train,True
24,46.616177,-5.6291065,1424,train,True
25,46.513397,-3.2224443,1401,train,True
26,50.619465,-4.3374662,1386,train,True
27,52.795166,-0.94842005,1356,train,True
28,43.55766,-3.36597,1356,train,True
29,52.91509,-3.7808166,1353,train,True
30,48.33357,-2.2826889,1336,train,True
31,44.636635,-1.0647484,1334,train,True
32,48.312782,-1.8363336,1314,train,True
33,48.885624,-3.0477703,1302,train,True
34,50.33688,-1.3366303,1279,train,True
35,46.94548,-2.181167,1278,train,True
36,44.60797,-6.2668414,1273,train,True
37,47.837208,-4.622281,1261,train,True
38,47.280617,-4.0255647,1241,train,True
39,46.460983,-1.1273551,1235,train,True
40,46.677155,-1.2873222,1223,train,True
41,46.63814,-1.9793881,1217,train,True
42,48.428482,-3.6413436,1216,train,True
43,54.76282,1.8752455,1214,train,True
44,50.59742,1.3565798,1204,train,True
45,47.740295,-4.44412,1194,train,True
46,48.803852,1.3706833,1188,train,True
47,48.143948,-2.8702,1186,train,True
48,48.460667,-5.304656,1162,train,True
49,43.436512,-7.7149677,1162,train,True
50,50.034092,-2.0187025,1154,train,True
51,53.939793,5.259513,1150,train,True
52,44.62881,-5.813542,1143,train,True
53,44.8212,-3.8383272,1143,train,True
54,46.317482,-4.3773556,1139,train,True
55,53.72404,-3.5343814,1137,train,True
56,42.857925,-4.8910837,1131,train,True
57,48.395557,-4.565202,1113,train,True
58,47.838863,-3.9111302,1104,train,True
59,50.64821,1.0999873,1101,train,True
60,45.199738,-1.141575,1093,train,True
61,48.19693,-4.5883794,1088,train,True
62,51.82202,0.5287657,1087,train,True
63,54.10579,1.9121219,1086,train,True
64,53.42558,5.0782537,1085,train,True
65,56.703037,-1.7051791,1084,train,True
66,47.698444,4.380912,1083,train,True
67,48.0732,-2.6438406,1083,train,True
68,44.607536,-4.833411,1068,train,True
69,46.74254,-3.3535683,1068,train,True
70,45.852528,-4.768367,1042,train,True
71,52.90545,-0.5964726,1037,train,True
72,42.94947,-3.9612696,1025,train,True
73,43.821037,-3.6250522,1015,train,True
74,48.370327,-2.7550762,1009,train,True
75,54.43444,4.5514545,1008,train,True
76,43.231396,-3.6403701,1004,train,True
77,51.86476,-0.0073825642,993,train,True
78,47.593147,-2.3608449,981,train,True
79,47.477196,-1.0138226,962,train,True
80,56.256588,0.46359983,955,train,True
81,50.75495,-1.4443514,953,train,True
82,57.5377,-4.5490937,950,train,True
83,51.859276,0.33153552,946,train,True
84,44.282238,-3.5583684,942,train,True
85,51.067123,0.58789015,942,train,True
86,49.124496,-2.903587,940,train,True
87,44.97219,-4.3890047,931,train,True
88,52.195553,-3.7359152,928,train,True
89,43.254593,-2.3363087,925,train,True
90,55.871655,0.2544111,920,train,True
91,55.94409,-4.2955256,919,train,True
92,47.404404,-4.954078,916,train,True
93,51.39059,-4.707058,913,train,True
94,44.281986,-6.7390046,912,train,True
95,50.078373,-3.626332,904,train,True
96,49.998795,-2.8315504,896,train,True
97,46.93124,-2.621463,896,train,True
98,44.948334,-2.28705,894,train,True
99,54.832195,0.7834434,890,train,True
100,52.945877,-3.166845,890,train,True
101,56.14223,-1.4945527,888,train,True
102,49.669823,-3.2131338,887,train,True
103,49.26776,-4.0903316,881,train,True
104,42.776043,-3.8639429,879,train,True
105,46.93888,1.8918544,876,train,True
106,58.13181,-4.1113663,870,train,True
107,48.961437,-0.7320341,869,train,True
108,46.25731,-1.0424107,868,train,True
109,41.564987,-1.0985744,866,train,True
110,60.984886,12.797361,865,train,True
111,50.529266,-3.5440776,862,train,True
112,49.620026,-4.168186,861,train,True
113,52.994663,-0.34181473,858,train,True
114,49.825108,-2.7206542,851,train,True
115,44.563583,-0.60949886,849,train,True
116,53.250595,-2.9075077,846,train,True
117,50.134888,-1.9976493,845,train,True
118,43.35325,-2.8722703,837,train,True
119,51.749737,-1.4605806,833,train,True
120,41.006733,-4.809662,828,train,True
121,45.47831,-3.2183545,824,train,True
122,44.53721,-0.7396319,823,train,True
123,45.805313,-2.7763722,822,train,True
124,52.90465,-3.924618,817,train,True
125,47.544765,-3.2029111,810,train,True
126,53.211422,0.11591395,810,train,True
127,48.540623,-4.361279,810,train,True
128,43.89924,-2.306115,806,train,True
129,54.222027,3.5463512,805,train,True
130,59.71004,-1.8307353,802,train,True
131,51.09364,0.56400824,802,train,True
132,43.90921,-3.0199327,802,train,True
133,54.407745,1.7978147,801,train,True
134,51.857677,-1.5033861,800,train,True
135,41.906204,-3.4382334,798,train,True
136,45.263203,-4.8035173,797,train,True
137,53.22736,-0.84651256,796,train,True
138,51.670296,0.46587116,791,train,True
139,46.324406,-3.1723711,789,train,True
140,43.02898,-0.31600636,788,train,True
141,55.789402,-4.607524,782,train,True
142,50.463512,-0.26886952,775,train,True
143,49.117985,-3.5460093,772,train,True
144,55.13455,2.0733967,770,train,True
145,49.476482,-3.0332677,766,train,True
146,45.130505,-2.0580704,764,train,True
147,55.072548,2.8298783,763,train,True
148,42.2865,-4.3400736,762,train,True
149,46.44189,-3.8899667,761,train,True
150,44.006382,-2.200589,760,train,True
151,61.00394,4.036534,760,train,True
152,45.8014,-3.164397,759,train,True
153,49.612614,3.4843924,758,train,True
154,48.744434,-2.6449513,756,train,True
155,46.738842,-2.1923192,756,train,True
156,58.472862,-2.6112592,747,train,True
157,50.025723,-2.6588593,744,train,True
158,48.682434,-3.0165098,740,train,True
159,56.43385,4.684167,740,train,True
160,60.618584,3.0255497,740,train,True
161,53.1935,2.1198292,731,train,True
162,54.611492,0.69126266,728,train,True
163,50.495464,0.6982154,725,train,True
164,49.42761,-2.7158606,721,train,True
165,61.734856,2.5363686,715,train,True
166,49.70384,-0.9466208,713,train,True
167,62.14825,10.3442745,706,train,True
168,49.25948,-3.9808524,705,train,True
169,55.488823,0.15484798,704,train,True
170,46.76048,-3.0130346,703,train,True
171,58.360054,2.3325737,700,train,True
172,54.33142,2.3325737,700,train,True
173,47.2213,-3.652716,699,train,True
174,54.43772,-4.0433903,697,train,True
175,46.804966,-1.160524,691,train,True
176,48.70923,-1.5612537,689,train,True
177,58.99061,-1.3710847,689,train,True
178,52.81344,4.2277865,683,train,True
179,53.00622,-4.015234,683,train,True
