id,target,prediction,length,set,validation
0,53.062733,4.232356,5890,test,False
1,63.028778,4.315645,5795,test,False
2,45.68845,-1.8739609,5207,test,False
3,48.213203,-0.86531913,5183,test,False
4,49.36533,-1.0258689,4857,test,False
5,47.897533,-1.890006,4678,test,False
6,43.43823,-3.4201248,3907,test,False
7,63.053658,-3.1052494,3477,test,False
8,51.4646,1.6984638,3460,test,False
9,46.967697,-0.08236948,3432,test,False
10,46.11804,-3.577183,3230,test,False
11,49.98795,-2.505991,2961,test,False
12,48.864964,-2.3790605,2839,test,False
13,45.637955,-2.7044368,2813,test,False
14,42.310165,-3.0815237,2804,test,False
15,44.88262,-2.4705753,2799,test,False
16,52.007496,2.2745214,2752,test,False
17,51.99212,-1.0771431,2725,test,False
18,48.38808,-0.91588116,2647,test,False
19,47.85426,-2.4335313,2620,test,False
20,50.924633,-0.60069585,2602,test,False
21,48.306465,-1.887936,2554,test,False
22,44.723156,-1.8178948,2488,test,False
23,52.905945,1.3095213,2477,test,False
24,45.887882,-0.86053705,2426,test,False
25,47.11183,-0.90740764,2364,test,False
26,45.078724,0.14895198,2285,test,False
27,52.993603,-2.4386287,2266,test,False
28,45.502617,-0.61485374,2236,test,False
29,42.893364,-3.834534,2230,test,False
30,52.037178,0.035779193,2224,test,False
31,45.247055,-2.1619542,2202,test,False
32,49.15666,-0.8147253,2137,test,False
33,48.31978,-2.2399182,2136,test,False
34,43.61757,-2.8848896,2115,test,False
35,46.854897,-2.7866983,2098,test,False
36,46.492096,-2.0870671,2036,test,False
37,43.219208,-2.8227909,2028,test,False
38,49.104782,-1.6110255,2012,test,False
39,51.297,-1.76967,1948,test,False
40,45.74399,-2.4652991,1909,test,False
41,48.3826,-1.1430165,1907,test,False
42,46.20651,-1.7067252,1907,test,False
43,51.58698,1.414231,1887,test,False
44,43.74762,-3.1551921,1871,test,False
45,47.697845,-2.4833472,1868,test,False
46,44.34308,-2.4903574,1863,test,False
47,47.094013,-2.0883763,1849,test,False
48,47.08153,-3.4524465,1849,test,False
49,48.348614,-2.3349514,1849,test,False
50,47.19558,-3.0945692,1816,test,False
51,46.684097,-2.1460943,1807,test,False
52,40.9186,-3.7072692,1801,test,False
53,46.6483,-2.3829405,1800,test,False
54,47.603207,-2.1480453,1785,test,False
55,41.70535,-2.5758655,1724,test,False
56,43.631493,-2.4866326,1698,test,False
57,50.68245,-1.6923667,1683,test,False
58,52.256893,3.7840972,1676,test,False
59,51.58483,-2.391274,1675,test,False
60,52.489994,3.5823998,1663,test,False
61,45.917736,-3.0163994,1657,test,False
62,43.8787,-2.5256157,1647,test,False
63,48.82645,-2.265302,1641,test,False
64,52.880314,-2.7188532,1640,test,False
65,49.959858,-3.5528297,1616,test,False
66,48.707886,-1.4380748,1608,test,False
67,47.25378,-1.5635704,1581,test,False
68,43.218044,-2.0290012,1564,test,False
69,43.62448,-3.3347003,1555,test,False
70,44.754547,-3.0922961,1538,test,False
71,48.264297,-3.1749883,1528,test,False
72,47.038013,-2.6960444,1515,test,False
73,50.66192,-2.0746224,1512,test,False
74,43.71123,-2.2220974,1512,test,False
75,47.944984,-3.0531235,1504,test,False
76,51.31918,-0.66964793,1503,test,False
77,50.39995,-2.9323852,1498,test,False
78,50.601383,-2.3706708,1496,test,False
79,49.750782,-3.175882,1491,test,False
80,46.660957,-1.8363302,1490,test,False
81,64.60102,3.6145577,1482,test,False
82,47.92882,-3.1960585,1481,test,False
83,46.937325,-3.27602,1478,test,False
84,57.8392,3.6187816,1474,test,False
85,54.666096,-1.3784506,1464,test,False
86,55.118507,-1.1956183,1463,test,False
87,46.07822,-2.8277543,1462,test,False
88,57.847477,3.4481416,1459,test,False
89,48.26321,-1.920137,1441,test,False
90,53.02027,-1.4456774,1440,test,False
91,47.26633,-3.3301735,1435,test,False
92,56.54164,2.4621553,1429,test,False
93,46.081585,-2.7465923,1428,test,False
94,60.54052,-3.0078819,1411,test,False
95,52.669655,-2.128808,1410,test,False
96,48.65875,-3.2983027,1393,test,False
97,44.77333,-3.4109347,1375,test,False
98,46.345486,-1.83648,1368,test,False
99,43.665318,-2.107298,1362,test,False
100,60.096066,2.917172,1359,test,False
101,46.684685,-2.4094408,1357,test,False
102,42.34405,-3.447703,1347,test,False
103,45.798634,-0.35991502,1342,test,False
104,49.833633,-0.2310628,1338,test,False
105,45.666386,-2.5663924,1328,test,False
106,48.150738,-3.2490892,1323,test,False
107,48.273006,-1.2948567,1321,test,False
108,44.42861,-3.0851827,1312,test,False
109,60.19765,1.6452028,1303,test,False
110,47.527042,-2.90585,1294,test,False
111,46.94366,-2.862903,1294,test,False
112,49.26765,-2.750506,1292,test,False
113,46.015533,1.4216806,1291,test,False
114,52.579025,-1.780757,1278,test,False
115,57.635975,3.44768,1278,test,False
116,45.312675,-2.5707424,1274,test,False
117,43.776157,-2.3549585,1271,test,False
118,46.997906,-1.7573296,1270,test,False
119,48.696655,-3.1518083,1270,test,False
120,45.047573,-1.0112575,1268,test,False
121,45.47588,-2.5360894,1267,test,False
122,43.4329,1.4324772,1265,test,False
123,43.871674,-1.0817429,1262,test,False
124,50.434284,-1.8143946,1253,test,False
125,55.67631,3.1351883,1247,test,False
126,48.218212,-2.974809,1239,test,False
127,44.3378,-2.4230897,1237,test,False
128,48.456795,-1.9555534,1227,test,False
129,54.345387,2.0349576,1226,test,False
130,49.20769,-1.2387633,1224,test,False
131,42.006035,-2.9538689,1222,test,False
132,47.70888,-2.446948,1220,test,False
133,46.218063,-1.2996601,1220,test,False
134,46.11661,-1.6799045,1204,test,False
135,46.51836,-2.4483287,1202,test,False
136,62.880775,3.7144969,1192,test,False
137,42.93113,-3.2778373,1192,test,False
138,46.061558,-2.841587,1190,test,False
139,44.707005,-2.5084572,1190,test,False
140,47.452248,-2.906076,1186,test,False
141,55.477005,1.8424238,1180,test,False
142,44.861877,-2.5719318,1179,test,False
143,43.752777,-2.0680661,1176,test,False
144,45.35556,-0.98635983,1170,test,False
145,42.49574,-3.969264,1162,test,False
146,47.730007,-1.6737787,1159,test,False
147,43.15234,-3.5266752,1154,test,False
148,61.715603,4.0170565,1152,test,False
149,45.113724,-0.7130121,1147,test,False
150,44.649834,-2.7342987,1143,test,False
151,61.18043,-0.11644119,1134,test,False
152,50.64842,-3.277103,1129,test,False
153,51.20837,-1.5576996,1128,test,False
154,47.76775,-4.096117,1124,test,False
155,50.87139,-1.1190414,1121,test,False
156,46.35177,-2.86097,1120,test,False
157,61.021114,2.707058,1119,test,False
158,44.77869,-2.5787554,1116,test,False
159,44.674606,-1.2069978,1112,test,False
160,50.42854,-3.2558157,1112,test,False
161,43.236477,-3.07782,1103,test,False
162,45.828968,-3.3105533,1102,test,False
163,45.538834,-2.0784974,1099,test,False
164,47.951626,-2.2730775,1098,test,False
165,45.88274,-1.1081296,1098,test,False
166,55.66126,1.1853445,1097,test,False
167,50.233566,-1.0448306,1097,test,False
168,46.688057,-0.769627,1093,test,False
169,43.94966,-2.4946404,1090,test,False
170,51.2808,2.622684,1089,test,False
171,44.377472,-3.184936,1088,test,False
172,48.911133,-2.8739789,1087,test,False
173,59.774403,2.9994624,1087,test,False
174,51.61298,-1.9840907,1074,test,False
175,48.120678,-2.6393578,1069,test,False
176,44.530495,-1.7881423,1067,test,False
177,52.73754,-2.0365677,1067,test,False
