id,target,prediction,length,set,validation
0,59.0847,3.233507,2896,train,True
1,48.69104,-1.7560505,2644,train,True
2,50.73934,-1.5469362,2579,train,True
3,56.453083,-4.4233303,2479,train,True
4,43.43121,-1.3347799,2365,train,True
5,45.22236,-0.96618235,2225,train,True
6,47.02845,-2.1803885,2177,train,True
7,45.92623,-3.1556504,2177,train,True
8,43.539154,-3.5938535,2157,train,True
9,43.823082,-2.8780854,2144,train,True
10,59.20429,-2.4299157,2087,train,True
11,46.396687,-1.6670605,1901,train,True
12,48.854366,-2.8834736,1819,train,True
13,47.14751,-3.270418,1721,train,True
14,44.791862,-2.5370364,1708,train,True
15,45.21492,-3.5314493,1697,train,True
16,46.367607,-2.617578,1686,train,True
17,52.677044,-2.8360405,1651,train,True
18,57.884865,2.1960924,1499,train,True
19,54.27003,1.1272905,1475,train,True
20,43.1528,-2.5007381,1464,train,True
21,47.33501,-1.9428192,1435,train,True
22,42.904648,-4.944886,1432,train,True
23,56.194862,3.118773,1426,train,True
24,46.616177,-2.5365772,1424,train,True
25,46.513397,-2.0192778,1401,train,True
26,50.619465,-3.0477624,1386,train,True
27,52.795166,0.3137211,1356,train,True
28,43.55766,-2.41973,1356,train,True
29,52.91509,-3.1274123,1353,train,True
30,48.33357,0.025213718,1336,train,True
31,44.636635,-0.0046786964,1334,train,True
32,48.312782,-1.0697206,1314,train,True
33,48.885624,-2.1764913,1302,train,True
34,50.33688,0.4882567,1279,train,True
35,46.94548,-3.6080308,1278,train,True
36,44.60797,-2.2837796,1273,train,True
37,47.837208,-3.7624915,1261,train,True
38,47.280617,-1.4613308,1241,train,True
39,46.460983,-1.5521344,1235,train,True
40,46.677155,-1.3655797,1223,train,True
41,46.63814,-1.9378577,1217,train,True
42,48.428482,-2.6197796,1216,train,True
43,54.76282,2.4603763,1214,train,True
44,50.59742,1.7588818,1204,train,True
45,47.740295,-3.1020322,1194,train,True
46,48.803852,-1.3810605,1188,train,True
47,48.143948,-3.2704124,1186,train,True
48,48.460667,-2.1076818,1162,train,True
49,43.436512,-2.7680366,1162,train,True
50,50.034092,-2.5788832,1154,train,True
51,53.939793,2.8394237,1150,train,True
52,44.62881,-2.6762447,1143,train,True
53,44.8212,-1.7082452,1143,train,True
54,46.317482,-4.0700064,1139,train,True
55,53.72404,-2.0641518,1137,train,True
56,42.857925,-4.6452045,1131,train,True
57,48.395557,-3.3645139,1113,train,True
58,47.838863,-2.816936,1104,train,True
