id,target,prediction,length,set,validation
0,53.062733,38.693108,5890,test,False
1,63.028778,42.5832,5795,test,False
2,45.68845,40.441147,5207,test,False
3,48.213203,43.540245,5183,test,False
4,49.36533,38.01067,4857,test,False
5,47.897533,39.44416,4678,test,False
6,43.43823,36.401222,3907,test,False
7,63.053658,32.487904,3477,test,False
8,51.4646,42.180977,3460,test,False
9,46.967697,40.011276,3432,test,False
10,46.11804,36.380455,3230,test,False
11,49.98795,37.457596,2961,test,False
12,48.864964,36.008102,2839,test,False
13,45.637955,36.761772,2813,test,False
14,42.310165,32.66944,2804,test,False
15,44.88262,39.10636,2799,test,False
16,52.007496,34.047783,2752,test,False
17,51.99212,38.706505,2725,test,False
18,48.38808,38.366295,2647,test,False
19,47.85426,37.024597,2620,test,False
20,50.924633,38.463337,2602,test,False
21,48.306465,37.731895,2554,test,False
22,44.723156,40.31163,2488,test,False
23,52.905945,42.395138,2477,test,False
24,45.887882,50.24787,2426,test,False
25,47.11183,38.48236,2364,test,False
26,45.078724,43.521233,2285,test,False
27,52.993603,36.645164,2266,test,False
28,45.502617,41.34706,2236,test,False
29,42.893364,33.861053,2230,test,False
30,52.037178,37.22066,2224,test,False
31,45.247055,36.807297,2202,test,False
32,49.15666,36.879944,2137,test,False
33,48.31978,37.465084,2136,test,False
34,43.61757,33.790276,2115,test,False
35,46.854897,35.09177,2098,test,False
36,46.492096,37.100822,2036,test,False
37,43.219208,36.45475,2028,test,False
38,49.104782,37.944298,2012,test,False
39,51.297,36.96167,1948,test,False
40,45.74399,37.425133,1909,test,False
41,48.3826,34.10028,1907,test,False
42,46.20651,38.02285,1907,test,False
43,51.58698,40.52543,1887,test,False
44,43.74762,36.05403,1871,test,False
45,47.697845,35.60725,1868,test,False
46,44.34308,38.562286,1863,test,False
47,47.094013,37.992638,1849,test,False
48,47.08153,36.779892,1849,test,False
49,48.348614,36.28365,1849,test,False
50,47.19558,37.711704,1816,test,False
51,46.684097,35.894493,1807,test,False
52,40.9186,37.24608,1801,test,False
53,46.6483,33.307945,1800,test,False
54,47.603207,38.42793,1785,test,False
55,41.70535,36.925026,1724,test,False
56,43.631493,35.571846,1698,test,False
57,50.68245,36.697304,1683,test,False
58,52.256893,42.883068,1676,test,False
59,51.58483,40.90313,1675,test,False
60,52.489994,43.58654,1663,test,False
61,45.917736,35.02944,1657,test,False
62,43.8787,37.934364,1647,test,False
