id,target,prediction,length,set,validation
0,59.0847,42.75631,2896,train,True
1,48.69104,41.903717,2644,train,True
2,50.73934,33.89941,2579,train,True
3,56.453083,34.959854,2479,train,True
4,43.43121,50.551643,2365,train,True
5,45.22236,41.22747,2225,train,True
6,47.02845,36.71328,2177,train,True
7,45.92623,38.08377,2177,train,True
8,43.539154,36.307617,2157,train,True
9,43.823082,36.987366,2144,train,True
10,59.20429,39.130733,2087,train,True
11,46.396687,35.576767,1901,train,True
12,48.854366,37.069824,1819,train,True
13,47.14751,35.011353,1721,train,True
14,44.791862,38.752365,1708,train,True
15,45.21492,34.73203,1697,train,True
16,46.367607,34.757168,1686,train,True
17,52.677044,36.175396,1651,train,True
18,57.884865,40.342346,1499,train,True
19,54.27003,36.275063,1475,train,True
20,43.1528,36.080284,1464,train,True
21,47.33501,36.737667,1435,train,True
22,42.904648,35.58445,1432,train,True
23,56.194862,40.464542,1426,train,True
24,46.616177,35.942017,1424,train,True
25,46.513397,37.390625,1401,train,True
26,50.619465,37.8672,1386,train,True
27,52.795166,39.756424,1356,train,True
28,43.55766,36.51623,1356,train,True
29,52.91509,37.942787,1353,train,True
30,48.33357,42.30152,1336,train,True
31,44.636635,37.643135,1334,train,True
32,48.312782,35.85005,1314,train,True
33,48.885624,37.513496,1302,train,True
34,50.33688,38.696365,1279,train,True
35,46.94548,37.270306,1278,train,True
36,44.60797,33.131687,1273,train,True
37,47.837208,35.452484,1261,train,True
38,47.280617,38.439804,1241,train,True
39,46.460983,39.09077,1235,train,True
40,46.677155,38.717957,1223,train,True
41,46.63814,39.792362,1217,train,True
42,48.428482,38.51198,1216,train,True
43,54.76282,37.921486,1214,train,True
44,50.59742,42.81294,1204,train,True
45,47.740295,40.667152,1194,train,True
46,48.803852,38.909065,1188,train,True
47,48.143948,37.89621,1186,train,True
48,48.460667,35.726433,1162,train,True
49,43.436512,34.8672,1162,train,True
50,50.034092,39.097984,1154,train,True
51,53.939793,42.01918,1150,train,True
52,44.62881,38.31997,1143,train,True
53,44.8212,36.325104,1143,train,True
54,46.317482,36.30564,1139,train,True
55,53.72404,38.057182,1137,train,True
56,42.857925,41.339592,1131,train,True
57,48.395557,36.952045,1113,train,True
58,47.838863,35.242344,1104,train,True
59,50.64821,39.651653,1101,train,True
60,45.199738,37.864227,1093,train,True
61,48.19693,33.7229,1088,train,True
62,51.82202,40.892727,1087,train,True
63,54.10579,41.30253,1086,train,True
64,53.42558,44.624245,1085,train,True
65,56.703037,38.742424,1084,train,True
66,47.698444,41.927113,1083,train,True
67,48.0732,36.885807,1083,train,True
68,44.607536,35.48433,1068,train,True
69,46.74254,35.582176,1068,train,True
70,45.852528,38.268646,1042,train,True
71,52.90545,40.846123,1037,train,True
72,42.94947,37.813652,1025,train,True
73,43.821037,36.72206,1015,train,True
74,48.370327,36.706207,1009,train,True
75,54.43444,64.35993,1008,train,True
76,43.231396,36.9728,1004,train,True
77,51.86476,37.88791,993,train,True
78,47.593147,36.01952,981,train,True
79,47.477196,39.029556,962,train,True
80,56.256588,41.315475,955,train,True
81,50.75495,39.962364,953,train,True
82,57.5377,38.55178,950,train,True
83,51.859276,42.510345,946,train,True
84,44.282238,36.27861,942,train,True
85,51.067123,43.092873,942,train,True
86,49.124496,36.904663,940,train,True
87,44.97219,33.127934,931,train,True
88,52.195553,36.09645,928,train,True
89,43.254593,39.697254,925,train,True
90,55.871655,40.566868,920,train,True
91,55.94409,37.71182,919,train,True
92,47.404404,33.8674,916,train,True
93,51.39059,39.891865,913,train,True
94,44.281986,35.084778,912,train,True
95,50.078373,36.1028,904,train,True
96,49.998795,38.720604,896,train,True
97,46.93124,39.84858,896,train,True
98,44.948334,36.594704,894,train,True
99,54.832195,41.68004,890,train,True
100,52.945877,38.14625,890,train,True
101,56.14223,36.82041,888,train,True
102,49.669823,37.61548,887,train,True
103,49.26776,38.838657,881,train,True
104,42.776043,38.233444,879,train,True
105,46.93888,41.386726,876,train,True
106,58.13181,36.775738,870,train,True
107,48.961437,37.7841,869,train,True
108,46.25731,36.61428,868,train,True
109,41.564987,37.90725,866,train,True
110,60.984886,45.257973,865,train,True
111,50.529266,36.463867,862,train,True
112,49.620026,38.442513,861,train,True
113,52.994663,36.831867,858,train,True
114,49.825108,39.999096,851,train,True
115,44.563583,36.49415,849,train,True
116,53.250595,41.979412,846,train,True
117,50.134888,39.135445,845,train,True
118,43.35325,38.32135,837,train,True
119,51.749737,37.415203,833,train,True
120,41.006733,38.7884,828,train,True
121,45.47831,35.280613,824,train,True
122,44.53721,38.548004,823,train,True
123,45.805313,37.444035,822,train,True
124,52.90465,38.59472,817,train,True
125,47.544765,36.345943,810,train,True
126,53.211422,37.83875,810,train,True
127,48.540623,36.643875,810,train,True
128,43.89924,38.829094,806,train,True
129,54.222027,40.06436,805,train,True
130,59.71004,41.318398,802,train,True
131,51.09364,39.67179,802,train,True
132,43.90921,38.70085,802,train,True
133,54.407745,44.427467,801,train,True
134,51.857677,40.521313,800,train,True
135,41.906204,39.28637,798,train,True
136,45.263203,38.732147,797,train,True
137,53.22736,36.87496,796,train,True
138,51.670296,40.825317,791,train,True
139,46.324406,38.630527,789,train,True
140,43.02898,34.469894,788,train,True
141,55.789402,38.523376,782,train,True
142,50.463512,39.44257,775,train,True
143,49.117985,34.88115,772,train,True
144,55.13455,36.560326,770,train,True
145,49.476482,36.11184,766,train,True
146,45.130505,38.878323,764,train,True
147,55.072548,36.001236,763,train,True
148,42.2865,35.25407,762,train,True
149,46.44189,38.206505,761,train,True
150,44.006382,40.695076,760,train,True
151,61.00394,42.074104,760,train,True
152,45.8014,38.90501,759,train,True
153,49.612614,39.97333,758,train,True
154,48.744434,37.810944,756,train,True
155,46.738842,40.427742,756,train,True
156,58.472862,39.124504,747,train,True
157,50.025723,38.62397,744,train,True
158,48.682434,37.898514,740,train,True
159,56.43385,45.28092,740,train,True
160,60.618584,45.92134,740,train,True
161,53.1935,33.78421,731,train,True
162,54.611492,39.22817,728,train,True
163,50.495464,38.68998,725,train,True
164,49.42761,38.38619,721,train,True
165,61.734856,39.24634,715,train,True
166,49.70384,44.602295,713,train,True
167,62.14825,47.101845,706,train,True
168,49.25948,35.732254,705,train,True
169,55.488823,41.68898,704,train,True
170,46.76048,36.598755,703,train,True
171,58.360054,43.599022,700,train,True
172,54.33142,43.599022,700,train,True
173,47.2213,37.21689,699,train,True
174,54.43772,39.28119,697,train,True
175,46.804966,41.080635,691,train,True
176,48.70923,42.506084,689,train,True
177,58.99061,39.616634,689,train,True
178,52.81344,44.2779,683,train,True
179,53.00622,37.420242,683,train,True
180,57.52058,42.45239,681,train,True
181,51.74361,42.45239,681,train,True
182,45.86827,39.749332,680,train,True
183,52.230984,38.611668,679,train,True
184,45.367264,38.01354,676,train,True
185,48.726807,41.675823,673,train,True
186,51.86305,36.614357,673,train,True
187,51.145744,39.646366,669,train,True
188,54.911552,37.9646,664,train,True
189,43.037758,35.99729,662,train,True
190,58.102894,43.674408,660,train,True
191,52.847927,41.891724,660,train,True
192,62.410995,49.182934,657,train,True
193,43.322132,39.39012,655,train,True
194,51.364147,42.235977,655,train,True
195,55.174274,41.047173,654,train,True
196,54.070007,37.601006,653,train,True
197,50.262203,38.661804,651,train,True
198,50.836254,37.84105,648,train,True
199,59.38247,42.581734,647,train,True
200,52.319233,46.461933,646,train,True
201,61.87373,41.643448,646,train,True
202,48.105415,35.81422,645,train,True
203,47.043056,39.915176,644,train,True
204,51.83431,45.114044,641,train,True
205,51.879475,45.628876,641,train,True
206,45.550484,37.224106,639,train,True
207,48.009193,36.849792,633,train,True
208,50.288887,43.621002,632,train,True
209,44.507732,39.25994,631,train,True
210,59.87548,43.214565,628,train,True
211,44.963943,34.487038,627,train,True
212,53.18102,40.444283,624,train,True
213,60.207172,39.476967,624,train,True
214,59.153954,42.73951,623,train,True
215,45.869793,39.022602,623,train,True
216,59.437626,39.821236,622,train,True
217,49.862457,41.3677,621,train,True
218,51.650974,39.143356,620,train,True
219,56.4742,41.766457,609,train,True
220,51.718773,38.98886,609,train,True
221,50.958187,42.557404,607,train,True
222,49.8683,38.214485,605,train,True
223,59.959743,39.76162,601,train,True
224,44.829933,37.701256,597,train,True
225,54.80342,42.107765,597,train,True
226,49.883244,32.76127,595,train,True
227,44.094296,38.10754,594,train,True
