id,target,prediction,length,set,validation
0,53.062733,-1.8219918,5890,test,False
1,63.028778,0.06606666,5795,test,False
2,45.68845,-3.1966965,5207,test,False
3,48.213203,-2.1117427,5183,test,False
4,49.36533,-1.9763368,4857,test,False
5,47.897533,-2.1080894,4678,test,False
6,43.43823,-2.4872496,3907,test,False
7,63.053658,-6.186054,3477,test,False
8,51.4646,0.15425313,3460,test,False
9,46.967697,-3.9529333,3432,test,False
10,46.11804,-4.117324,3230,test,False
11,49.98795,-3.1452534,2961,test,False
12,48.864964,-3.0522015,2839,test,False
13,45.637955,-2.9842875,2813,test,False
14,42.310165,-3.9808428,2804,test,False
15,44.88262,-2.764885,2799,test,False
16,52.007496,1.559946,2752,test,False
17,51.99212,-1.3598933,2725,test,False
18,48.38808,-1.8778898,2647,test,False
19,47.85426,-3.096895,2620,test,False
20,50.924633,-1.9673082,2602,test,False
21,48.306465,-2.8272257,2554,test,False
22,44.723156,-2.839378,2488,test,False
23,52.905945,2.2598784,2477,test,False
24,45.887882,-2.2240086,2426,test,False
25,47.11183,-3.419301,2364,test,False
26,45.078724,-2.372944,2285,test,False
27,52.993603,-3.207196,2266,test,False
28,45.502617,-2.9228497,2236,test,False
29,42.893364,-4.3234854,2230,test,False
30,52.037178,1.0675784,2224,test,False
31,45.247055,-4.77737,2202,test,False
32,49.15666,-4.2718554,2137,test,False
33,48.31978,-3.9808698,2136,test,False
34,43.61757,-5.8750696,2115,test,False
35,46.854897,-3.6777742,2098,test,False
36,46.492096,-2.2520661,2036,test,False
37,43.219208,-4.5012712,2028,test,False
38,49.104782,-2.7478993,2012,test,False
39,51.297,-1.4012945,1948,test,False
40,45.74399,-3.469755,1909,test,False
41,48.3826,-0.031128593,1907,test,False
42,46.20651,-1.1181186,1907,test,False
43,51.58698,1.2544476,1887,test,False
44,43.74762,-4.223521,1871,test,False
45,47.697845,-4.2870374,1868,test,False
46,44.34308,-3.3835468,1863,test,False
47,47.094013,-2.7380705,1849,test,False
48,47.08153,-3.897649,1849,test,False
49,48.348614,-3.8038156,1849,test,False
50,47.19558,-3.4735057,1816,test,False
51,46.684097,-3.1852252,1807,test,False
52,40.9186,-3.6020293,1801,test,False
53,46.6483,-2.6331704,1800,test,False
54,47.603207,-2.9448323,1785,test,False
55,41.70535,-4.647657,1724,test,False
56,43.631493,-4.0268,1698,test,False
57,50.68245,-2.124812,1683,test,False
58,52.256893,3.9798596,1676,test,False
59,51.58483,-1.8918545,1675,test,False
60,52.489994,4.0891724,1663,test,False
61,45.917736,-4.0114856,1657,test,False
62,43.8787,-2.6734521,1647,test,False
63,48.82645,-3.8301203,1641,test,False
64,52.880314,-2.7210171,1640,test,False
65,49.959858,-5.117982,1616,test,False
66,48.707886,-2.3776228,1608,test,False
67,47.25378,-2.602592,1581,test,False
68,43.218044,-4.0250483,1564,test,False
69,43.62448,-3.8397374,1555,test,False
70,44.754547,-3.637501,1538,test,False
71,48.264297,-3.1238167,1528,test,False
72,47.038013,-3.4114563,1515,test,False
73,50.66192,-3.2447581,1512,test,False
74,43.71123,-3.2898319,1512,test,False
75,47.944984,-4.34105,1504,test,False
76,51.31918,-1.4996132,1503,test,False
77,50.39995,-4.2181134,1498,test,False
78,50.601383,-4.0435753,1496,test,False
79,49.750782,-3.6369755,1491,test,False
80,46.660957,-2.7849128,1490,test,False
81,64.60102,4.2651086,1482,test,False
82,47.92882,-3.9394872,1481,test,False
83,46.937325,-5.1729975,1478,test,False
84,57.8392,4.0878525,1474,test,False
85,54.666096,-0.80235356,1464,test,False
86,55.118507,-1.072477,1463,test,False
87,46.07822,-3.923671,1462,test,False
88,57.847477,1.4997265,1459,test,False
89,48.26321,-2.5577395,1441,test,False
90,53.02027,-0.7947104,1440,test,False
91,47.26633,-2.9839065,1435,test,False
92,56.54164,3.169508,1429,test,False
93,46.081585,-3.6596122,1428,test,False
94,60.54052,-3.5577087,1411,test,False
95,52.669655,-2.5033162,1410,test,False
96,48.65875,-4.16434,1393,test,False
97,44.77333,-5.6632786,1375,test,False
98,46.345486,-2.411557,1368,test,False
99,43.665318,-1.4484874,1362,test,False
100,60.096066,2.0067234,1359,test,False
101,46.684685,-3.96971,1357,test,False
102,42.34405,-4.1498823,1347,test,False
103,45.798634,-1.74941,1342,test,False
104,49.833633,-0.9592747,1338,test,False
105,45.666386,-3.283309,1328,test,False
106,48.150738,-3.038954,1323,test,False
107,48.273006,-1.5645963,1321,test,False
108,44.42861,-4.5738907,1312,test,False
109,60.19765,-1.2554402,1303,test,False
110,47.527042,-3.7443116,1294,test,False
111,46.94366,-3.8033717,1294,test,False
112,49.26765,-3.4012554,1292,test,False
113,46.015533,3.0677912,1291,test,False
114,52.579025,-1.5250562,1278,test,False
115,57.635975,3.3964007,1278,test,False
116,45.312675,-3.8841264,1274,test,False
117,43.776157,-3.9556882,1271,test,False
118,46.997906,-2.6314032,1270,test,False
119,48.696655,-4.337859,1270,test,False
120,45.047573,-3.0653446,1268,test,False
121,45.47588,-3.6558225,1267,test,False
122,43.4329,0.066486456,1265,test,False
123,43.871674,-2.928107,1262,test,False
124,50.434284,-1.5719062,1253,test,False
125,55.67631,2.1140058,1247,test,False
126,48.218212,-3.4769962,1239,test,False
127,44.3378,-3.8127716,1237,test,False
128,48.456795,-3.4482725,1227,test,False
129,54.345387,2.513549,1226,test,False
130,49.20769,-0.8310057,1224,test,False
131,42.006035,-3.8786204,1222,test,False
132,47.70888,-3.8677523,1220,test,False
133,46.218063,-2.1704319,1220,test,False
134,46.11661,-2.029943,1204,test,False
135,46.51836,-4.1341033,1202,test,False
136,62.880775,4.0025115,1192,test,False
137,42.93113,-4.2601585,1192,test,False
138,46.061558,-3.634168,1190,test,False
139,44.707005,-2.2224228,1190,test,False
140,47.452248,-2.9799154,1186,test,False
141,55.477005,1.496611,1180,test,False
142,44.861877,-2.5955324,1179,test,False
143,43.752777,-2.307138,1176,test,False
144,45.35556,-0.6062927,1170,test,False
145,42.49574,-4.804069,1162,test,False
146,47.730007,-2.4865506,1159,test,False
147,43.15234,-4.5405774,1154,test,False
148,61.715603,2.3797114,1152,test,False
149,45.113724,-1.5003484,1147,test,False
150,44.649834,-3.9617884,1143,test,False
151,61.18043,1.5279137,1134,test,False
152,50.64842,-3.2088013,1129,test,False
153,51.20837,-1.9957098,1128,test,False
154,47.76775,-5.732031,1124,test,False
155,50.87139,-0.61284727,1121,test,False
156,46.35177,-3.752683,1120,test,False
157,61.021114,-1.0237588,1119,test,False
158,44.77869,-2.771269,1116,test,False
159,44.674606,-1.4034213,1112,test,False
160,50.42854,-5.5386066,1112,test,False
161,43.236477,-3.8868353,1103,test,False
162,45.828968,-4.3285036,1102,test,False
163,45.538834,-2.407653,1099,test,False
164,47.951626,-2.3768306,1098,test,False
165,45.88274,-3.712505,1098,test,False
166,55.66126,2.1606119,1097,test,False
167,50.233566,-1.7837996,1097,test,False
168,46.688057,-2.8926678,1093,test,False
169,43.94966,-4.7125125,1090,test,False
170,51.2808,1.7010688,1089,test,False
171,44.377472,-4.2761765,1088,test,False
172,48.911133,-2.6743386,1087,test,False
173,59.774403,-0.24914545,1087,test,False
174,51.61298,-2.0378509,1074,test,False
175,48.120678,-3.639274,1069,test,False
176,44.530495,-4.2037377,1067,test,False
177,52.73754,-2.8553112,1067,test,False
178,50.396885,-3.2673416,1066,test,False
179,45.537926,-3.943904,1066,test,False
180,50.402607,-3.624296,1060,test,False
181,44.82927,-3.9081395,1058,test,False
182,43.98671,-4.75949,1056,test,False
183,44.10023,-4.4845147,1054,test,False
184,55.749573,-2.1290128,1053,test,False
185,47.269753,-3.827706,1050,test,False
186,50.83218,-3.1039066,1048,test,False
187,51.04266,2.3498745,1044,test,False
188,52.31267,-1.416257,1042,test,False
189,52.89592,0.955998,1035,test,False
190,62.043808,3.649624,1032,test,False
191,44.189465,-3.9713285,1029,test,False
192,54.13722,0.2056813,1025,test,False
193,46.814598,-0.5755084,1010,test,False
194,51.069714,-0.7218957,1002,test,False
195,51.14366,-2.9973223,1000,test,False
196,48.163834,-3.4974515,1000,test,False
