id,target,prediction,length,set,validation
0,59.0847,1.4101878,2896,train,True
1,48.69104,-3.7975209,2644,train,True
2,50.73934,-3.766889,2579,train,True
3,56.453083,-4.8365593,2479,train,True
4,43.43121,-0.5918771,2365,train,True
5,45.22236,-2.5552065,2225,train,True
6,47.02845,-3.0822775,2177,train,True
7,45.92623,-3.4009411,2177,train,True
8,43.539154,-4.726492,2157,train,True
9,43.823082,-3.7174933,2144,train,True
10,59.20429,-3.5662882,2087,train,True
11,46.396687,0.6568143,1901,train,True
12,48.854366,-4.1944876,1819,train,True
13,47.14751,-4.265193,1721,train,True
14,44.791862,-2.4941642,1708,train,True
15,45.21492,-5.006522,1697,train,True
16,46.367607,-4.707993,1686,train,True
17,52.677044,-4.012491,1651,train,True
18,57.884865,-1.3113356,1499,train,True
19,54.27003,-3.2121854,1475,train,True
20,43.1528,-2.2761874,1464,train,True
21,47.33501,-2.92606,1435,train,True
22,42.904648,-6.1444025,1432,train,True
23,56.194862,-0.45583928,1426,train,True
24,46.616177,-2.4093726,1424,train,True
25,46.513397,-3.7204912,1401,train,True
26,50.619465,-4.6768537,1386,train,True
27,52.795166,0.18877128,1356,train,True
28,43.55766,-3.0057232,1356,train,True
29,52.91509,-3.8551056,1353,train,True
30,48.33357,0.1626251,1336,train,True
31,44.636635,-0.47882316,1334,train,True
32,48.312782,-2.6090155,1314,train,True
33,48.885624,-2.6343927,1302,train,True
34,50.33688,-0.35907236,1279,train,True
35,46.94548,-3.2010953,1278,train,True
36,44.60797,-3.958484,1273,train,True
37,47.837208,-4.8415995,1261,train,True
38,47.280617,-2.0708392,1241,train,True
39,46.460983,-1.2323836,1235,train,True
40,46.677155,-1.2194123,1223,train,True
41,46.63814,-2.5556374,1217,train,True
42,48.428482,-2.7989726,1216,train,True
43,54.76282,2.9593103,1214,train,True
44,50.59742,1.030325,1204,train,True
45,47.740295,-4.802872,1194,train,True
46,48.803852,-1.5756035,1188,train,True
47,48.143948,-3.2071598,1186,train,True
48,48.460667,-3.5905554,1162,train,True
49,43.436512,-4.7787294,1162,train,True
50,50.034092,-3.0807898,1154,train,True
51,53.939793,4.2497473,1150,train,True
52,44.62881,-4.7037506,1143,train,True
53,44.8212,-4.3620033,1143,train,True
54,46.317482,-4.488868,1139,train,True
55,53.72404,-3.568402,1137,train,True
56,42.857925,-4.7563715,1131,train,True
57,48.395557,-3.521806,1113,train,True
58,47.838863,-3.3019223,1104,train,True
59,50.64821,0.1823602,1101,train,True
60,45.199738,-1.0986125,1093,train,True
61,48.19693,-3.2159185,1088,train,True
62,51.82202,-1.5649564,1087,train,True
63,54.10579,1.7404543,1086,train,True
64,53.42558,4.007619,1085,train,True
65,56.703037,-2.1967611,1084,train,True
66,47.698444,4.183179,1083,train,True
67,48.0732,-3.2343972,1083,train,True
68,44.607536,-5.035884,1068,train,True
69,46.74254,-3.34729,1068,train,True
70,45.852528,-4.362157,1042,train,True
71,52.90545,0.109674804,1037,train,True
72,42.94947,-3.7160046,1025,train,True
73,43.821037,-4.13291,1015,train,True
74,48.370327,-2.5885508,1009,train,True
75,54.43444,3.8167498,1008,train,True
76,43.231396,-3.0308056,1004,train,True
77,51.86476,2.158266,993,train,True
78,47.593147,-0.69435436,981,train,True
79,47.477196,-1.1528087,962,train,True
80,56.256588,0.69230473,955,train,True
81,50.75495,-0.8166467,953,train,True
82,57.5377,-3.0223572,950,train,True
83,51.859276,3.050457,946,train,True
84,44.282238,-3.7585604,942,train,True
85,51.067123,3.2009566,942,train,True
86,49.124496,-3.0224857,940,train,True
87,44.97219,-3.7542114,931,train,True
88,52.195553,-4.5762687,928,train,True
89,43.254593,-2.3138993,925,train,True
90,55.871655,0.3391839,920,train,True
91,55.94409,-4.2555027,919,train,True
92,47.404404,-4.3529468,916,train,True
93,51.39059,-4.6676188,913,train,True
94,44.281986,-4.79881,912,train,True
95,50.078373,-3.638401,904,train,True
96,49.998795,-1.4940584,896,train,True
97,46.93124,-2.2078323,896,train,True
98,44.948334,-1.570211,894,train,True
99,54.832195,3.8364065,890,train,True
100,52.945877,-2.6216922,890,train,True
101,56.14223,-1.5332285,888,train,True
102,49.669823,-2.9116662,887,train,True
103,49.26776,-3.347727,881,train,True
104,42.776043,-3.354571,879,train,True
105,46.93888,0.80654305,876,train,True
106,58.13181,-3.838586,870,train,True
107,48.961437,-1.5744933,869,train,True
108,46.25731,-3.1041133,868,train,True
109,41.564987,-1.8680512,866,train,True
110,60.984886,6.5340366,865,train,True
111,50.529266,-3.1340163,862,train,True
112,49.620026,-2.9136212,861,train,True
113,52.994663,-0.40563774,858,train,True
114,49.825108,-2.441764,851,train,True
115,44.563583,-1.0975083,849,train,True
116,53.250595,-3.1786504,846,train,True
117,50.134888,-2.1956131,845,train,True
118,43.35325,-3.0788102,837,train,True
119,51.749737,-1.1366605,833,train,True
120,41.006733,-5.48922,828,train,True
121,45.47831,-3.974133,824,train,True
122,44.53721,-1.0021356,823,train,True
123,45.805313,-2.9531248,822,train,True
124,52.90465,-3.7706625,817,train,True
125,47.544765,-3.3207774,810,train,True
126,53.211422,-0.0125407055,810,train,True
127,48.540623,-3.7380855,810,train,True
128,43.89924,-0.8519308,806,train,True
129,54.222027,2.3719528,805,train,True
130,59.71004,-2.2058132,802,train,True
131,51.09364,-0.29572722,802,train,True
132,43.90921,-2.909253,802,train,True
133,54.407745,3.823211,801,train,True
134,51.857677,-2.8313568,800,train,True
135,41.906204,-3.7721918,798,train,True
136,45.263203,-3.495571,797,train,True
137,53.22736,-1.4796094,796,train,True
138,51.670296,-0.39082855,791,train,True
139,46.324406,-3.996093,789,train,True
140,43.02898,0.4201307,788,train,True
141,55.789402,-3.8481119,782,train,True
142,50.463512,-0.45654014,775,train,True
143,49.117985,-3.5104165,772,train,True
144,55.13455,2.80073,770,train,True
145,49.476482,-3.3740275,766,train,True
146,45.130505,-3.822295,764,train,True
147,55.072548,2.6226246,763,train,True
148,42.2865,-3.5336187,762,train,True
149,46.44189,-3.4742677,761,train,True
150,44.006382,-2.8257535,760,train,True
151,61.00394,5.0792856,760,train,True
152,45.8014,-3.0036118,759,train,True
153,49.612614,2.215143,758,train,True
154,48.744434,-3.664972,756,train,True
155,46.738842,-1.2203281,756,train,True
156,58.472862,-2.739958,747,train,True
157,50.025723,-2.1026418,744,train,True
158,48.682434,-2.6554165,740,train,True
159,56.43385,5.789715,740,train,True
160,60.618584,6.03098,740,train,True
161,53.1935,-0.9461189,731,train,True
162,54.611492,-0.4669622,728,train,True
163,50.495464,-0.9540536,725,train,True
164,49.42761,-1.964115,721,train,True
165,61.734856,1.0357579,715,train,True
166,49.70384,-0.7223503,713,train,True
167,62.14825,5.933384,706,train,True
168,49.25948,-3.7615755,705,train,True
169,55.488823,0.37307093,704,train,True
170,46.76048,-2.3412867,703,train,True
171,58.360054,1.1908122,700,train,True
172,54.33142,1.1908122,700,train,True
173,47.2213,-3.5947728,699,train,True
174,54.43772,-2.4505723,697,train,True
175,46.804966,-1.9327451,691,train,True
176,48.70923,-2.7403338,689,train,True
177,58.99061,-0.004406579,689,train,True
178,52.81344,3.1338956,683,train,True
179,53.00622,-3.4438303,683,train,True
180,57.52058,1.3601066,681,train,True
181,51.74361,1.3601066,681,train,True
182,45.86827,-1.2408345,680,train,True
183,52.230984,-0.31837204,679,train,True
184,45.367264,-2.4330447,676,train,True
185,48.726807,0.30030933,673,train,True
186,51.86305,2.4469988,673,train,True
187,51.145744,3.8143106,669,train,True
188,54.911552,0.7786642,664,train,True
189,43.037758,-4.2368155,662,train,True
190,58.102894,2.3685043,660,train,True
191,52.847927,2.4936893,660,train,True
192,62.410995,5.4082212,657,train,True
193,43.322132,-3.3025727,655,train,True
194,51.364147,-0.12819102,655,train,True
195,55.174274,1.9767057,654,train,True
196,54.070007,-0.021801956,653,train,True
197,50.262203,-0.83768207,651,train,True
198,50.836254,-2.5683057,648,train,True
199,59.38247,5.4520807,647,train,True
200,52.319233,2.5614252,646,train,True
201,61.87373,5.498339,646,train,True
